,product_id
6593,47209
6594,24964
6595,8174
6596,24964
6597,47209
6598,47626
6599,24852
6600,47209
6601,13176
6602,5876
6603,47209
6604,13176
6605,13176
6606,25890
6607,21137
6608,5876
6609,20995
6610,5785
6611,45066
6612,24852
6613,13176
6614,43352
6615,46979
6616,24852
6617,47209
6618,13176
6619,21903
6620,45007
6621,21709
6622,21903
6623,24852
6624,21137
6625,5876
6626,37646
6627,27966
6628,13176
6629,30391
6630,24964
6631,22935
6632,5876
6633,26209
6634,16759
6635,13176
6636,24838
6637,46906
6638,30391
6639,13176
6640,30391
6641,21616
6642,27104
6643,16759
6644,47626
6645,27966
6646,24852
6647,47626
6648,5876
6649,24964
6650,21903
6651,44632
6652,13176
6653,20995
6654,27845
6655,21903
6656,21903
6657,4605
6658,45007
6659,9387
6660,21137
6661,21137
6662,33000
6663,8277
6664,27521
6665,30391
6666,3957
6667,21938
6668,8174
6669,48679
6670,26209
6671,30391
6672,30391
6673,24852
6674,46667
6675,17794
6676,17794
6677,28204
6678,44142
6679,47766
6680,27845
6681,41220
6682,47766
6683,24852
6684,30391
6685,24852
6686,30391
6687,24964
6688,47766
6689,9839
6690,34126
6691,22935
6692,24964
6693,30391
6694,31717
6695,24852
6696,40706
6697,4605
6698,47209
6699,3957
6700,20995
6701,48679
6702,21137
6703,21137
6704,22935
6705,47209
6706,27086
6707,49235
6708,8518
6709,39928
6710,22935
6711,27156
6712,21903
6713,22825
6714,20114
6715,21903
6716,8424
6717,4920
6718,13176
6719,46979
6720,47626
6721,26209
6722,30391
6723,22935
6724,13176
6725,21137
6726,22935
6727,13176
6728,39928
6729,37646
6730,27966
6731,46979
6732,24852
6733,35221
6734,22935
6735,22935
6736,13176
6737,48679
6738,19057
6739,24964
6740,30391
6741,13176
6742,22935
6743,45007
6744,33000
6745,31717
6746,41950
6747,4799
6748,24184
6749,27966
6750,13176
6751,27966
6752,13176
6753,13176
6754,35951
6755,47766
6756,13176
6757,21137
6758,30391
6759,12341
6760,5876
6761,30391
6762,46979
6763,27966
6764,26604
6765,19057
6766,28985
6767,27845
6768,45007
6769,24852
6770,30391
6771,27966
6772,24852
6773,35951
6774,27966
6775,30391
6776,41220
6777,8518
6778,47626
6779,46906
6780,47209
6781,27966
6782,21137
6783,47209
6784,21709
6785,47144
6786,21137
6787,13176
6788,30489
6789,13176
6790,39928
6791,13176
6792,27966
6793,21137
6794,20114
6795,40706
6796,47626
6797,22935
6798,8174
6799,46979
6800,43352
6801,26209
6802,24852
6803,31717
6804,27966
6805,27966
6806,24852
6807,43961
6808,5077
6809,40706
6810,5077
6811,28842
6812,27966
6813,47766
6814,27966
6815,8174
6816,41950
6817,39877
6818,41220
6819,20995
6820,22825
6821,24852
6822,33198
6823,5077
6824,21903
6825,13176
6826,47209
6827,21137
6828,27966
6829,21137
6830,30391
6831,21137
6832,13176
6833,33000
6834,5077
6835,24964
6836,27966
6837,27845
6838,13176
6839,27966
6840,27966
6841,49683
6842,27966
6843,13176
6844,24852
6845,44632
6846,27966
6847,41950
6848,21137
6849,8424
6850,27966
6851,39877
6852,27845
6853,37646
6854,21616
6855,21137
6856,30391
6857,44632
6858,46906
6859,37646
6860,39275
6861,27966
6862,35951
6863,21137
6864,9076
6865,22035
6866,10749
6867,22035
6868,47766
6869,5876
6870,13176
6871,21616
6872,39928
6873,21137
6874,13176
6875,47209
6876,24964
6877,47209
6878,27845
6879,30489
6880,47626
6881,27966
6882,27966
6883,26604
6884,30391
6885,45007
6886,24852
6887,39928
6888,8518
6889,30391
6890,13176
6891,46979
6892,21137
6893,24852
6894,13176
6895,24852
6896,21938
6897,27966
6898,27966
6899,21137
6900,30489
6901,27966
6902,44359
6903,9076
6904,22935
6905,43122
6906,40706
6907,42265
6908,21137
6909,45066
6910,24852
6911,24852
6912,18465
6913,27086
6914,9839
6915,27966
6916,40706
6917,44632
6918,27966
6919,39275
6920,35951
6921,21903
6922,27966
6923,42265
6924,16797
6925,27966
6926,13176
6927,13176
6928,8424
6929,39275
6930,40706
6931,44632
6932,24852
6933,27966
6934,4920
6935,22825
6936,24184
6937,4920
6938,44632
6939,27966
6940,13176
6941,27521
6942,49235
6943,44632
6944,39928
6945,4799
6946,26209
6947,47766
6948,5450
6949,24852
6950,27845
6951,29487
6952,27845
6953,21903
6954,27845
6955,16797
6956,13176
6957,8277
6958,27086
6959,27845
6960,22035
6961,37646
6962,13176
6963,26209
6964,24852
6965,4210
6966,39877
6967,49235
6968,21137
6969,33000
6970,21137
6971,27845
6972,27845
6973,5876
6974,8424
6975,47766
6976,37646
6977,27845
6978,21137
6979,27845
6980,45007
6981,48679
6982,27845
6983,37646
6984,9839
6985,21137
6986,47626
6987,27845
6988,27845
6989,29487
6990,27845
6991,27845
6992,27845
6993,27845
6994,21903
6995,27845
6996,27845
6997,5876
6998,13176
6999,27845
7000,27966
7001,27845
7002,13176
7003,27845
7004,34126
7005,27845
7006,21137
7007,27845
7008,44632
7009,47626
7010,27845
7011,24852
7012,27845
7013,27845
7014,21903
7015,21903
7016,24852
7017,13176
7018,47209
7019,12341
7020,49235
7021,33198
7022,24852
7023,24852
7024,27845
7025,27086
7026,5077
7027,21616
7028,8424
7029,27845
7030,45007
7031,44359
7032,13176
7033,24852
7034,27845
7035,24964
7036,27845
7037,27845
7038,5077
7039,27845
7040,30391
7041,5450
7042,27845
7043,27966
7044,21903
7045,47209
7046,30391
7047,34126
7048,30391
7049,20995
7050,48679
7051,27845
7052,24852
7053,39928
7054,13176
7055,41950
7056,26209
7057,4605
7058,24838
7059,25890
7060,45007
7061,18465
7062,27156
7063,47209
7064,21938
7065,13176
7066,27845
7067,34969
7068,24852
7069,27845
7070,27845
7071,13176
7072,21137
7073,35221
7074,22035
7075,34126
7076,49683
7077,47209
7078,27845
7079,27845
7080,27845
7081,31506
7082,16797
7083,27845
7084,21137
7085,47766
7086,12341
7087,27845
7088,13176
7089,39275
7090,27966
7091,24852
7092,27845
7093,27521
7094,13176
7095,24852
7096,30391
7097,24852
7098,27845
7099,35951
7100,24852
7101,16797
7102,22825
7103,27845
7104,24852
7105,43961
7106,47626
7107,27845
7108,13176
7109,4920
7110,47626
7111,19057
7112,47209
7113,13176
7114,47209
7115,27845
7116,47626
7117,45066
7118,26209
7119,9839
7120,26209
7121,26209
7122,21137
7123,21137
7124,47626
7125,47626
7126,44359
7127,47626
7128,47209
7129,46667
7130,35221
7131,26209
7132,27086
7133,47626
7134,5876
7135,21137
7136,15290
7137,47766
7138,42736
7139,28199
7140,22825
7141,47626
7142,24852
7143,27966
7144,27966
7145,8424
7146,8277
7147,26604
7148,27104
7149,47766
7150,26209
7151,47626
7152,45066
7153,28985
7154,46979
7155,47209
7156,11520
7157,26209
7158,4210
7159,21903
7160,28985
7161,27966
7162,27845
7163,41950
7164,24852
7165,24964
7166,46979
7167,25890
7168,24964
7169,46906
7170,18465
7171,24852
7172,21903
7173,26209
7174,24838
7175,44142
7176,30391
7177,8174
7178,24184
7179,26209
7180,7781
7181,26209
7182,4210
7183,35951
7184,8277
7185,5450
7186,27344
7187,24184
7188,45007
7189,26209
7190,49683
7191,34126
7192,25890
7193,42736
7194,8424
7195,22825
7196,21903
7197,27344
7198,30391
7199,26209
7200,30391
7201,26209
7202,31717
7203,24852
7204,43961
7205,30391
7206,28985
7207,30391
7208,39928
7209,47626
7210,24964
7211,47766
7212,47626
7213,28985
7214,16797
7215,13176
7216,26209
7217,29487
7218,45007
7219,24852
7220,30391
7221,44359
7222,34358
7223,26209
7224,8424
7225,37646
7226,30391
7227,24964
7228,26209
7229,26209
7230,11520
7231,31717
7232,24852
7233,5876
7234,13176
7235,24852
7236,26209
7237,47626
7238,40706
7239,21938
7240,21137
7241,8277
7242,47626
7243,21903
7244,24964
7245,21903
7246,26604
7247,47766
7248,24852
7249,47626
7250,4920
7251,47766
7252,3957
7253,26209
7254,21709
7255,21938
7256,44142
7257,24852
7258,26209
7259,26209
7260,40706
7261,30489
7262,27104
7263,22935
7264,28204
7265,48679
7266,22825
7267,8424
7268,38689
7269,8174
7270,24964
7271,41220
7272,24964
7273,9076
7274,47209
7275,28199
7276,8518
7277,26209
7278,24184
7279,47766
7280,11520
7281,13176
7282,40706
7283,44632
7284,44632
7285,24852
7286,28842
7287,13176
7288,11520
7289,5876
7290,47626
7291,26209
7292,4799
7293,4210
7294,31717
7295,5450
7296,11520
7297,21137
7298,39275
7299,42736
7300,26209
7301,40706
7302,16797
7303,28199
7304,30391
7305,12341
7306,39275
7307,9076
7308,39275
7309,28842
7310,16797
7311,27845
7312,21938
7313,41950
7314,9387
7315,5876
7316,40706
7317,16797
7318,25890
7319,49683
7320,45066
7321,4920
7322,41950
7323,43352
7324,40706
7325,49683
7326,16797
7327,47144
7328,28204
7329,4210
7330,47209
7331,5077
7332,47766
7333,16797
7334,47626
7335,12341
7336,21903
7337,26604
7338,45066
7339,9076
7340,23909
7341,9076
7342,16797
7343,27845
7344,30391
7345,23909
7346,30489
7347,5876
7348,8174
7349,21137
7350,43352
7351,24852
7352,4920
7353,13176
7354,13176
7355,30391
7356,16797
7357,21903
7358,16797
7359,8424
7360,16797
7361,49235
7362,49235
7363,21903
7364,9076
7365,30391
7366,4920
7367,30391
7368,24852
7369,16797
7370,24838
7371,16797
7372,20114
7373,16797
7374,27845
7375,34126
7376,16797
7377,8424
7378,43352
7379,19660
7380,34969
7381,4920
7382,47626
7383,33198
7384,24852
7385,21903
7386,47144
7387,23909
7388,21137
7389,25890
7390,16797
7391,21903
7392,43352
7393,24184
7394,41950
7395,5450
7396,13176
7397,46979
7398,13176
7399,5785
7400,21137
7401,30391
7402,4210
7403,41787
7404,25890
7405,43961
7406,16797
7407,49235
7408,47766
7409,39928
7410,42265
7411,21616
7412,16797
7413,16797
7414,16797
7415,47766
7416,4920
7417,24852
7418,48679
7419,28204
7420,8518
7421,45007
7422,47209
7423,24184
7424,16797
7425,47144
7426,16797
7427,30391
7428,33731
7429,4920
7430,11520
7431,16797
7432,16797
7433,47766
7434,5077
7435,29487
7436,8424
7437,16797
7438,48679
7439,24964
7440,24852
7441,8424
7442,26604
7443,16797
7444,30391
7445,16797
7446,45066
7447,5450
7448,24852
7449,37646
7450,49683
7451,28204
7452,24852
7453,16797
7454,30391
7455,24852
7456,24852
7457,8424
7458,24964
7459,24852
7460,21137
7461,21903
7462,47209
7463,8277
7464,21903
7465,24852
7466,24852
7467,33731
7468,39275
7469,24852
7470,5876
7471,47766
7472,47626
7473,24184
7474,47626
7475,47209
7476,24852
7477,47626
7478,47626
7479,40706
7480,24852
7481,8424
7482,24852
7483,47626
7484,25890
7485,24852
7486,24852
7487,20114
7488,16797
7489,18465
7490,26209
7491,8277
7492,17794
7493,37646
7494,40706
7495,8424
7496,45007
7497,21137
7498,26604
7499,34126
7500,47626
7501,30391
7502,22935
7503,22935
7504,11520
7505,21616
7506,47626
7507,47209
7508,49683
7509,24838
7510,26209
7511,27845
7512,24852
7513,21137
7514,21616
7515,43961
7516,40706
7517,27845
7518,4605
7519,24852
7520,26209
7521,47626
7522,49683
7523,47626
7524,41950
7525,27845
7526,22935
7527,45066
7528,24852
7529,24852
7530,24852
7531,31717
7532,8518
7533,39877
7534,40706
7535,34969
7536,28204
7537,34358
7538,47626
7539,47766
7540,44632
7541,33731
7542,24184
7543,5450
7544,8277
7545,47144
7546,27344
7547,30391
7548,47626
7549,47209
7550,21616
7551,27521
7552,30489
7553,8424
7554,30391
7555,49683
7556,34358
7557,24964
7558,24852
7559,5876
7560,28985
7561,39275
7562,26604
7563,9839
7564,4605
7565,8518
7566,22935
7567,28985
7568,26209
7569,26209
7570,26209
7571,47626
7572,47209
7573,47626
7574,39928
7575,4799
7576,47766
7577,40706
7578,8277
7579,27086
7580,31717
7581,47766
7582,21137
7583,24852
7584,48679
7585,47209
7586,4605
7587,33198
7588,38689
7589,47626
7590,16797
7591,24852
7592,39877
7593,21903
7594,30391
7595,19660
7596,28204
7597,5450
7598,47766
7599,45066
7600,30391
7601,31717
7602,21903
7603,27966
7604,47209
7605,27156
7606,26209
7607,28204
7608,45066
7609,4920
7610,42265
7611,24852
7612,21903
7613,31717
7614,24852
7615,5450
7616,26604
7617,34969
7618,4210
7619,17794
7620,38689
7621,21938
7622,41220
7623,24852
7624,45007
7625,24852
7626,47626
7627,41950
7628,4920
7629,46979
7630,21903
7631,47626
7632,30391
7633,47209
7634,49683
7635,8424
7636,13176
7637,24852
7638,47626
7639,30391
7640,13176
7641,27521
7642,13176
7643,27845
7644,47626
7645,24852
7646,47626
7647,26209
7648,47626
7649,39275
7650,46906
7651,22935
7652,8277
7653,25890
7654,38689
7655,47209
7656,47626
7657,8277
7658,47209
7659,44359
7660,33731
7661,8174
7662,37646
7663,27104
7664,4920
7665,29487
7666,16759
7667,21616
7668,4799
7669,24852
7670,30391
7671,28204
7672,21137
7673,47626
7674,21137
7675,24852
7676,42736
7677,21938
7678,22935
7679,21938
7680,30391
7681,34969
7682,30391
7683,47626
7684,47766
7685,11520
7686,47766
7687,27344
7688,47766
7689,47766
7690,17794
7691,27086
7692,4799
7693,45066
7694,28985
7695,20995
7696,47144
7697,47766
7698,9839
7699,26209
7700,47766
7701,8277
7702,29487
7703,43352
7704,24852
7705,24184
7706,47766
7707,21903
7708,45007
7709,39928
7710,16797
7711,47766
7712,21137
7713,41787
7714,30391
7715,21903
7716,21137
7717,26209
7718,21903
7719,47766
7720,49235
7721,21903
7722,47766
7723,47766
7724,47766
7725,30489
7726,47626
7727,27966
7728,45066
7729,24852
7730,21903
7731,47766
7732,8277
7733,21137
7734,47766
7735,27966
7736,47766
7737,47766
7738,24852
7739,28985
7740,24852
7741,18465
7742,47766
7743,22825
7744,21903
7745,47766
7746,22935
7747,40706
7748,43352
7749,47209
7750,38689
7751,47766
7752,21903
7753,47766
7754,47766
7755,47766
7756,8424
7757,47766
7758,26209
7759,24852
7760,15290
7761,47766
7762,47626
7763,46979
7764,47766
7765,27966
7766,44359
7767,47766
7768,24852
7769,24852
7770,37646
7771,47766
7772,47766
7773,22935
7774,43352
7775,47766
7776,47766
7777,45066
7778,34358
7779,47766
7780,47766
7781,8518
7782,21903
7783,47766
7784,30391
7785,13176
7786,47766
7787,15290
7788,49683
7789,22035
7790,4605
7791,24852
7792,35951
7793,11520
7794,47144
7795,39877
7796,47626
7797,21903
7798,33000
7799,20995
7800,8518
7801,13176
7802,47766
7803,17794
7804,49235
7805,43352
7806,33198
7807,39275
7808,44359
7809,47766
7810,21903
7811,47766
7812,47766
7813,8518
7814,25890
7815,24852
7816,47766
7817,43352
7818,21137
7819,47766
7820,5450
7821,27966
7822,47766
7823,13176
7824,47209
7825,21137
7826,8424
7827,47626
7828,21903
7829,21616
7830,44632
7831,21137
7832,47766
7833,47766
7834,47766
7835,16759
7836,47626
7837,28199
7838,40706
7839,39877
7840,24852
7841,5876
7842,47766
7843,45007
7844,13176
7845,17794
7846,18465
7847,9839
7848,24852
7849,8424
7850,9387
7851,13176
7852,40706
7853,24852
7854,28985
7855,47766
7856,47766
7857,47766
7858,21903
7859,43961
7860,21137
7861,11520
7862,49235
7863,30391
7864,9076
7865,37646
7866,13176
7867,21903
7868,28204
7869,42265
7870,47766
7871,47144
7872,27966
7873,21903
7874,47766
7875,24852
7876,8424
7877,47766
7878,17794
7879,5876
7880,47766
7881,47766
7882,17794
7883,46667
7884,25890
7885,24852
7886,47766
7887,49683
7888,28204
7889,24852
7890,21903
7891,24852
7892,47766
7893,24184
7894,21903
7895,13176
7896,47766
7897,24852
7898,26209
7899,21137
7900,4605
7901,22035
7902,47766
7903,26209
7904,26209
7905,21616
7906,21903
7907,47766
7908,47209
7909,13176
7910,47209
7911,22935
7912,19660
7913,33000
7914,21903
7915,5876
7916,47209
7917,47626
7918,24184
7919,47209
7920,26604
7921,41950
7922,47209
7923,13176
7924,24852
7925,21709
7926,46979
7927,21137
7928,13176
7929,27086
7930,26209
7931,47209
7932,13176
7933,30391
7934,13176
7935,24852
7936,9839
7937,47209
7938,24852
7939,19660
7940,22935
7941,30391
7942,47209
7943,47626
7944,13176
7945,13176
7946,30391
7947,13176
7948,47209
7949,47209
7950,48679
7951,44632
7952,26209
7953,21903
7954,47209
7955,47209
7956,13176
7957,21137
7958,24852
7959,13176
7960,47209
7961,27104
7962,21903
7963,24852
7964,19057
7965,46667
7966,21137
7967,24838
7968,48679
7969,18465
7970,21903
7971,42265
7972,37646
7973,22825
7974,47209
7975,27845
7976,47209
7977,27966
7978,19660
7979,34358
7980,47209
7981,47209
7982,30391
7983,8277
7984,42265
7985,21137
7986,21938
7987,19057
7988,41950
7989,21903
7990,19660
7991,41950
7992,4799
7993,24852
7994,47209
7995,47209
7996,47626
7997,47209
7998,13176
7999,4920
8000,46906
8001,3957
8002,47766
8003,8424
8004,9076
8005,9839
8006,21903
8007,5876
8008,24852
8009,47209
8010,7781
8011,47209
8012,47209
8013,21137
8014,20114
8015,47209
8016,33198
8017,30489
8018,31717
8019,21137
8020,21137
8021,24852
8022,5785
8023,22035
8024,47209
8025,30391
8026,34126
8027,31717
8028,39928
8029,24852
8030,27966
8031,22035
8032,13176
8033,49683
8034,24852
8035,196
8036,44632
8037,13176
8038,4799
8039,26209
8040,13176
8041,13176
8042,16759
8043,22825
8044,39877
8045,24852
8046,21903
8047,47209
8048,27966
8049,5077
8050,24964
8051,47209
8052,47209
8053,21137
8054,47209
8055,20995
8056,21616
8057,27966
8058,45066
8059,8174
8060,22935
8061,37646
8062,13176
8063,5077
8064,20995
8065,24184
8066,13176
8067,27966
8068,47209
8069,22935
8070,21137
8071,26604
8072,30489
8073,28199
8074,47209
8075,45007
8076,47209
8077,47626
8078,22935
8079,47766
8080,19057
8081,21903
8082,3957
8083,24852
8084,27845
8085,47209
8086,30391
8087,19057
8088,24964
8089,13176
8090,20114
8091,44632
8092,21137
8093,19660
8094,21137
8095,47626
8096,4799
8097,33000
8098,47209
8099,8424
8100,18465
8101,5450
8102,47209
8103,30489
8104,24184
8105,34969
8106,27104
8107,30391
8108,37646
8109,33731
8110,27966
8111,10749
8112,13176
8113,20114
8114,47209
8115,47209
8116,47209
8117,28985
8118,21903
8119,47209
8120,21903
8121,16759
8122,39928
8123,47209
8124,21616
8125,47209
8126,34126
8127,27845
8128,22825
8129,47209
8130,16797
8131,8174
8132,45007
8133,31717
8134,47209
8135,47209
8136,27966
8137,45007
8138,13176
8139,8518
8140,47209
8141,47209
8142,21616
8143,38689
8144,24852
8145,40706
8146,24852
8147,8174
8148,47209
8149,22935
8150,20114
8151,21903
8152,21903
8153,13176
8154,27845
8155,4920
8156,13176
8157,21903
8158,17794
8159,46667
8160,34126
8161,49683
8162,29487
8163,21903
8164,47626
8165,21903
8166,16759
8167,24852
8168,21137
8169,44359
8170,21903
8171,15290
8172,26209
8173,20995
8174,21137
8175,45007
8176,47766
8177,5077
8178,30391
8179,21903
8180,18465
8181,10749
8182,31717
8183,21903
8184,8277
8185,27966
8186,13176
8187,5876
8188,5876
8189,27344
8190,28204
8191,13176
8192,9076
8193,24964
8194,21903
8195,47766
8196,12341
8197,11520
8198,21938
8199,34126
8200,21938
8201,5876
8202,40706
8203,27156
8204,21903
8205,47766
8206,29487
8207,42265
8208,21903
8209,47766
8210,22935
8211,46667
8212,39275
8213,21903
8214,8277
8215,21903
8216,21137
8217,43961
8218,5785
8219,11520
8220,4605
8221,21903
8222,27966
8223,47626
8224,11520
8225,40706
8226,21903
8227,27104
8228,18465
8229,10749
8230,21903
8231,21903
8232,22935
8233,13176
8234,13176
8235,47626
8236,21903
8237,30391
8238,31717
8239,21137
8240,21903
8241,21137
8242,27845
8243,28204
8244,47626
8245,47766
8246,13176
8247,21903
8248,44632
8249,26209
8250,20995
8251,8518
8252,30391
8253,24852
8254,21903
8255,46667
8256,44359
8257,5450
8258,21709
8259,28199
8260,21903
8261,13176
8262,47209
8263,16797
8264,47766
8265,21137
8266,27845
8267,24852
8268,21903
8269,21903
8270,27845
8271,24852
8272,35221
8273,21903
8274,41950
8275,21903
8276,33198
8277,21137
8278,5785
8279,47626
8280,21903
8281,24852
8282,30489
8283,39275
8284,21903
8285,22035
8286,47209
8287,43961
8288,5450
8289,27086
8290,34358
8291,47209
8292,31717
8293,8424
8294,45066
8295,27845
8296,8277
8297,21903
8298,39877
8299,21903
8300,24852
8301,21709
8302,26209
8303,13176
8304,21903
8305,13176
8306,24852
8307,24852
8308,21903
8309,21903
8310,21903
8311,30391
8312,21616
8313,10749
8314,24964
8315,21903
8316,22035
8317,21903
8318,47626
8319,48679
8320,30391
8321,39877
8322,30391
8323,35951
8324,13176
8325,24852
8326,21903
8327,24852
8328,47766
8329,21137
8330,21137
8331,27845
8332,21903
8333,21137
8334,44359
8335,5077
8336,24852
8337,27521
8338,47766
8339,24852
8340,24852
8341,47209
8342,12341
8343,21903
8344,47209
8345,48679
8346,48679
8347,34358
8348,24852
8349,13176
8350,20995
8351,3957
8352,27845
8353,21137
8354,8518
8355,24964
8356,41787
8357,27344
8358,47209
8359,8277
8360,33000
8361,27966
8362,31506
8363,21903
8364,34126
8365,22035
8366,28985
8367,43122
8368,21137
8369,27086
8370,47626
8371,31506
8372,47626
8373,45007
8374,3957
8375,47626
8376,29487
8377,21903
8378,16797
8379,21903
8380,47209
8381,33731
8382,47766
8383,21137
8384,20995
8385,42265
8386,21903
8387,26209
8388,24852
8389,21903
8390,47209
8391,13176
8392,16797
8393,27086
8394,24964
8395,21903
8396,3957
