,product_id
12299,39928
12300,21903
12301,47766
12302,24838
12303,21903
12304,13176
12305,
12306,10749
12307,45066
12308,22035
12309,37646
12310,34358
12311,3957
12312,8277
12313,22035
12314,27845
12315,22035
12316,35951
12317,22035
12318,13176
12319,41950
12320,4920
12321,49683
12322,47626
12323,22035
12324,22035
12325,19057
12326,49683
12327,41220
12328,46906
12329,
12330,3957
12331,25890
12332,16797
12333,26209
12334,46979
12335,22935
12336,5077
12337,45007
12338,27966
12339,21616
12340,
12341,24964
12342,
12343,26209
12344,8518
12345,30391
12346,37646
12347,34126
12348,31717
12349,8518
12350,5450
12351,43352
12352,27104
12353,
12354,
12355,26209
12356,34126
12357,13176
12358,
12359,27966
12360,
12361,24852
12362,21938
12363,26604
12364,22935
12365,47626
12366,
12367,11520
12368,8277
12369,16797
12370,25890
12371,21903
12372,22935
12373,13176
12374,4920
12375,24852
12376,13176
12377,
12378,27521
12379,
12380,
12381,47766
12382,5077
12383,24852
12384,9076
12385,41787
12386,13176
12387,5077
12388,42265
12389,16797
12390,47626
12391,27966
12392,28842
12393,5077
12394,5077
12395,13176
12396,5077
12397,28199
12398,5077
12399,35221
12400,44632
12401,24852
12402,5077
12403,22035
12404,20995
12405,47209
12406,
12407,9839
12408,45066
12409,21137
12410,5077
12411,23909
12412,47766
12413,24964
12414,
12415,
12416,28204
12417,21137
12418,19057
12419,45066
12420,49683
12421,24852
12422,13176
12423,39275
12424,5077
12425,5077
12426,21709
12427,16797
12428,47626
12429,
12430,
12431,
12432,26604
12433,
12434,27104
12435,20995
12436,39275
12437,26604
12438,39275
12439,27966
12440,47626
12441,47626
12442,26604
12443,24852
12444,21903
12445,39877
12446,16797
12447,
12448,
12449,39275
12450,27966
12451,22825
12452,47766
12453,45007
12454,47209
12455,21903
12456,45007
12457,
12458,26604
12459,16797
12460,13176
12461,5077
12462,12341
12463,
12464,26604
12465,39275
12466,
12467,4210
12468,26604
12469,19057
12470,21137
12471,22825
12472,
12473,22825
12474,34969
12475,26604
12476,5450
12477,16797
12478,43352
12479,49683
12480,26604
12481,43352
12482,27104
12483,
12484,27521
12485,39275
12486,47766
12487,43961
12488,4920
12489,26604
12490,27966
12491,27966
12492,43961
12493,27521
12494,24852
12495,46667
12496,39877
12497,
12498,21137
12499,26604
12500,47626
12501,28199
12502,27156
12503,21137
12504,27086
12505,24964
12506,
12507,4605
12508,47766
12509,16797
12510,47209
12511,7781
12512,13176
12513,
12514,22935
12515,41950
12516,27845
12517,44359
12518,41950
12519,
12520,8277
12521,47209
12522,13176
12523,30391
12524,21137
12525,21903
12526,
12527,21137
12528,9387
12529,49235
12530,
12531,41950
12532,27966
12533,24852
12534,21137
12535,34969
12536,41950
12537,26209
12538,30489
12539,21137
12540,30489
12541,8518
12542,41950
12543,22825
12544,21137
12545,
12546,26604
12547,30391
12548,39877
12549,47766
12550,24964
12551,47766
12552,8518
12553,27845
12554,47626
12555,26209
12556,47626
12557,11520
12558,39275
12559,13176
12560,47766
12561,48679
12562,27104
12563,19057
12564,47766
12565,21938
12566,21903
12567,28204
12568,25890
12569,21137
12570,
12571,8518
12572,
12573,4799
12574,39275
12575,5876
12576,47626
12577,
12578,8518
12579,
12580,27104
12581,29487
12582,47766
12583,
12584,9839
12585,27966
12586,27845
12587,27966
12588,41950
12589,34358
12590,
12591,24964
12592,16759
12593,8518
12594,8424
12595,47144
12596,
12597,41950
12598,47766
12599,13176
12600,29487
12601,46979
12602,34969
12603,
12604,30391
12605,8518
12606,
12607,
12608,47626
12609,27966
12610,13176
12611,30489
12612,46979
12613,44632
12614,21137
12615,21137
12616,21616
12617,4210
12618,24852
12619,24838
12620,41950
12621,45007
12622,31717
12623,24838
12624,
12625,46979
12626,22935
12627,47766
12628,28985
12629,39275
12630,26604
12631,30391
12632,21137
12633,13176
12634,
12635,22035
12636,8518
12637,
12638,27966
12639,5876
12640,27966
12641,24852
12642,19057
12643,26604
12644,21903
12645,47626
12646,47209
12647,
12648,43352
12649,47626
12650,26209
12651,
12652,27104
12653,
12654,20114
12655,3957
12656,
12657,44632
12658,30391
12659,26604
12660,
12661,27845
12662,27104
12663,41950
12664,30489
12665,
12666,21137
12667,49683
12668,31717
12669,5450
12670,39275
12671,4799
12672,24852
12673,24852
12674,35221
12675,8174
12676,5876
12677,24964
12678,21938
12679,27966
12680,28985
12681,49235
12682,47626
12683,
12684,
12685,16759
12686,28985
12687,4920
12688,39877
12689,46979
12690,47626
12691,28985
12692,27966
12693,47209
12694,22935
12695,28985
12696,21137
12697,47766
12698,4605
12699,22935
12700,49235
12701,24964
12702,13176
12703,
12704,28985
12705,18465
12706,21903
12707,27966
12708,
12709,47626
12710,39275
12711,
12712,47626
12713,4799
12714,34126
12715,27521
12716,38689
12717,5876
12718,47766
12719,26209
12720,47766
12721,21903
12722,27966
12723,45007
12724,41950
12725,24852
12726,21903
12727,
12728,25890
12729,34969
12730,47626
12731,25890
12732,39275
12733,
12734,
12735,13176
12736,44359
12737,30489
12738,44359
12739,17794
12740,
12741,21903
12742,22035
12743,13176
12744,21903
12745,49683
12746,47144
12747,8277
12748,
12749,45007
12750,30391
12751,26209
12752,45007
12753,28204
12754,27521
12755,31717
12756,47626
12757,26209
12758,
12759,21903
12760,
12761,30489
12762,40706
12763,12341
12764,
12765,33000
12766,19057
12767,5450
12768,26209
12769,13176
12770,26209
12771,8277
12772,47209
12773,21137
12774,44359
12775,
12776,
12777,
12778,
12779,26209
12780,
12781,39275
12782,44359
12783,
12784,44359
12785,21137
12786,44632
12787,27086
12788,27086
12789,
12790,27086
12791,47766
12792,13176
12793,33000
12794,27086
12795,24964
12796,
12797,27966
12798,27086
12799,8277
12800,47626
12801,49683
12802,27086
12803,27086
12804,5785
12805,47626
12806,27086
12807,47209
12808,4920
12809,21137
12810,31717
12811,9076
12812,27086
12813,49235
12814,
12815,45007
12816,5450
12817,27086
12818,13176
12819,47626
12820,19660
12821,3957
12822,21709
12823,24852
12824,16797
12825,5450
12826,28204
12827,27086
12828,13176
12829,27086
12830,27845
12831,24852
12832,26209
12833,5876
12834,24184
12835,21137
12836,8174
12837,24852
12838,28204
12839,37646
12840,24852
12841,43122
12842,49235
12843,13176
12844,4799
12845,27086
12846,27086
12847,38689
12848,27086
12849,
12850,21137
12851,27086
12852,49235
12853,9387
12854,24964
12855,26209
12856,35951
12857,
12858,16797
12859,24184
12860,47766
12861,13176
12862,21903
12863,31717
12864,24852
12865,24852
12866,16797
12867,21938
12868,16797
12869,44632
12870,24852
12871,
12872,47209
12873,33198
12874,19057
12875,24852
12876,13176
12877,45066
12878,4605
12879,
12880,45007
12881,21903
12882,21137
12883,49683
12884,3957
12885,8424
12886,13176
12887,16797
12888,15290
12889,
12890,21137
12891,27966
12892,
12893,
12894,46667
12895,16797
12896,21137
12897,47626
12898,27966
12899,27521
12900,27521
12901,5450
12902,
12903,26209
12904,26604
12905,12341
12906,28204
12907,44632
12908,24852
12909,
12910,18465
12911,33000
12912,
12913,
12914,22935
12915,49683
12916,47209
12917,20995
12918,27521
12919,33731
12920,5876
12921,26209
12922,33198
12923,20114
12924,26604
12925,21137
12926,40706
12927,22035
12928,20995
12929,21903
12930,39275
12931,4920
12932,47766
12933,27966
12934,24852
12935,46979
12936,30489
12937,21137
12938,30489
12939,39877
12940,30489
12941,9076
12942,30489
12943,47626
12944,30489
12945,44632
12946,22035
12947,21137
12948,
12949,21137
12950,4799
12951,
12952,24964
12953,
12954,5876
12955,5450
12956,
12957,24852
12958,47626
12959,30489
12960,
12961,29487
12962,13176
12963,47626
12964,30489
12965,30489
12966,42265
12967,44632
12968,21903
12969,30489
12970,24852
12971,
12972,47766
12973,24838
12974,19057
12975,5450
12976,35221
12977,13176
12978,30489
12979,24852
12980,24852
12981,24964
12982,47209
12983,4920
12984,8174
12985,21903
12986,47626
12987,47626
12988,19057
12989,16797
12990,24852
12991,3957
12992,27966
12993,
12994,28985
12995,9839
12996,26209
12997,47626
12998,46979
12999,22935
13000,
13001,5450
13002,40706
13003,46906
13004,46979
13005,18465
13006,47209
13007,24184
13008,47209
13009,31717
13010,16797
13011,27104
13012,5785
13013,39928
13014,45007
13015,27966
13016,13176
13017,38689
13018,47209
13019,21137
13020,35951
13021,45066
13022,24852
13023,17794
13024,
13025,27966
13026,20995
13027,22035
13028,37646
13029,45007
13030,44359
13031,16797
13032,13176
13033,4920
13034,40706
13035,33731
13036,
13037,
13038,30391
13039,
13040,45007
13041,22825
13042,35951
13043,19660
13044,16797
13045,47209
13046,21709
13047,34969
13048,5876
13049,44632
13050,47766
13051,34126
13052,
13053,
13054,10749
13055,26209
13056,26209
13057,46979
13058,
13059,47209
13060,47209
13061,11520
13062,
13063,39275
13064,13176
13065,
13066,30489
13067,30489
13068,
13069,21903
13070,
13071,37646
13072,26209
13073,45007
13074,26209
13075,17794
13076,13176
13077,4605
13078,
13079,37646
13080,
13081,18465
13082,40706
13083,26604
13084,42736
13085,39877
13086,35951
13087,21616
13088,27845
13089,22035
13090,24852
13091,26604
13092,8424
13093,
13094,22935
13095,28985
13096,47209
13097,24852
13098,27521
13099,
13100,13176
13101,48679
13102,24964
13103,47766
13104,24964
13105,44142
13106,
13107,24852
13108,21616
13109,21709
13110,21616
13111,21137
13112,43122
13113,5876
13114,21616
13115,21616
13116,45007
13117,49235
13118,47626
13119,39275
13120,21616
13121,27104
13122,37646
13123,
13124,30391
13125,21137
13126,4920
13127,21616
13128,45066
13129,
13130,47626
13131,27086
13132,37646
13133,47209
13134,24852
13135,13176
13136,46667
13137,24852
13138,41787
13139,43122
13140,37646
13141,24852
13142,47626
13143,27966
13144,37646
13145,
13146,43961
13147,47766
13148,21137
13149,34969
13150,37646
13151,37646
13152,40706
13153,37646
13154,37646
13155,21137
13156,47209
13157,47626
13158,42265
13159,47209
13160,21903
13161,5876
13162,47209
13163,27156
13164,24852
13165,27966
13166,41787
13167,9839
13168,47766
13169,45007
13170,49235
13171,47209
13172,7781
13173,5876
13174,24852
13175,45066
13176,39877
13177,37646
13178,45066
13179,30391
13180,12341
13181,37646
13182,37646
13183,21903
13184,47209
13185,8174
13186,
13187,37646
13188,
13189,
13190,5450
13191,30391
13192,
13193,21137
13194,13176
13195,37646
13196,47766
13197,21137
13198,37646
13199,42265
13200,40706
13201,40706
13202,13176
13203,37646
13204,39928
13205,12341
13206,41787
13207,5077
13208,28985
13209,40706
13210,24852
13211,46906
13212,24964
13213,34358
13214,27845
13215,24852
13216,47626
13217,
13218,24852
13219,24852
13220,27104
13221,21903
13222,24852
13223,21616
13224,46979
13225,
13226,16797
13227,24964
13228,18465
13229,39275
13230,28985
13231,29487
13232,4605
13233,11520
13234,21137
13235,8424
13236,22035
13237,35951
13238,30391
13239,16797
13240,
13241,29487
13242,46979
13243,24852
13244,8518
13245,
13246,39275
13247,4605
13248,
13249,26209
13250,4605
13251,
13252,15290
13253,26209
13254,47626
13255,21938
13256,13176
13257,4605
13258,39275
13259,45066
13260,13176
13261,27966
13262,
13263,24852
13264,13176
13265,13176
13266,5876
13267,19057
13268,27521
13269,8277
13270,30391
13271,35951
13272,24852
13273,19057
13274,19057
13275,44632
13276,22035
13277,47209
13278,16797
13279,47626
13280,19057
13281,19057
13282,21903
13283,13176
13284,17794
13285,28985
13286,27966
13287,45007
13288,22825
13289,24852
13290,27156
13291,26209
13292,21137
13293,22935
13294,40706
13295,19057
13296,28199
13297,24852
13298,26604
13299,5785
13300,24964
13301,19057
13302,21137
13303,21903
13304,
13305,13176
13306,19057
13307,5876
13308,22935
13309,30489
13310,
13311,27845
13312,19057
13313,42265
13314,
13315,4920
13316,24964
13317,24852
13318,
13319,8174
13320,13176
13321,27845
13322,45007
13323,5785
13324,19057
13325,19057
13326,27966
13327,19057
13328,44632
13329,44632
13330,35221
13331,35221
13332,44632
13333,
13334,16797
13335,35221
13336,21137
13337,44632
13338,24852
13339,40706
13340,
13341,
13342,24852
13343,33198
13344,24852
13345,27845
13346,26604
13347,27521
13348,
13349,12341
13350,24852
13351,30391
13352,47209
13353,24852
13354,
13355,44632
13356,44632
13357,49235
13358,44632
13359,26209
13360,39877
13361,39877
13362,5450
13363,44632
13364,47766
13365,35221
13366,45066
13367,9076
13368,
13369,27086
13370,24852
13371,45007
13372,24852
13373,44632
13374,
13375,21616
13376,22935
13377,44632
13378,5876
13379,35221
13380,44632
13381,24852
13382,47766
13383,46667
13384,47626
13385,
13386,19057
13387,49235
13388,49235
13389,49235
13390,
13391,49235
13392,44632
13393,11520
13394,19660
13395,49235
13396,49235
13397,49235
13398,5785
13399,49235
13400,5876
13401,196
13402,21137
13403,39275
13404,49235
13405,47209
13406,49235
13407,13176
13408,24852
13409,
13410,49235
13411,18465
13412,41950
13413,
13414,49235
13415,13176
13416,49235
13417,22935
13418,49235
13419,45066
13420,24852
13421,49235
13422,24852
13423,12341
13424,49235
13425,13176
13426,13176
13427,16797
13428,13176
13429,49235
13430,11520
13431,3957
13432,9839
13433,30489
13434,
13435,26604
13436,7781
13437,24852
13438,21903
13439,21137
13440,16797
13441,24964
13442,
13443,17794
13444,
13445,49683
13446,27845
13447,13176
13448,49235
13449,42265
13450,
13451,13176
13452,24852
13453,42265
13454,
13455,47144
13456,24852
13457,16797
13458,9387
13459,
13460,9076
13461,27966
13462,42265
13463,27845
13464,46667
13465,40706
13466,47209
13467,21137
13468,30391
13469,16797
13470,47626
13471,16797
13472,37646
13473,47209
13474,13176
13475,28985
13476,196
13477,42265
13478,
13479,40706
13480,8277
13481,4920
13482,35951
13483,39928
13484,7781
13485,13176
13486,196
13487,16797
13488,
13489,21137
13490,46979
13491,9387
13492,21137
13493,30489
13494,
13495,28985
13496,27845
13497,34126
13498,10749
13499,13176
13500,24852
13501,26209
13502,4605
13503,45066
13504,9839
13505,21137
13506,45066
13507,24852
13508,47626
13509,21903
13510,24852
13511,41950
13512,28842
13513,45066
13514,21903
13515,21137
13516,23909
13517,45066
13518,4920
13519,
13520,47766
13521,45066
13522,31717
13523,45066
13524,22035
13525,47209
13526,47209
13527,
13528,27344
13529,45066
13530,39877
13531,28204
13532,28985
13533,45066
13534,5077
13535,16797
13536,16797
13537,24852
13538,48679
13539,21709
13540,16797
13541,45066
13542,24852
13543,16797
13544,
13545,43961
13546,48679
13547,4799
13548,45066
13549,
13550,13176
13551,38689
13552,24184
13553,
13554,19057
13555,28985
13556,45007
13557,45066
13558,46906
13559,16797
13560,45066
13561,28204
13562,49683
13563,21903
13564,45066
13565,47626
13566,21616
13567,8424
13568,45066
13569,24852
13570,45066
13571,24852
13572,13176
13573,39877
13574,26209
13575,27845
13576,21903
13577,8277
13578,28985
13579,5876
13580,39928
13581,30391
13582,13176
13583,
13584,38689
13585,
13586,13176
13587,13176
13588,39877
13589,21903
13590,
13591,21903
13592,3957
13593,24852
13594,49683
13595,30391
13596,39877
13597,28985
13598,27966
13599,34358
13600,21903
13601,39877
13602,
13603,47209
13604,21137
13605,39877
13606,26604
13607,49235
13608,21137
13609,33198
13610,
13611,19057
13612,
13613,
13614,21938
13615,30391
13616,5077
13617,
13618,39928
13619,
13620,30391
13621,30489
13622,
13623,12341
13624,39877
13625,21903
13626,27966
13627,30391
13628,30391
13629,19057
13630,16797
13631,49683
13632,47626
13633,43352
13634,27104
13635,42265
13636,13176
13637,
13638,27966
13639,30391
13640,27521
13641,5785
13642,4920
13643,4920
13644,21137
13645,
13646,24838
13647,39275
13648,
13649,30391
13650,13176
13651,47209
13652,21903
13653,37646
13654,16797
13655,30391
13656,27521
13657,4920
13658,3957
13659,4920
13660,31506
13661,21709
13662,27845
13663,28204
13664,44359
13665,45066
13666,27344
13667,21137
13668,21903
13669,13176
13670,21903
13671,24964
13672,4920
13673,27845
13674,4920
13675,13176
13676,24964
13677,28204
13678,
13679,21616
13680,48679
13681,4920
13682,
13683,8424
13684,21903
13685,27966
13686,24852
13687,41787
13688,
13689,16797
13690,21137
13691,
13692,24852
13693,24964
13694,27086
13695,43352
13696,16797
13697,
13698,24852
13699,9839
13700,49683
13701,16759
13702,
13703,33000
13704,37646
13705,30391
13706,8424
13707,21616
13708,
13709,37646
13710,8424
13711,39928
13712,47209
13713,
13714,47766
13715,13176
13716,
13717,27086
13718,27344
13719,
13720,5077
13721,15290
13722,
13723,46906
13724,9076
13725,13176
13726,4920
13727,5876
13728,41220
13729,
13730,21137
13731,196
13732,41787
13733,13176
13734,47766
13735,13176
13736,24184
13737,39928
13738,46979
13739,48679
13740,26604
13741,45007
13742,4920
13743,21137
13744,24852
13745,27966
13746,41950
13747,21616
13748,24852
13749,8518
13750,
13751,47209
13752,13176
13753,24852
13754,27845
13755,45007
13756,21903
13757,48679
13758,49683
13759,27344
13760,22935
13761,22825
13762,24838
13763,22935
13764,40706
13765,13176
13766,47626
13767,47626
13768,26604
13769,
13770,45007
13771,41950
13772,
13773,27845
13774,10749
13775,34969
13776,40706
13777,40706
13778,42265
13779,34969
13780,
13781,13176
13782,13176
13783,24852
13784,37646
13785,25890
13786,45007
13787,22035
13788,24852
13789,13176
13790,35951
13791,5450
13792,
13793,13176
13794,47209
13795,45066
13796,28985
13797,39275
13798,13176
13799,13176
13800,
13801,4920
13802,13176
13803,47626
13804,27521
13805,42265
13806,38689
13807,21137
13808,27966
13809,21137
13810,4920
13811,39877
13812,39275
13813,46906
13814,42265
13815,
13816,5876
13817,47209
13818,37646
13819,41787
13820,21903
13821,24964
13822,28985
13823,
13824,27845
13825,49683
13826,24964
13827,8277
13828,30489
13829,47626
13830,
13831,33198
13832,4920
13833,21137
13834,30391
13835,28204
13836,
13837,47209
13838,27966
13839,16797
13840,7781
13841,8277
13842,30391
13843,13176
13844,
13845,24964
13846,13176
13847,
13848,46979
13849,27966
13850,11520
13851,8277
13852,47209
13853,37646
13854,46667
13855,13176
13856,5785
13857,13176
13858,8518
13859,21903
13860,
13861,8277
13862,24852
13863,
13864,27966
13865,49235
13866,4920
13867,24852
13868,8277
13869,8277
13870,27966
13871,5876
13872,42265
13873,44632
13874,8277
13875,44632
13876,28985
13877,8277
13878,22825
13879,38689
13880,27966
13881,4920
13882,46906
13883,27845
13884,46979
13885,22935
13886,30489
13887,47209
13888,27966
13889,
13890,
13891,45007
13892,
13893,27845
13894,
13895,24852
13896,4920
13897,31506
13898,27521
13899,45007
13900,
13901,16759
13902,28204
13903,19057
13904,8174
13905,39275
13906,33198
13907,34126
13908,8424
13909,5876
13910,
13911,28842
13912,
13913,9076
13914,22935
13915,47209
13916,47209
13917,17794
13918,5785
13919,21137
13920,10749
13921,21903
13922,27845
13923,44632
13924,29487
13925,44359
13926,45007
13927,21903
13928,4920
13929,47209
13930,45007
13931,24964
13932,33731
13933,13176
13934,17794
13935,
13936,22035
13937,47209
13938,
13939,22935
13940,35221
13941,13176
13942,35951
13943,
13944,47209
13945,5876
13946,44359
13947,47209
13948,47766
13949,39275
13950,21137
13951,4605
13952,47209
13953,13176
13954,5876
13955,27104
13956,43122
13957,35221
13958,16759
13959,
13960,22035
13961,46979
13962,19057
13963,47209
13964,21137
13965,21903
13966,22935
13967,46667
13968,5876
13969,
13970,27966
13971,22935
13972,21137
13973,42265
13974,28204
13975,19057
13976,17794
13977,28204
13978,
13979,21137
13980,
13981,
13982,28204
13983,44632
13984,24852
13985,27086
13986,45066
13987,13176
13988,47626
13989,4920
13990,24964
13991,
13992,24852
13993,4605
13994,
13995,28204
13996,28204
13997,13176
13998,28204
13999,45066
14000,
14001,46979
14002,24852
14003,28204
14004,
14005,28204
14006,
14007,13176
14008,5077
14009,49683
14010,24852
14011,24852
14012,13176
14013,27845
14014,24852
14015,4920
14016,21137
14017,21137
14018,47626
14019,27086
14020,37646
14021,16797
14022,46979
14023,
14024,5785
14025,30489
14026,24838
14027,35951
14028,11520
14029,33198
14030,45007
14031,28204
14032,44632
14033,49683
14034,49683
14035,9076
14036,47766
14037,45066
14038,49683
14039,47766
14040,28204
14041,8424
14042,47766
14043,30391
14044,
14045,21137
14046,41787
14047,
14048,
14049,21903
14050,24838
14051,47766
14052,44632
14053,49683
14054,
14055,24852
14056,42736
14057,26209
14058,37646
14059,17794
14060,24852
14061,26209
14062,49683
14063,
14064,24852
14065,8518
14066,24964
14067,24838
14068,13176
14069,45007
14070,47766
14071,5876
14072,39275
14073,39275
14074,
14075,21137
14076,21616
14077,27845
14078,41950
14079,39275
14080,21137
14081,
14082,27845
14083,16797
14084,16797
14085,
14086,4920
14087,21137
14088,24852
14089,21137
14090,47626
14091,5785
14092,27344
14093,47626
14094,8174
14095,16797
14096,24852
14097,13176
14098,49235
14099,16797
14100,
14101,39275
14102,
14103,27966
14104,47209
14105,45007
14106,24852
14107,26209
14108,39275
14109,29487
14110,
14111,33000
14112,21137
14113,39275
14114,
14115,39275
14116,13176
14117,49235
14118,21903
14119,24184
14120,39275
14121,21137
14122,21137
14123,8174
14124,39275
14125,21137
14126,39877
14127,
14128,
14129,19057
14130,30391
14131,24852
14132,3957
14133,9076
14134,13176
14135,27521
14136,21137
14137,8174
14138,16797
14139,47766
14140,
14141,21137
14142,39275
14143,13176
14144,28204
14145,24838
14146,47766
14147,49235
14148,41787
14149,
14150,47766
14151,39877
14152,47766
14153,16797
14154,39275
14155,
14156,47766
14157,49235
14158,22935
14159,47209
14160,19660
14161,47209
14162,9839
14163,
14164,
14165,43352
14166,46979
14167,8277
14168,47626
14169,45066
14170,5785
14171,39275
14172,39275
14173,27966
14174,21903
14175,21137
14176,40706
14177,26209
14178,39275
14179,47766
14180,24184
14181,22825
14182,19660
14183,24184
14184,9076
14185,45007
14186,24852
14187,47209
14188,28204
14189,20995
14190,39275
14191,24852
14192,39877
14193,47209
14194,30489
14195,45007
14196,26209
14197,45007
14198,47626
14199,5876
14200,13176
14201,43122
14202,28204
14203,
14204,17794
14205,45007
14206,47626
14207,28204
14208,13176
14209,
14210,42265
14211,
14212,22035
14213,
14214,25890
14215,33198
14216,38689
14217,22935
14218,35951
14219,46979
14220,5450
14221,44359
14222,26209
14223,21137
14224,8424
14225,4920
14226,21137
14227,45007
14228,30391
14229,48679
14230,
14231,5876
14232,8277
14233,8174
14234,41950
14235,27845
14236,35221
14237,45007
14238,45007
14239,4920
14240,46667
14241,24852
14242,22825
14243,8174
14244,24852
14245,20995
14246,19660
14247,
14248,47144
14249,
14250,27845
14251,45007
14252,26209
14253,27344
14254,8518
14255,46979
14256,
14257,
14258,21137
14259,45007
14260,47626
14261,24964
14262,47209
14263,13176
14264,22935
14265,48679
14266,28985
14267,13176
14268,21616
14269,47626
14270,22935
14271,8277
14272,40706
14273,35951
14274,21903
14275,17794
14276,21903
14277,21616
14278,
14279,44359
14280,31717
14281,28204
14282,
14283,28204
14284,41787
14285,
14286,
14287,3957
14288,24964
14289,24964
14290,47626
14291,47626
14292,22035
14293,24964
14294,20114
14295,39877
14296,37646
14297,47209
14298,47766
14299,
14300,13176
14301,46667
14302,
14303,16797
14304,46979
14305,24852
14306,4920
14307,24184
14308,41950
14309,40706
14310,21137
14311,22935
14312,46979
14313,10749
14314,
14315,33000
14316,24184
14317,
14318,24964
14319,
14320,47766
14321,22825
14322,13176
14323,26209
14324,27966
14325,21137
14326,17794
14327,
14328,43961
14329,44632
14330,
14331,24964
14332,16797
14333,21137
14334,45007
14335,24964
14336,
14337,5876
14338,24184
14339,49235
14340,24852
14341,21137
14342,
14343,47209
14344,47766
14345,40706
14346,41950
14347,30391
14348,22935
14349,45007
14350,47209
14351,
14352,13176
14353,46979
14354,
14355,
14356,47766
14357,43961
14358,24852
14359,13176
14360,
14361,21903
14362,47766
14363,47626
14364,44632
14365,47766
14366,4605
14367,10749
14368,27966
14369,35951
14370,11520
14371,21137
14372,21137
14373,49235
14374,
14375,12341
14376,22935
14377,31717
14378,47626
14379,8277
14380,
14381,31717
14382,25890
14383,26209
14384,47626
14385,27966
14386,47209
14387,17794
14388,21903
14389,30391
14390,21137
14391,47209
14392,27086
14393,8277
14394,26209
14395,16759
14396,24964
14397,24964
14398,43961
14399,27845
14400,16759
14401,21137
14402,13176
14403,13176
14404,
14405,10749
14406,47766
14407,22935
14408,24852
14409,26209
14410,22935
14411,13176
14412,22825
14413,43122
14414,9839
14415,5876
14416,21903
14417,49235
14418,37646
14419,22935
14420,
14421,22035
14422,22825
14423,34969
14424,26209
14425,47626
14426,48679
14427,13176
14428,22825
14429,24964
14430,47626
14431,24852
14432,43961
14433,4605
14434,39928
14435,
14436,
14437,27966
14438,48679
14439,
14440,13176
14441,24964
14442,41220
14443,47209
14444,7781
14445,25890
14446,35221
14447,22035
14448,28204
14449,13176
14450,43961
14451,27966
14452,47209
14453,13176
14454,21137
14455,21137
14456,
14457,5876
14458,21903
14459,28985
14460,26604
14461,15290
14462,22935
14463,24852
14464,27966
14465,21903
14466,24852
14467,12341
14468,13176
14469,21137
14470,13176
14471,45007
14472,41787
14473,13176
14474,16797
14475,13176
14476,21137
14477,4799
14478,27966
14479,43352
14480,27966
14481,13176
14482,24852
14483,5077
14484,27966
14485,4920
14486,13176
14487,24852
14488,24184
14489,10749
14490,26604
14491,4920
14492,22035
14493,
14494,27966
14495,16797
14496,31717
14497,21137
14498,45007
14499,27966
14500,8277
14501,26604
14502,24852
14503,21903
14504,37646
14505,27966
14506,21616
14507,21137
14508,8277
14509,47209
14510,22035
14511,41787
14512,21137
14513,39928
14514,12341
14515,47209
14516,47209
14517,35951
14518,13176
14519,44632
14520,22935
14521,27966
14522,5785
14523,44632
14524,40706
14525,27845
14526,
14527,13176
14528,27966
14529,26209
14530,5450
14531,27966
14532,27966
14533,18465
14534,27966
14535,30489
14536,34126
14537,13176
14538,22825
14539,21137
14540,49235
14541,13176
14542,13176
14543,3957
14544,38689
14545,26604
14546,10749
14547,22825
14548,27344
14549,8277
14550,30489
14551,47626
14552,27344
14553,21137
14554,
14555,39275
14556,7781
14557,26209
14558,22035
14559,30391
14560,31717
14561,12341
14562,24964
14563,47626
14564,
14565,47209
14566,27845
14567,8174
14568,5876
14569,27966
14570,13176
14571,47209
14572,49235
14573,49683
14574,21709
14575,30391
14576,8277
14577,24852
14578,
14579,13176
14580,
14581,27966
14582,
14583,30391
14584,26604
14585,24852
14586,19057
14587,27845
14588,27845
14589,13176
14590,13176
14591,27845
14592,13176
14593,13176
14594,27845
14595,27845
14596,22935
14597,27845
14598,27845
14599,22935
14600,27845
14601,21137
14602,27845
14603,
14604,27845
14605,24964
14606,27845
14607,27845
14608,24852
14609,48679
14610,27845
14611,24838
14612,47144
14613,27845
14614,24852
14615,27845
14616,27845
14617,19660
14618,45007
14619,27845
14620,27845
14621,13176
14622,29487
14623,27845
14624,21137
14625,43961
14626,37646
14627,27845
14628,31717
14629,
14630,12341
14631,27845
14632,27845
14633,24852
14634,
14635,21903
14636,42265
14637,21137
14638,27845
14639,27845
14640,47209
14641,27845
14642,20995
14643,47209
14644,24852
14645,24852
14646,5876
14647,27845
14648,
14649,27845
14650,22935
14651,13176
14652,8174
14653,47209
14654,
14655,4920
14656,8518
14657,27845
14658,21903
14659,24852
14660,13176
14661,27845
14662,27845
14663,26209
14664,24852
14665,45066
14666,13176
14667,47766
14668,13176
14669,27845
14670,47766
14671,18465
14672,22825
14673,8277
14674,27086
14675,27845
14676,49235
14677,27845
14678,30391
14679,40706
14680,27845
14681,8518
14682,16797
14683,11520
14684,21137
14685,27845
14686,22035
14687,46667
14688,27845
14689,27845
14690,44632
14691,28199
14692,11520
14693,27845
14694,21616
14695,27344
14696,27104
14697,13176
14698,27845
14699,27845
14700,
14701,27845
14702,47766
14703,27845
14704,13176
14705,5876
14706,
14707,26209
14708,8277
14709,30391
14710,35221
14711,39275
14712,40706
14713,47626
14714,47626
14715,21137
14716,5450
14717,8277
14718,26209
14719,47626
14720,24852
14721,
14722,24964
14723,26209
14724,
