NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,F,Y,0,202500,986782.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-14120,-5541,-1078,-1576,1,1,0,0,0,3,WEDNESDAY,8,0,0,0,Business Entity Type 3,0,1,0,48.01652455,93.48293307,75.19927773,0
Cash loans,F,Y,0,157500,152820,Working,Higher education,Single / not married,House / apartment,0.008474,-15761,-1106,-6780,-3995,1,1,0,1,0,2,MONDAY,16,0,0,0,Trade: type 7,0,1,0,48.3663187,95.62844048,72.06480539,0
Cash loans,F,Y,2,180000,1052577,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11367,-2388,-1007,-2290,1,1,0,0,0,3,WEDNESDAY,8,0,1,1,Self-employed,0,1,0,20.75003512,92.44261807,76.48521106,0
Cash loans,F,Y,2,90000,573628.5,Working,Secondary / secondary special,Married,House / apartment,0.018029,-14076,-711,-6878,-4687,1,1,0,0,0,3,SATURDAY,10,1,1,0,Medicine,0,1,0,40.67072651,94.52767801,88.09897818,0
Cash loans,M,Y,1,45000,152820,Working,Secondary / secondary special,Widow,House / apartment,0.028663,-14129,-5436,-6671,-3913,1,1,1,1,0,2,TUESDAY,9,0,0,0,School,0,1,0,45.64227739,96.32113516,84.31916492,0
Cash loans,F,Y,0,405000,1762110,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-16456,-3351,-3406,-11,1,1,0,0,0,1,MONDAY,17,0,0,0,Business Entity Type 3,0,1,0,56.22362694,93.26813338,67.21850296,0
Revolving loans,F,Y,0,67500,180000,Pensioner,Higher education,Widow,House / apartment,0.009175,-21337,365243,-8474,-4846,1,0,0,0,0,2,FRIDAY,10,0,0,0,XNA,0,0,0,45.14874747,94.6726631,2.285767845,0
Revolving loans,F,N,1,180000,585000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-13164,-5249,-2494,-4355,1,1,0,0,0,3,WEDNESDAY,12,0,0,0,Self-employed,0,0,0,62.39234667,94.32649772,79.91958332,0
Cash loans,F,N,1,180000,781920,Working,Secondary / secondary special,Married,House / apartment,0.018029,-15736,-2260,-9424,-4552,1,1,1,1,0,3,WEDNESDAY,12,0,0,0,Industry: type 11,0,1,0,37.64630394,96.35294699,74.42995282,0
Cash loans,F,Y,0,112500,673875,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-22080,365243,-3031,-4350,1,0,0,0,0,2,THURSDAY,9,0,0,0,XNA,0,0,0,46.39114269,93.28924781,2.153345834,0
Cash loans,F,N,0,112500,297130.5,Pensioner,Higher education,Widow,House / apartment,0.025164,-22664,365243,-6964,-4486,1,0,0,0,0,2,TUESDAY,15,0,0,0,XNA,0,0,0,33.6236837,97.14005676,1.557528335,0
Cash loans,M,Y,0,135000,1350000,Working,Secondary / secondary special,Married,House / apartment,0.031329,-21841,-3279,-5320,-5321,1,1,1,0,0,2,WEDNESDAY,9,1,1,1,Self-employed,0,0,0,60.62088767,93.29545449,77.2930435,0
Cash loans,F,Y,0,60750,95940,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010556,-24760,365243,-15288,-4384,1,0,0,0,0,3,THURSDAY,10,0,0,0,XNA,0,1,0,49.79062429,98.47903048,2.972624346,0
Cash loans,F,N,0,193500,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-19392,-349,-2802,-2912,1,1,0,1,0,2,FRIDAY,11,0,0,0,Other,0,1,0,39.96768328,95.97737993,82.39700949,0
Cash loans,F,N,0,67500,302206.5,Working,Incomplete higher,Single / not married,With parents,0.008866,-9299,-1585,-8533,-1953,1,1,0,0,0,2,WEDNESDAY,17,0,0,0,Self-employed,0,1,0,58.6551733,98.10250034,89.41524818,0
Cash loans,F,N,0,135000,254700,Working,Secondary / secondary special,Single / not married,With parents,0.007274,-9848,-2038,-5416,-2526,1,1,0,0,0,2,WEDNESDAY,14,1,1,0,Trade: type 3,0,1,0,57.69566833,96.23056531,87.91259649,0
Cash loans,F,Y,1,90000,450000,Commercial associate,Higher education,Married,House / apartment,0.003122,-11075,-129,-5031,-3164,1,1,1,0,0,3,TUESDAY,15,1,1,0,Bank,0,1,0,32.18074396,95.11840645,75.38738597,0
Cash loans,M,Y,2,202500,270000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13104,-2207,-5754,-4673,1,1,0,0,0,2,WEDNESDAY,10,1,1,0,Business Entity Type 1,0,1,0,46.11880956,94.52063621,80.64308685,0
Cash loans,M,Y,0,166500,557770.5,Working,Secondary / secondary special,Married,House / apartment,0.018801,-20714,-1979,-1501,-3826,1,1,0,1,0,2,FRIDAY,7,0,0,0,Business Entity Type 3,0,1,0,67.28869987,95.10371003,83.88482452,0
Cash loans,F,N,1,225000,1303200,Working,Higher education,Married,House / apartment,0.0105,-11710,-4254,-610,-1740,1,1,0,0,0,3,SATURDAY,10,1,1,1,Police,0,1,0,49.3769587,93.21669908,84.15007671,0
Cash loans,F,Y,0,175500,225000,Pensioner,Higher education,Married,House / apartment,0.026392,-25062,365243,-15397,-4025,1,0,0,1,0,2,TUESDAY,14,0,0,0,XNA,0,1,0,40.5460639,96.83824473,0.980655028,0
Cash loans,F,Y,0,270000,945000,Pensioner,Higher education,Separated,House / apartment,0.007274,-23729,365243,-9748,-4528,1,0,0,0,0,2,TUESDAY,11,0,0,0,XNA,0,1,0,45.81952521,97.37901373,1.117780568,0
Cash loans,M,Y,0,540000,485640,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-12611,-3826,-6347,-4236,1,1,0,0,0,1,SATURDAY,11,0,0,0,Transport: type 1,0,0,0,55.59742705,97.36380413,54.91354228,0
Cash loans,F,N,0,135000,381528,Working,Secondary / secondary special,Widow,Office apartment,0.010276,-21024,-706,-1822,-1822,1,1,0,0,0,2,TUESDAY,9,1,1,0,Trade: type 3,0,1,0,30.21293382,94.92910589,76.95430536,0
Cash loans,M,Y,0,171000,225000,Working,Secondary / secondary special,Married,House / apartment,0.01452,-18017,-598,-2312,-1574,1,1,0,0,0,2,FRIDAY,7,0,1,1,Construction,0,1,0,40.39549833,95.48890814,77.57149,0
Cash loans,F,Y,0,157500,472500,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-22293,365243,-3267,-3262,1,0,0,0,0,2,MONDAY,8,0,0,0,XNA,0,0,0,29.21186989,94.52077654,1.943898141,0
Cash loans,M,Y,0,157500,364896,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-20645,-9036,-7188,-4163,1,1,0,0,0,2,WEDNESDAY,9,0,0,0,Business Entity Type 3,0,1,0,55.73155411,96.03128167,89.30805459,0
Cash loans,F,Y,0,112500,728460,Working,Secondary / secondary special,Married,Office apartment,0.04622,-16532,-630,-8998,-71,1,1,1,1,0,1,FRIDAY,15,0,0,0,Self-employed,0,1,0,42.93284579,95.95169632,77.11839258,0
Cash loans,M,N,0,256500,1078200,Working,Secondary / secondary special,Married,House / apartment,0.020713,-21273,-12634,-2106,-4566,1,1,1,1,0,3,TUESDAY,10,0,0,0,Business Entity Type 3,0,1,0,17.49604877,93.56695586,81.98344772,0
Cash loans,F,N,2,157500,781920,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,-13034,-6358,-3733,-4438,1,1,0,1,0,2,TUESDAY,9,0,1,1,Business Entity Type 3,0,1,0,57.9539226,95.04689851,80.67658583,0
Cash loans,M,Y,2,202500,517500,Commercial associate,Incomplete higher,Married,House / apartment,0.018209,-12953,-2061,-199,-4770,1,1,0,0,1,3,FRIDAY,13,0,1,1,Business Entity Type 3,0,1,0,64.0072281,96.1581664,74.95606398,0
Cash loans,F,Y,0,121500,675000,Working,Secondary / secondary special,Married,Office apartment,0.026392,-21680,-6753,-4901,-4923,1,1,1,1,0,2,SUNDAY,9,0,0,0,Business Entity Type 3,0,1,0,36.78069327,94.94574276,75.12576709,0
Revolving loans,M,Y,1,135000,157500,Working,Secondary / secondary special,Married,House / apartment,0.025164,-10330,-2113,-8322,-1814,1,1,0,0,0,2,TUESDAY,9,0,0,0,Business Entity Type 3,0,0,0,58.27778276,96.98324113,80.33546493,0
Cash loans,M,N,1,81000,135000,Working,Secondary / secondary special,Separated,With parents,0.0105,-11474,-3318,-3668,-4026,1,1,1,1,0,3,TUESDAY,15,0,0,0,Industry: type 3,0,1,0,56.16257463,95.64911665,80.16212139,0
Revolving loans,F,Y,0,90000,202500,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-19398,-666,-2385,-2466,1,1,1,1,0,2,WEDNESDAY,9,0,0,0,Other,0,0,0,39.73735319,95.87447607,90.01835741,0
Cash loans,F,Y,0,270000,900000,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018634,-20207,365243,-8940,-1985,1,0,0,0,0,2,SATURDAY,12,0,0,0,XNA,0,1,0,45.89913305,96.29206305,0.78903243,0
Cash loans,F,N,0,45000,414229.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-21023,365243,-5688,-4290,1,0,0,0,0,2,FRIDAY,11,0,0,0,XNA,0,0,0,43.88901507,94.86634488,2.937278901,0
Cash loans,F,Y,0,81000,269550,State servant,Secondary / secondary special,Married,House / apartment,0.00702,-19881,-9526,-10873,-3077,1,1,1,0,0,2,SATURDAY,12,0,0,0,School,0,1,0,55.5673248,96.27849174,89.94951576,0
Revolving loans,F,Y,0,180000,540000,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21982,365243,-421,-1321,1,0,0,0,0,2,WEDNESDAY,12,0,0,0,XNA,0,0,0,28.89613901,93.60483412,2.645756164,0
Cash loans,F,N,0,180000,112500,Commercial associate,Incomplete higher,Married,Municipal apartment,0.007274,-11355,-1670,-1660,-3937,1,1,0,1,0,2,FRIDAY,15,0,0,0,Trade: type 2,0,1,0,35.4598126,94.89919192,81.21001206,0
Cash loans,M,Y,1,72000,263844,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-15670,-239,-7090,-3884,1,1,0,0,0,2,WEDNESDAY,15,0,1,1,Other,0,0,0,51.42844581,95.49790852,89.1778832,0
Cash loans,M,Y,0,108000,283500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01452,-10126,-1092,-10108,-2438,1,1,0,0,0,2,THURSDAY,10,1,1,0,Business Entity Type 3,0,1,0,35.47656043,97.13759664,79.91570294,0
Cash loans,F,N,0,157500,247275,Commercial associate,Higher education,Married,House / apartment,0.007274,-10968,-534,-1155,-1415,1,1,0,1,0,2,FRIDAY,14,0,0,0,Business Entity Type 3,0,0,0,49.76005342,94.69253984,87.14405141,0
Revolving loans,M,N,1,184500,180000,Working,Incomplete higher,Married,Rented apartment,0.010966,-8401,-494,-6056,-1087,1,1,1,0,0,2,FRIDAY,10,0,0,0,Construction,0,1,0,68.6429259,4.87818399,2.133323569,1
Cash loans,F,Y,0,315000,604152,Pensioner,Secondary / secondary special,Married,House / apartment,0.007274,-23078,365243,-6078,-1610,1,0,0,0,0,2,FRIDAY,13,0,0,0,XNA,0,1,0,53.32191696,96.50615171,0.280177676,0
Cash loans,F,N,1,90000,454500,Working,Higher education,Civil marriage,House / apartment,0.031329,-12528,-4521,-9241,-1468,1,1,1,1,0,2,WEDNESDAY,9,0,0,0,Industry: type 7,0,1,0,43.01922845,94.63264862,93.96037263,0
Cash loans,M,N,0,315000,862560,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19954,-4025,-11789,-3492,1,1,1,0,1,2,TUESDAY,13,0,0,0,Restaurant,0,0,0,57.90907168,96.72597246,70.55958033,0
Cash loans,M,N,0,135000,1665000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-15897,-1281,-6110,-3742,1,1,0,0,0,2,MONDAY,17,0,0,0,Other,0,0,0,50.13928737,94.59521126,78.78905114,0
Cash loans,F,N,0,99000,252000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,-9535,-1053,-124,-2197,1,1,1,0,0,3,TUESDAY,13,0,0,0,Medicine,0,1,0,31.77004986,92.46227908,85.35580949,0
Revolving loans,M,Y,0,180000,405000,Commercial associate,Higher education,Married,House / apartment,0.009334,-19673,-2537,-3163,-3163,1,1,0,0,0,2,FRIDAY,13,0,0,0,Self-employed,0,0,0,39.87278004,95.40720079,75.11759818,0
Cash loans,F,N,0,74250,781920,Pensioner,Secondary / secondary special,Single / not married,Office apartment,0.00712,-22174,365243,-10831,-4255,1,0,0,0,0,2,TUESDAY,12,0,0,0,XNA,0,0,0,39.46712671,95.92521324,2.739405325,0
Cash loans,M,Y,1,121500,691020,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14168,-2505,-2314,-4885,1,1,0,0,0,3,SUNDAY,7,0,0,0,Other,0,1,0,48.17647764,92.62876087,86.6041859,0
Revolving loans,F,Y,0,54000,247500,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22790,365243,-5637,-4458,1,0,0,0,0,2,FRIDAY,11,0,0,0,XNA,0,0,0,62.36658249,96.83733612,2.555774224,0
Cash loans,M,Y,0,202500,90000,Working,Secondary / secondary special,Married,House / apartment,0.010006,-9380,-1068,-4423,-2053,1,1,1,1,0,2,MONDAY,11,0,0,0,Business Entity Type 2,0,1,0,53.08844943,96.07592671,67.42204171,0
Revolving loans,F,Y,0,67500,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006671,-15185,-5261,-9214,-3067,1,1,0,0,0,2,FRIDAY,14,0,1,1,Business Entity Type 3,0,0,0,48.36128347,95.60864025,85.20860644,0
Cash loans,F,Y,0,81000,221031,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-11255,-585,-4666,-3608,1,1,1,1,0,2,FRIDAY,10,0,1,1,Other,0,1,0,59.7180246,95.323232,80.97057684,0
Cash loans,M,Y,0,292500,949500,Working,Higher education,Married,Office apartment,0.026392,-14388,-630,-6032,-4349,1,1,0,0,1,2,MONDAY,14,0,1,1,Trade: type 3,0,1,0,36.4350689,95.47772759,75.93993379,0
Cash loans,F,N,0,112500,450000,Working,Secondary / secondary special,Civil marriage,With parents,0.01452,-18922,-10694,-12905,-2464,1,1,0,1,0,2,TUESDAY,15,0,0,0,Business Entity Type 3,0,1,0,56.62480002,5.495690086,1.400146251,1
Cash loans,F,Y,0,112500,1247121,Working,Secondary / secondary special,Married,House / apartment,0.00733,-16346,-1371,-6936,-4373,1,1,0,0,0,2,TUESDAY,10,0,0,0,Business Entity Type 3,0,1,0,24.08656159,94.45656127,82.91725906,0
Cash loans,M,Y,0,90000,730017,Pensioner,Higher education,Civil marriage,House / apartment,0.020713,-23265,365243,-1359,-1091,1,0,0,0,0,3,THURSDAY,8,0,0,0,XNA,0,0,0,47.11225501,94.47940271,1.674484969,0
Cash loans,F,Y,1,117000,816660,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-14714,-3891,-6005,-4409,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Kindergarten,0,1,0,44.48154799,94.22333273,86.16153311,0
Cash loans,F,Y,2,63000,900000,Working,Higher education,Married,House / apartment,0.018209,-14295,-6587,-5856,-4691,1,1,0,0,0,3,TUESDAY,13,0,0,0,School,0,1,0,67.24488331,94.43115495,90.46864158,0
Cash loans,F,Y,1,225000,1325475,Commercial associate,Higher education,Married,House / apartment,0.04622,-17058,-2388,-4284,-609,1,1,0,0,0,1,TUESDAY,18,0,0,0,Business Entity Type 1,0,0,0,68.27514243,93.9377762,75.47371968,0
Cash loans,M,Y,0,112500,584766,Working,Higher education,Married,House / apartment,0.018029,-17385,-1327,-2640,-262,1,1,0,0,0,3,THURSDAY,7,0,1,1,Agriculture,0,1,0,35.64977535,92.58483378,81.41661989,0
Cash loans,M,Y,3,90000,270000,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14047,-115,-7443,-1139,1,1,0,0,0,2,THURSDAY,10,0,0,0,Transport: type 3,0,0,0,48.27330338,96.22342523,74.71710979,0
Cash loans,F,N,0,180000,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,-18693,-906,-1169,-2249,1,1,0,0,0,2,THURSDAY,11,0,1,1,Business Entity Type 3,0,1,0,29.49295618,93.7159738,82.59556324,0
Cash loans,M,Y,0,180000,383089.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19969,-1597,-4323,-3462,1,1,0,0,0,2,SATURDAY,12,0,0,0,Transport: type 3,0,1,0,55.60245324,2.637345289,1.849126358,1
Cash loans,F,Y,1,90000,301464,Working,Secondary / secondary special,Married,House / apartment,0.01885,-10853,-3913,-93,-3080,1,1,0,0,0,2,THURSDAY,16,0,0,0,Business Entity Type 2,0,1,0,44.22930487,93.61365615,77.10422151,0
Revolving loans,F,N,0,72000,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009657,-14645,-247,-3456,-1599,1,1,0,1,0,2,MONDAY,13,1,1,0,Business Entity Type 2,0,0,0,3.25143477,95.51702873,82.8275378,0
Revolving loans,F,Y,0,103500,247500,Working,Secondary / secondary special,Married,House / apartment,0.032561,-11949,-290,-389,-2230,1,1,0,0,0,1,TUESDAY,13,0,0,0,Business Entity Type 3,0,0,0,54.50633813,94.91554651,80.0846926,0
Cash loans,F,Y,0,720000,593010,Pensioner,Higher education,Separated,House / apartment,0.072508,-23122,365243,-4602,-4384,1,0,0,0,0,1,SUNDAY,10,0,0,0,XNA,0,0,0,49.56616643,94.27843525,0.576088146,0
Cash loans,M,Y,2,247500,435253.5,Working,Secondary / secondary special,Married,House / apartment,0.005313,-12444,-280,-2942,-4786,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Housing,0,1,0,44.08650489,95.21998905,77.16026716,0
Cash loans,F,Y,0,202500,755190,Pensioner,Higher education,Married,House / apartment,0.04622,-22284,365243,-3877,-4260,1,0,0,1,0,1,MONDAY,14,0,0,0,XNA,0,0,0,57.28139584,3.896930752,85.50026201,1
Revolving loans,F,Y,0,90000,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-16914,-264,-9659,-441,1,1,0,0,0,2,THURSDAY,7,0,1,1,Business Entity Type 2,0,0,0,63.37670971,98.70284565,91.95273145,0
Cash loans,F,Y,0,58500,508495.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22786,365243,-8635,-4316,1,0,0,0,1,2,MONDAY,10,0,0,0,XNA,0,0,0,49.79133362,95.99659269,2.560934262,0
Cash loans,M,N,2,157500,1303812,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-12946,-1444,-829,-4543,1,1,0,0,0,2,WEDNESDAY,17,0,1,1,Trade: type 2,0,1,0,56.79861042,92.8194365,75.37128005,0
Cash loans,F,Y,0,112500,808650,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-22499,365243,-1153,-4403,1,0,0,0,0,2,TUESDAY,11,0,0,0,XNA,0,0,0,41.09214111,92.04338306,2.531944859,0
Cash loans,M,Y,0,166500,528633,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-23713,-3252,-1579,-4488,1,1,0,0,0,2,SATURDAY,11,0,0,0,School,0,1,0,44.34327258,94.7644861,78.7681486,0
Cash loans,M,Y,0,202500,640080,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15518,-173,-1405,-4302,1,1,1,0,0,3,TUESDAY,10,0,0,0,Self-employed,0,1,0,52.84988485,95.60384122,76.28558511,0
Cash loans,F,Y,0,67500,508495.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-22943,365243,-14560,-4318,1,0,0,0,0,1,THURSDAY,16,0,0,0,XNA,0,1,0,45.04084481,98.57584731,3.138634174,0
Cash loans,M,N,3,292500,454500,State servant,Higher education,Married,House / apartment,0.030755,-13409,-6512,-4036,-4558,1,1,1,1,0,2,MONDAY,17,0,0,0,Government,0,0,0,70.93874688,94.20036329,72.82759971,0
Cash loans,F,N,0,135000,592560,Working,Secondary / secondary special,Civil marriage,With parents,0.035792,-8232,-989,-1231,-894,1,1,0,0,0,2,TUESDAY,15,0,1,1,Business Entity Type 1,0,0,0,47.81595177,93.72155625,86.34005295,0
Cash loans,M,N,0,135000,450000,Working,Higher education,Single / not married,House / apartment,0.035792,-13017,-1198,-7083,-4043,1,1,1,1,0,2,MONDAY,12,0,0,0,Business Entity Type 3,0,1,0,64.41328057,5.072237244,2.107137995,1
Cash loans,F,Y,1,112500,270000,Working,Secondary / secondary special,Married,House / apartment,0.028663,-10266,-162,-4585,-2920,1,1,0,0,0,2,TUESDAY,8,0,0,0,Realtor,0,1,0,66.6519632,95.96067531,85.33181219,0
Cash loans,F,Y,0,58500,247275,Pensioner,Higher education,Widow,House / apartment,0.035792,-24936,365243,-7003,-2915,1,0,0,1,0,2,SATURDAY,10,0,0,0,XNA,0,0,0,25.166252,95.44125255,2.743280194,0
Cash loans,F,N,0,202500,1155226.5,Working,Higher education,Married,House / apartment,0.00496,-11361,-1506,-3640,-1719,1,1,0,0,0,2,SATURDAY,13,0,0,0,Self-employed,0,1,0,55.39307406,95.09739613,77.46194219,0
Cash loans,F,N,1,157500,238500,Working,Secondary / secondary special,Separated,With parents,0.008474,-13344,-233,-6288,-4338,1,1,0,0,0,2,THURSDAY,17,0,0,0,Construction,0,1,0,60.01257454,93.79609227,76.82552514,0
Cash loans,M,N,1,81000,360000,Working,Secondary / secondary special,Married,Municipal apartment,0.035792,-10950,-1010,-5087,-3525,1,1,0,1,0,2,TUESDAY,12,0,1,1,Government,0,1,0,51.78496685,96.3583809,86.81135456,0
Cash loans,F,Y,1,180000,313438.5,Commercial associate,Higher education,Married,House / apartment,0.025164,-11649,-2077,-554,-2828,1,1,0,0,0,2,TUESDAY,16,0,0,0,Business Entity Type 3,0,1,0,67.01035527,92.25534496,79.23350927,0
Cash loans,F,N,0,202500,1546020,Working,Higher education,Married,With parents,0.026392,-14780,-4329,-713,-4461,1,1,0,1,0,2,SUNDAY,19,0,0,0,Government,0,1,0,56.49095415,91.47854998,72.80640626,0
Cash loans,F,N,0,157500,495000,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.028663,-14252,-2442,-2250,-4814,1,1,0,0,0,2,MONDAY,15,0,0,0,Trade: type 7,0,1,0,48.11317723,94.25312006,74.31368012,0
Cash loans,F,Y,2,157500,178290,Working,Secondary / secondary special,Married,House / apartment,0.0105,-13289,-2815,-3293,-5365,1,1,0,0,0,3,MONDAY,16,0,1,1,Business Entity Type 3,0,1,0,47.48275496,95.02111565,84.77948336,0
Cash loans,M,Y,0,765000,1096020,Commercial associate,Higher education,Married,House / apartment,0.035792,-20896,-2007,-7545,-3212,1,1,0,1,0,2,TUESDAY,13,0,0,0,Construction,0,1,0,57.0454019,94.5438994,34.64507765,0
Cash loans,F,N,0,238500,825588,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-20762,365243,-10375,-3942,1,0,0,0,0,2,WEDNESDAY,10,0,0,0,XNA,0,1,0,35.45101259,96.79256495,1.177659741,0
Cash loans,F,Y,0,63000,47970,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-24584,365243,-5221,-4373,1,0,0,1,1,2,TUESDAY,9,0,0,0,XNA,0,0,0,54.14415019,95.2852924,1.828089453,0
Cash loans,F,Y,0,126000,373140,Working,Secondary / secondary special,Married,House / apartment,0.02461,-18739,-1532,-776,-2272,1,1,0,1,0,2,MONDAY,15,1,1,0,Industry: type 7,0,1,0,52.53832258,94.65749982,86.38982043,0
