,product_id
6579,33000
6580,21137
6581,39928
6582,22935
6583,24964
6584,24964
6585,49235
6586,24852
6587,47209
6588,21137
6589,24964
6590,13176
6591,3957
6592,46906
6593,21137
6594,47209
6595,21137
6596,24964
6597,13176
6598,35951
6599,24852
6600,41950
6601,13176
6602,5876
6603,35951
6604,16797
6605,13176
6606,4920
6607,13176
6608,24184
6609,48679
6610,45066
6611,44359
6612,24852
6613,41220
6614,47626
6615,26209
6616,27845
6617,13176
6618,13176
6619,21903
6620,13176
6621,43352
6622,21903
6623,24852
6624,13176
6625,30391
6626,13176
6627,5785
6628,11520
6629,30391
6630,45007
6631,45007
6632,19057
6633,46979
6634,26209
6635,33731
6636,24838
6637,46906
6638,47209
6639,24964
6640,9076
6641,24964
6642,46979
6643,44632
6644,21938
6645,47626
6646,21903
6647,31717
6648,9839
6649,21903
6650,47626
6651,20114
6652,30391
6653,21903
6654,24852
6655,27104
6656,21903
6657,24964
6658,13176
6659,24852
6660,49683
6661,24964
6662,45007
6663,47209
6664,5450
6665,30391
6666,46979
6667,44632
6668,8174
6669,22035
6670,27156
6671,40706
6672,13176
6673,24852
6674,46667
6675,24964
6676,5450
6677,28204
6678,44142
6679,47766
6680,5077
6681,11520
6682,47766
6683,24852
6684,24964
6685,9387
6686,13176
6687,27845
6688,49235
6689,13176
6690,34126
6691,49235
6692,20114
6693,21938
6694,31717
6695,24852
6696,20995
6697,4605
6698,45066
6699,47209
6700,39877
6701,22825
6702,27966
6703,21137
6704,22935
6705,47209
6706,25890
6707,49235
6708,8518
6709,27845
6710,22935
6711,22935
6712,21903
6713,24964
6714,20114
6715,21903
6716,24964
6717,4920
6718,47766
6719,47209
6720,24964
6721,46979
6722,13176
6723,34126
6724,13176
6725,43122
6726,22935
6727,47209
6728,39928
6729,37646
6730,44632
6731,27845
6732,27966
6733,21709
6734,41950
6735,42265
6736,13176
6737,21903
6738,27966
6739,21903
6740,30391
6741,13176
6742,17794
6743,48679
6744,24852
6745,10749
6746,47209
6747,4799
6748,24184
6749,47144
6750,16797
6751,27966
6752,27966
6753,13176
6754,17794
6755,47766
6756,27966
6757,21137
6758,47766
6759,27966
6760,5876
6761,47209
6762,30489
6763,27966
6764,5876
6765,28204
6766,21616
6767,27845
6768,4920
6769,24852
6770,30391
6771,43961
6772,24852
6773,39275
6774,27966
6775,15290
6776,24964
6777,31717
6778,24852
6779,34969
6780,27966
6781,27966
6782,21137
6783,22035
6784,21137
6785,47144
6786,22035
6787,27156
6788,24852
6789,13176
6790,27966
6791,13176
6792,27966
6793,41787
6794,26209
6795,30391
6796,47626
6797,9076
6798,22935
6799,27521
6800,47209
6801,27966
6802,24852
6803,18465
6804,27966
6805,27966
6806,22935
6807,13176
6808,47626
6809,21137
6810,18465
6811,47209
6812,39275
6813,8424
6814,27966
6815,8174
6816,22035
6817,39877
6818,5785
6819,47144
6820,27966
6821,24838
6822,43961
6823,26604
6824,39275
6825,13176
6826,47209
6827,27966
6828,47209
6829,5450
6830,21137
6831,27966
6832,21137
6833,8277
6834,5077
6835,24964
6836,19057
6837,27845
6838,35221
6839,26604
6840,27966
6841,21137
6842,11520
6843,27966
6844,24964
6845,16797
6846,27966
6847,3957
6848,41950
6849,8174
6850,24852
6851,39877
6852,27845
6853,47209
6854,21616
6855,27966
6856,27966
6857,44632
6858,16797
6859,37646
6860,39275
6861,27966
6862,35951
6863,24852
6864,9076
6865,22035
6866,47209
6867,13176
6868,21137
6869,3957
6870,13176
6871,21616
6872,47209
6873,26604
6874,13176
6875,27966
6876,8277
6877,47209
6878,21137
6879,42265
6880,21903
6881,27966
6882,27966
6883,27966
6884,13176
6885,21137
6886,24964
6887,21903
6888,39877
6889,21137
6890,9839
6891,46979
6892,27966
6893,24838
6894,13176
6895,24852
6896,42265
6897,27966
6898,13176
6899,21137
6900,22035
6901,39928
6902,44359
6903,49235
6904,21137
6905,35951
6906,22035
6907,42265
6908,21137
6909,24852
6910,23909
6911,49683
6912,47766
6913,27966
6914,49235
6915,30489
6916,39877
6917,44632
6918,27966
6919,42736
6920,35951
6921,21903
6922,39928
6923,4920
6924,16797
6925,27966
6926,21137
6927,13176
6928,49683
6929,27966
6930,40706
6931,27966
6932,28842
6933,21903
6934,4920
6935,47209
6936,24184
6937,21137
6938,22935
6939,27966
6940,13176
6941,27966
6942,47209
6943,47209
6944,45066
6945,24964
6946,26209
6947,24852
6948,5450
6949,44632
6950,27845
6951,49683
6952,27845
6953,27845
6954,27845
6955,16797
6956,16797
6957,8277
6958,27086
6959,27845
6960,22825
6961,47209
6962,13176
6963,22035
6964,24852
6965,27344
6966,39877
6967,45007
6968,21137
6969,33000
6970,21137
6971,27845
6972,27845
6973,47209
6974,40706
6975,27845
6976,37646
6977,27845
6978,21137
6979,27845
6980,45007
6981,48679
6982,39928
6983,40706
6984,9839
6985,10749
6986,24852
6987,27845
6988,27845
6989,30391
6990,27845
6991,24852
6992,21137
6993,27845
6994,27845
6995,27845
6996,27845
6997,39877
6998,9839
6999,27845
7000,27845
7001,27845
7002,13176
7003,27845
7004,49235
7005,27845
7006,22035
7007,27845
7008,44632
7009,42265
7010,27845
7011,24852
7012,27845
7013,27845
7014,21903
7015,30489
7016,24852
7017,47626
7018,8277
7019,12341
7020,44142
7021,33198
7022,24852
7023,24852
7024,27845
7025,4210
7026,5077
7027,21903
7028,13176
7029,27845
7030,21137
7031,47209
7032,11520
7033,44632
7034,27845
7035,16797
7036,27845
7037,27845
7038,19057
7039,13176
7040,19660
7041,24852
7042,27845
7043,27966
7044,21137
7045,47209
7046,28204
7047,8518
7048,10749
7049,22825
7050,17794
7051,27845
7052,24852
7053,39928
7054,30391
7055,27104
7056,22035
7057,21903
7058,12341
7059,25890
7060,39275
7061,21903
7062,27156
7063,27845
7064,8174
7065,26604
7066,47626
7067,27845
7068,27845
7069,28204
7070,27845
7071,27845
7072,21137
7073,35221
7074,13176
7075,27845
7076,9076
7077,47209
7078,27845
7079,44632
7080,27845
7081,45066
7082,21903
7083,21137
7084,21137
7085,24852
7086,27086
7087,27845
7088,13176
7089,11520
7090,11520
7091,27845
7092,27845
7093,9387
7094,17794
7095,45007
7096,47626
7097,27966
7098,27845
7099,44632
7100,49683
7101,24852
7102,22825
7103,27845
7104,24852
7105,16797
7106,47626
7107,27845
7108,27845
7109,4799
7110,13176
7111,24852
7112,24964
7113,43122
7114,47209
7115,27845
7116,47626
7117,26209
7118,26209
7119,31717
7120,26209
7121,26209
7122,21137
7123,27086
7124,46906
7125,47626
7126,47209
7127,24852
7128,24964
7129,47626
7130,35221
7131,26209
7132,11520
7133,47626
7134,8518
7135,27521
7136,15290
7137,47626
7138,47626
7139,28199
7140,5785
7141,47626
7142,26209
7143,49235
7144,31717
7145,26209
7146,8277
7147,26604
7148,27104
7149,47766
7150,26209
7151,16797
7152,47626
7153,28985
7154,10749
7155,47209
7156,11520
7157,47209
7158,24852
7159,47626
7160,43961
7161,8518
7162,39928
7163,41950
7164,5785
7165,40706
7166,46979
7167,13176
7168,47209
7169,21903
7170,18465
7171,24852
7172,24852
7173,26209
7174,47626
7175,47626
7176,21709
7177,28204
7178,21903
7179,26209
7180,8277
7181,26209
7182,24852
7183,39928
7184,26209
7185,27086
7186,5876
7187,47626
7188,21709
7189,34969
7190,49683
7191,21903
7192,47626
7193,42736
7194,22935
7195,21903
7196,21903
7197,27344
7198,33000
7199,26209
7200,13176
7201,47626
7202,21616
7203,24852
7204,43961
7205,24964
7206,4920
7207,16797
7208,48679
7209,20995
7210,5876
7211,27156
7212,26209
7213,28985
7214,25890
7215,13176
7216,9839
7217,43961
7218,41787
7219,34358
7220,49683
7221,21903
7222,26209
7223,19660
7224,47766
7225,9839
7226,13176
7227,17794
7228,47626
7229,26209
7230,11520
7231,13176
7232,24852
7233,39275
7234,35951
7235,24852
7236,26209
7237,4605
7238,49683
7239,21938
7240,26209
7241,43122
7242,8424
7243,8277
7244,24964
7245,21903
7246,21137
7247,21137
7248,48679
7249,47626
7250,13176
7251,47766
7252,31717
7253,47766
7254,26209
7255,21938
7256,8518
7257,24852
7258,49235
7259,26209
7260,40706
7261,30489
7262,27104
7263,21616
7264,28204
7265,47766
7266,35221
7267,24964
7268,21903
7269,8174
7270,24852
7271,41220
7272,46906
7273,9076
7274,40706
7275,28199
7276,13176
7277,28985
7278,27156
7279,4605
7280,24964
7281,16759
7282,34126
7283,47209
7284,44632
7285,24852
7286,24852
7287,13176
7288,47766
7289,47209
7290,27156
7291,26209
7292,26209
7293,4210
7294,21709
7295,26209
7296,11520
7297,34969
7298,39275
7299,46979
7300,47766
7301,40706
7302,24852
7303,8277
7304,47626
7305,13176
7306,16797
7307,34969
7308,27344
7309,24852
7310,43352
7311,27845
7312,21903
7313,5450
7314,9387
7315,45007
7316,47766
7317,16797
7318,25890
7319,47626
7320,45066
7321,4920
7322,41950
7323,43352
7324,21903
7325,40706
7326,16797
7327,26209
7328,28204
7329,4210
7330,47209
7331,5077
7332,47766
7333,49683
7334,33198
7335,12341
7336,11520
7337,26604
7338,45066
7339,9076
7340,23909
7341,28199
7342,16797
7343,26604
7344,21137
7345,23909
7346,39877
7347,47209
7348,45066
7349,34358
7350,43352
7351,16797
7352,4920
7353,16797
7354,13176
7355,27845
7356,16797
7357,39275
7358,196
7359,8424
7360,16797
7361,46667
7362,16797
7363,21903
7364,4210
7365,13176
7366,40706
7367,21137
7368,24852
7369,16797
7370,24838
7371,24852
7372,20114
7373,16797
7374,27845
7375,34126
7376,16797
7377,39928
7378,43352
7379,24852
7380,37646
7381,5077
7382,13176
7383,33198
7384,24852
7385,21903
7386,30391
7387,16797
7388,27845
7389,25890
7390,16797
7391,4920
7392,43352
7393,24184
7394,47766
7395,47144
7396,13176
7397,46979
7398,46906
7399,9387
7400,21137
7401,13176
7402,4210
7403,24184
7404,26604
7405,43961
7406,16797
7407,49235
7408,10749
7409,21137
7410,27845
7411,47766
7412,16797
7413,16797
7414,38689
7415,47626
7416,47626
7417,16797
7418,13176
7419,33731
7420,34969
7421,45007
7422,21137
7423,49683
7424,16797
7425,47144
7426,16797
7427,21903
7428,38689
7429,26209
7430,11520
7431,16797
7432,42265
7433,25890
7434,5077
7435,49683
7436,24964
7437,39275
7438,26209
7439,24964
7440,24852
7441,42736
7442,16797
7443,16797
7444,47766
7445,16797
7446,21938
7447,13176
7448,45007
7449,37646
7450,49683
7451,28204
7452,24852
7453,43352
7454,13176
7455,45007
7456,24852
7457,28985
7458,42265
7459,25890
7460,21137
7461,47209
7462,24852
7463,8277
7464,46906
7465,27086
7466,27086
7467,47626
7468,39275
7469,24964
7470,47626
7471,21903
7472,47626
7473,33000
7474,8518
7475,8174
7476,24852
7477,47626
7478,47626
7479,13176
7480,24852
7481,47626
7482,24852
7483,27344
7484,8518
7485,24852
7486,13176
7487,13176
7488,16797
7489,7781
7490,47626
7491,20995
7492,17794
7493,37646
7494,40706
7495,27966
7496,47626
7497,44142
7498,21137
7499,45066
7500,39928
7501,24964
7502,47626
7503,45007
7504,47766
7505,43352
7506,44142
7507,47626
7508,49683
7509,24838
7510,5876
7511,37646
7512,24852
7513,21137
7514,43961
7515,27344
7516,40706
7517,28204
7518,47626
7519,27845
7520,47766
7521,47626
7522,22825
7523,44142
7524,44359
7525,44632
7526,47626
7527,30391
7528,47626
7529,33731
7530,45007
7531,34969
7532,30391
7533,28985
7534,40706
7535,28204
7536,27845
7537,4799
7538,47626
7539,47766
7540,44632
7541,45007
7542,40706
7543,5450
7544,35221
7545,15290
7546,21137
7547,26209
7548,47626
7549,27966
7550,13176
7551,47209
7552,47626
7553,22935
7554,47626
7555,49683
7556,47626
7557,4605
7558,47209
7559,5876
7560,28985
7561,49683
7562,28985
7563,47626
7564,26209
7565,40706
7566,22935
7567,28842
7568,47626
7569,8174
7570,26209
7571,47626
7572,45007
7573,8277
7574,35221
7575,4799
7576,47766
7577,48679
7578,11520
7579,49683
7580,22935
7581,41950
7582,42265
7583,24852
7584,4799
7585,8277
7586,13176
7587,33198
7588,47626
7589,47626
7590,16797
7591,8277
7592,24838
7593,21616
7594,13176
7595,19660
7596,28204
7597,5450
7598,47766
7599,47766
7600,5785
7601,8424
7602,7781
7603,22825
7604,47209
7605,41787
7606,26209
7607,24852
7608,28842
7609,46979
7610,21137
7611,47626
7612,46979
7613,27086
7614,27845
7615,45066
7616,21137
7617,33000
7618,4210
7619,17794
7620,38689
7621,21938
7622,22935
7623,24852
7624,40706
7625,27845
7626,8174
7627,9076
7628,47626
7629,46979
7630,21903
7631,47626
7632,24964
7633,47209
7634,39877
7635,22935
7636,13176
7637,24852
7638,47626
7639,13176
7640,46979
7641,44632
7642,47626
7643,48679
7644,26209
7645,24852
7646,34126
7647,26209
7648,37646
7649,21903
7650,10749
7651,22935
7652,8277
7653,21903
7654,47626
7655,47209
7656,46979
7657,47626
7658,39275
7659,44359
7660,33731
7661,21616
7662,21137
7663,27104
7664,43352
7665,47766
7666,47209
7667,21616
7668,42265
7669,39275
7670,24964
7671,26209
7672,11520
7673,47626
7674,21137
7675,24852
7676,40706
7677,21938
7678,10749
7679,21137
7680,38689
7681,41220
7682,22035
7683,39877
7684,47209
7685,21137
7686,41220
7687,47766
7688,13176
7689,47766
7690,21616
7691,27966
7692,27845
7693,47626
7694,47766
7695,24852
7696,47144
7697,43352
7698,9839
7699,47626
7700,47766
7701,47766
7702,44142
7703,43352
7704,47626
7705,39275
7706,47766
7707,21903
7708,45007
7709,39928
7710,16797
7711,27086
7712,24852
7713,27845
7714,49683
7715,13176
7716,49683
7717,30391
7718,21903
7719,47766
7720,49235
7721,21903
7722,47766
7723,47766
7724,47766
7725,9076
7726,21903
7727,47626
7728,16797
7729,24852
7730,24852
7731,47766
7732,8277
7733,47766
7734,47626
7735,13176
7736,38689
7737,46906
7738,47766
7739,47766
7740,47766
7741,18465
7742,47766
7743,31717
7744,21903
7745,47626
7746,22935
7747,47144
7748,39877
7749,47209
7750,38689
7751,47766
7752,21903
7753,47766
7754,24852
7755,47766
7756,8424
7757,47766
7758,21137
7759,24852
7760,15290
7761,47626
7762,47626
7763,24184
7764,39877
7765,33198
7766,44359
7767,47766
7768,47766
7769,24852
7770,47766
7771,35951
7772,47626
7773,22935
7774,43352
7775,47766
7776,47766
7777,22825
7778,27104
7779,47766
7780,49235
7781,39877
7782,24852
7783,47766
7784,13176
7785,13176
7786,10749
7787,15290
7788,45007
7789,26604
7790,39877
7791,22935
7792,35951
7793,11520
7794,39877
7795,39877
7796,47766
7797,46979
7798,47626
7799,27845
7800,17794
7801,21903
7802,27086
7803,17794
7804,49235
7805,16797
7806,33198
7807,49683
7808,21903
7809,47766
7810,21903
7811,47766
7812,47766
7813,39275
7814,8518
7815,24852
7816,47766
7817,43352
7818,28985
7819,26604
7820,21137
7821,17794
7822,24964
7823,13176
7824,7781
7825,35221
7826,10749
7827,47766
7828,49683
7829,46979
7830,44632
7831,39275
7832,47766
7833,47766
7834,47766
7835,26209
7836,24852
7837,28199
7838,16797
7839,24852
7840,24852
7841,34969
7842,47766
7843,21137
7844,49683
7845,17794
7846,13176
7847,47209
7848,30489
7849,27845
7850,38689
7851,13176
7852,40706
7853,4920
7854,44632
7855,47766
7856,47766
7857,45007
7858,47766
7859,43961
7860,8277
7861,11520
7862,47766
7863,47626
7864,41787
7865,47766
7866,13176
7867,21903
7868,28204
7869,42265
7870,27086
7871,30391
7872,10749
7873,21903
7874,16797
7875,24852
7876,21903
7877,47766
7878,48679
7879,26604
7880,47766
7881,47766
7882,17794
7883,46667
7884,25890
7885,24852
7886,21137
7887,8424
7888,28204
7889,47766
7890,45066
7891,40706
7892,26604
7893,24184
7894,47766
7895,13176
7896,24964
7897,24852
7898,8518
7899,4799
7900,45066
7901,22035
7902,47766
7903,47626
7904,21938
7905,45066
7906,8424
7907,27845
7908,35221
7909,46667
7910,24852
7911,47209
7912,19660
7913,5876
7914,21903
7915,5876
7916,47209
7917,21616
7918,22935
7919,28199
7920,27966
7921,41950
7922,48679
7923,13176
7924,24852
7925,47209
7926,16797
7927,21137
7928,13176
7929,43122
7930,21903
7931,13176
7932,47209
7933,24964
7934,47209
7935,24852
7936,16759
7937,47209
7938,44632
7939,13176
7940,22935
7941,13176
7942,22935
7943,39877
7944,13176
7945,13176
7946,13176
7947,13176
7948,47209
7949,40706
7950,37646
7951,46979
7952,17794
7953,21903
7954,47209
7955,21903
7956,13176
7957,21137
7958,8277
7959,13176
7960,47209
7961,27104
7962,43352
7963,45007
7964,47209
7965,8518
7966,9839
7967,24838
7968,16759
7969,22035
7970,19057
7971,11520
7972,13176
7973,47209
7974,47209
7975,18465
7976,47209
7977,13176
7978,47209
7979,16797
7980,47209
7981,26209
7982,13176
7983,19057
7984,10749
7985,27344
7986,21938
7987,19057
7988,33198
7989,34126
7990,43352
7991,21137
7992,4799
7993,24852
7994,21903
7995,47209
7996,13176
7997,13176
7998,13176
7999,4920
8000,47209
8001,3957
8002,13176
8003,24838
8004,9076
8005,37646
8006,47209
8007,5876
8008,24852
8009,5876
8010,7781
8011,44359
8012,21903
8013,49235
8014,47209
8015,47209
8016,27966
8017,30489
8018,35951
8019,21137
8020,21137
8021,47766
8022,13176
8023,22035
8024,47209
8025,47209
8026,18465
8027,47209
8028,39928
8029,24852
8030,31717
8031,22035
8032,13176
8033,12341
8034,24852
8035,196
8036,4920
8037,47209
8038,4799
8039,30391
8040,21938
8041,13176
8042,13176
8043,27966
8044,39877
8045,24852
8046,27845
8047,47209
8048,21137
8049,47209
8050,47626
8051,47209
8052,21137
8053,47209
8054,47209
8055,20995
8056,47209
8057,47209
8058,8277
8059,30489
8060,30489
8061,27966
8062,27966
8063,5077
8064,20995
8065,21137
8066,27156
8067,27966
8068,47209
8069,33000
8070,21137
8071,35221
8072,30489
8073,47209
8074,7781
8075,24964
8076,47209
8077,47626
8078,33198
8079,26209
8080,19057
8081,46979
8082,3957
8083,24852
8084,37646
8085,15290
8086,13176
8087,19057
8088,16759
8089,39928
8090,20114
8091,49235
8092,39275
8093,19660
8094,21137
8095,21903
8096,13176
8097,33000
8098,5785
8099,47209
8100,18465
8101,47209
8102,47209
8103,30489
8104,46979
8105,19057
8106,44359
8107,18465
8108,24964
8109,34358
8110,47209
8111,20114
8112,13176
8113,5077
8114,47209
8115,47209
8116,13176
8117,22825
8118,24852
8119,47209
8120,18465
8121,16759
8122,21903
8123,47209
8124,21616
8125,5876
8126,8518
8127,27845
8128,15290
8129,21903
8130,22035
8131,13176
8132,45007
8133,31717
8134,47626
8135,47209
8136,27966
8137,24852
8138,47209
8139,8518
8140,47209
8141,47209
8142,21616
8143,38689
8144,24852
8145,13176
8146,24852
8147,8174
8148,33000
8149,22035
8150,47209
8151,28985
8152,21903
8153,13176
8154,17794
8155,4920
8156,28985
8157,21903
8158,17794
8159,21616
8160,19057
8161,47766
8162,29487
8163,21903
8164,26604
8165,48679
8166,46979
8167,24852
8168,21903
8169,47209
8170,16797
8171,24852
8172,47626
8173,26209
8174,21938
8175,13176
8176,47766
8177,47626
8178,47766
8179,21903
8180,13176
8181,34969
8182,24964
8183,21903
8184,8277
8185,18465
8186,21903
8187,5876
8188,45066
8189,21903
8190,21137
8191,39928
8192,9076
8193,21137
8194,31717
8195,7781
8196,13176
8197,13176
8198,5450
8199,27521
8200,24184
8201,21903
8202,8277
8203,47209
8204,21903
8205,30489
8206,47626
8207,21903
8208,21903
8209,16797
8210,5876
8211,21137
8212,21903
8213,21903
8214,21903
8215,21903
8216,22825
8217,21137
8218,21903
8219,49235
8220,12341
8221,8277
8222,4920
8223,28985
8224,41950
8225,22935
8226,37646
8227,21903
8228,24852
8229,5876
8230,21903
8231,22825
8232,28985
8233,28985
8234,21903
8235,47626
8236,21903
8237,30391
8238,8518
8239,21137
8240,3957
8241,13176
8242,27845
8243,20995
8244,5876
8245,13176
8246,30391
8247,21903
8248,24852
8249,5876
8250,21903
8251,8518
8252,30391
8253,24852
8254,21137
8255,28985
8256,13176
8257,27845
8258,21709
8259,31717
8260,21903
8261,13176
8262,28985
8263,21903
8264,37646
8265,21137
8266,21137
8267,24852
8268,21903
8269,33731
8270,4920
8271,24964
8272,35221
8273,21903
8274,47209
8275,21903
8276,33198
8277,4920
8278,5077
8279,40706
8280,21903
8281,24852
8282,11520
8283,39275
8284,21903
8285,30391
8286,5077
8287,24852
8288,5450
8289,16759
8290,34358
8291,9839
8292,44359
8293,24964
8294,46979
8295,27845
8296,24852
8297,21903
8298,39877
8299,45066
8300,24852
8301,22935
8302,20114
8303,13176
8304,27966
8305,13176
8306,24852
8307,8424
8308,21903
8309,21137
8310,9839
8311,37646
8312,45007
8313,16797
8314,24964
8315,42265
8316,47209
8317,24852
8318,4605
8319,27156
8320,13176
8321,13176
8322,47766
8323,35951
8324,27086
8325,24852
8326,8518
8327,28204
8328,39275
8329,13176
8330,21137
8331,27845
8332,31717
8333,24852
8334,22935
8335,46979
8336,47766
8337,27521
8338,33731
8339,45007
8340,24852
8341,5785
8342,33000
8343,27845
8344,22035
8345,30489
8346,48679
8347,21137
8348,24852
8349,13176
8350,39275
8351,3957
8352,9839
8353,21137
8354,47209
8355,24964
8356,33731
8357,43352
8358,13176
8359,40706
8360,33000
8361,27966
8362,20995
8363,21903
8364,34126
8365,27966
8366,28985
8367,5077
8368,21137
8369,27086
8370,5077
8371,9839
8372,27966
8373,45007
8374,3957
8375,47626
8376,47766
8377,27156
8378,42265
