,product_id
6585,25890
6586,49683
6587,39928
6588,21137
6589,22935
6590,13176
6591,8174
6592,46906
6593,47209
6594,47209
6595,24852
6596,24964
6597,13176
6598,21938
6599,47626
6600,47209
6601,13176
6602,5876
6603,35951
6604,49683
6605,13176
6606,27086
6607,47209
6608,49235
6609,45007
6610,34126
6611,45066
6612,24852
6613,41220
6614,10749
6615,46979
6616,24852
6617,21137
6618,13176
6619,21903
6620,43122
6621,26604
6622,21903
6623,24852
6624,47209
6625,13176
6626,37646
6627,27966
6628,39877
6629,30391
6630,10749
6631,27966
6632,21903
6633,26209
6634,21903
6635,43961
6636,45007
6637,49235
6638,47209
6639,22935
6640,22935
6641,24964
6642,5876
6643,5876
6644,8424
6645,47626
6646,47766
6647,34126
6648,47209
6649,21903
6650,21903
6651,34126
6652,47209
6653,22035
6654,21903
6655,27104
6656,21903
6657,28842
6658,13176
6659,24852
6660,47626
6661,21137
6662,45007
6663,5876
6664,35951
6665,5876
6666,16759
6667,21903
6668,8174
6669,21137
6670,21137
6671,47766
6672,13176
6673,24852
6674,46667
6675,17794
6676,27104
6677,28204
6678,44142
6679,42265
6680,27845
6681,19057
6682,47766
6683,41950
6684,21903
6685,30391
6686,13176
6687,21137
6688,47766
6689,9839
6690,34126
6691,11520
6692,18465
6693,21903
6694,21137
6695,24852
6696,40706
6697,46906
6698,47209
6699,26209
6700,39877
6701,22825
6702,33198
6703,47209
6704,19057
6705,47209
6706,25890
6707,49235
6708,24964
6709,5077
6710,22935
6711,22935
6712,21903
6713,47766
6714,41950
6715,46979
6716,27845
6717,22035
6718,8518
6719,8174
6720,47626
6721,8518
6722,13176
6723,24852
6724,13176
6725,37646
6726,22935
6727,13176
6728,8174
6729,37646
6730,27966
6731,46979
6732,47766
6733,22935
6734,22935
6735,24964
6736,13176
6737,26209
6738,21903
6739,24964
6740,30391
6741,4210
6742,17794
6743,4920
6744,24964
6745,31717
6746,41950
6747,21903
6748,30489
6749,22825
6750,27966
6751,27966
6752,27966
6753,13176
6754,24964
6755,47766
6756,27966
6757,24838
6758,21903
6759,13176
6760,5876
6761,21137
6762,47209
6763,27966
6764,21137
6765,19057
6766,47209
6767,21137
6768,45007
6769,24852
6770,30391
6771,27966
6772,24852
6773,21137
6774,27966
6775,11520
6776,41220
6777,24964
6778,47626
6779,4920
6780,47209
6781,47766
6782,30391
6783,27966
6784,21903
6785,21137
6786,21137
6787,47209
6788,13176
6789,13176
6790,39928
6791,13176
6792,27966
6793,21137
6794,20114
6795,21903
6796,27966
6797,27845
6798,8174
6799,10749
6800,43352
6801,27966
6802,24852
6803,27966
6804,27966
6805,27966
6806,24852
6807,13176
6808,45007
6809,21938
6810,27966
6811,47209
6812,27966
6813,13176
6814,26209
6815,8174
6816,41950
6817,27966
6818,41220
6819,19057
6820,27521
6821,47209
6822,33198
6823,5077
6824,10749
6825,13176
6826,24838
6827,21137
6828,47209
6829,41950
6830,21137
6831,27966
6832,21616
6833,8277
6834,5077
6835,24964
6836,27966
6837,27845
6838,35221
6839,26604
6840,27966
6841,21137
6842,33198
6843,27966
6844,21137
6845,47209
6846,27966
6847,22035
6848,21903
6849,46979
6850,21709
6851,39877
6852,27845
6853,5077
6854,21616
6855,21137
6856,30391
6857,44359
6858,21903
6859,21137
6860,39928
6861,28199
6862,35951
6863,47766
6864,27966
6865,22035
6866,27966
6867,13176
6868,47766
6869,5876
6870,43122
6871,26209
6872,35221
6873,47209
6874,13176
6875,47209
6876,47209
6877,47209
6878,22935
6879,21137
6880,24964
6881,27966
6882,45066
6883,12341
6884,13176
6885,13176
6886,24852
6887,49235
6888,21137
6889,21137
6890,13176
6891,46979
6892,21137
6893,24852
6894,13176
6895,38689
6896,21938
6897,27966
6898,21137
6899,21137
6900,21137
6901,13176
6902,44359
6903,49235
6904,21137
6905,22935
6906,27966
6907,27966
6908,21137
6909,45066
6910,24852
6911,24852
6912,21903
6913,21137
6914,38689
6915,41787
6916,40706
6917,11520
6918,45007
6919,21903
6920,21903
6921,11520
6922,27966
6923,47209
6924,16797
6925,47209
6926,5785
6927,13176
6928,47209
6929,27966
6930,8174
6931,44632
6932,27845
6933,27966
6934,8277
6935,39928
6936,24184
6937,30391
6938,8174
6939,27966
6940,13176
6941,21709
6942,47209
6943,44632
6944,24964
6945,26604
6946,26209
6947,47766
6948,5450
6949,33198
6950,27845
6951,19057
6952,27845
6953,38689
6954,49683
6955,16797
6956,21137
6957,8277
6958,27086
6959,27845
6960,22035
6961,37646
6962,13176
6963,26209
6964,24852
6965,4210
6966,49683
6967,39928
6968,39928
6969,33000
6970,13176
6971,27845
6972,27845
6973,5876
6974,8424
6975,47766
6976,37646
6977,27845
6978,16759
6979,27845
6980,45007
6981,21137
6982,22035
6983,30489
6984,4605
6985,21137
6986,27845
6987,27845
6988,27845
6989,30391
6990,27845
6991,27845
6992,27845
6993,27845
6994,21903
6995,27845
6996,27845
6997,22935
6998,27845
6999,46667
7000,13176
7001,27845
7002,13176
7003,27845
7004,21903
7005,24852
7006,35951
7007,27845
7008,47626
7009,47626
7010,27845
7011,24852
7012,27845
7013,24852
7014,21137
7015,21903
7016,24852
7017,13176
7018,47209
7019,12341
7020,25890
7021,33198
7022,24852
7023,24852
7024,27845
7025,19057
7026,5077
7027,21616
7028,13176
7029,27845
7030,9076
7031,27845
7032,13176
7033,24852
7034,27845
7035,15290
7036,27845
7037,27845
7038,19057
7039,21137
7040,47766
7041,5450
7042,27845
7043,45066
7044,44632
7045,47209
7046,27845
7047,21903
7048,9839
7049,30489
7050,48679
7051,27845
7052,24852
7053,39928
7054,27845
7055,24852
7056,4605
7057,31717
7058,12341
7059,42736
7060,21903
7061,24852
7062,33000
7063,47209
7064,21938
7065,24852
7066,47626
7067,34969
7068,47766
7069,21137
7070,27845
7071,46979
7072,44359
7073,35221
7074,27104
7075,34126
7076,24852
7077,27845
7078,27845
7079,22035
7080,27845
7081,31506
7082,8424
7083,21137
7084,47766
7085,47766
7086,27845
7087,21137
7088,13176
7089,39275
7090,21903
7091,39928
7092,27845
7093,21137
7094,13176
7095,24852
7096,30391
7097,24852
7098,27845
7099,27845
7100,24852
7101,16797
7102,22825
7103,27845
7104,24852
7105,39275
7106,47626
7107,30391
7108,27845
7109,47209
7110,33731
7111,19057
7112,47209
7113,13176
7114,47209
7115,27845
7116,47766
7117,45066
7118,26209
7119,9839
7120,10749
7121,26209
7122,27966
7123,47209
7124,8277
7125,47209
7126,46667
7127,26209
7128,34126
7129,49683
7130,26209
7131,47209
7132,27086
7133,47626
7134,13176
7135,10749
7136,26209
7137,21616
7138,27344
7139,28199
7140,5785
7141,47626
7142,4920
7143,24852
7144,27966
7145,43352
7146,5876
7147,35221
7148,21903
7149,47626
7150,47766
7151,47626
7152,47766
7153,47626
7154,21137
7155,22935
7156,26209
7157,47626
7158,4210
7159,28985
7160,37646
7161,8518
7162,39928
7163,31717
7164,24852
7165,46667
7166,48679
7167,13176
7168,8518
7169,8424
7170,21137
7171,24852
7172,4920
7173,26209
7174,47209
7175,47626
7176,27521
7177,24852
7178,27966
7179,26209
7180,7781
7181,26209
7182,24852
7183,28985
7184,47626
7185,17794
7186,47209
7187,24964
7188,42736
7189,26209
7190,26604
7191,47209
7192,22935
7193,42736
7194,26209
7195,47209
7196,21903
7197,27104
7198,21137
7199,26209
7200,13176
7201,19660
7202,47626
7203,24852
7204,43961
7205,47626
7206,24852
7207,21137
7208,24964
7209,20995
7210,24964
7211,27966
7212,26209
7213,28985
7214,48679
7215,47209
7216,40706
7217,21903
7218,26209
7219,24852
7220,26209
7221,13176
7222,27966
7223,5876
7224,21903
7225,44359
7226,13176
7227,24964
7228,26209
7229,26209
7230,11520
7231,8518
7232,21137
7233,27156
7234,13176
7235,24852
7236,47209
7237,26209
7238,33731
7239,21938
7240,27845
7241,8277
7242,47626
7243,21903
7244,24964
7245,20995
7246,21137
7247,27845
7248,13176
7249,47626
7250,21903
7251,38689
7252,3957
7253,47766
7254,49683
7255,21938
7256,40706
7257,24852
7258,8277
7259,26209
7260,40706
7261,39275
7262,25890
7263,21616
7264,41220
7265,48679
7266,21137
7267,21137
7268,21903
7269,46979
7270,24964
7271,41220
7272,13176
7273,9076
7274,27966
7275,13176
7276,21137
7277,21616
7278,47626
7279,26209
7280,24852
7281,13176
7282,13176
7283,17794
7284,26209
7285,24852
7286,26209
7287,3957
7288,21137
7289,5876
7290,47209
7291,26209
7292,4799
7293,13176
7294,21616
7295,26209
7296,11520
7297,46667
7298,21137
7299,24964
7300,26209
7301,24852
7302,16797
7303,8277
7304,21903
7305,13176
7306,39275
7307,34969
7308,37646
7309,24852
7310,16797
7311,13176
7312,21903
7313,46667
7314,9387
7315,5876
7316,28842
7317,16797
7318,25890
7319,47626
7320,20114
7321,4920
7322,19057
7323,43352
7324,8518
7325,40706
7326,16797
7327,24852
7328,28204
7329,16797
7330,47209
7331,5077
7332,47766
7333,28985
7334,43352
7335,12341
7336,5785
7337,26604
7338,45066
7339,9076
7340,23909
7341,9076
7342,5077
7343,26604
7344,21137
7345,23909
7346,16797
7347,5876
7348,8518
7349,46979
7350,21903
7351,24852
7352,4920
7353,24964
7354,13176
7355,13176
7356,16797
7357,21903
7358,16797
7359,42265
7360,16797
7361,46667
7362,49235
7363,21903
7364,21137
7365,13176
7366,4920
7367,21137
7368,24852
7369,16797
7370,24838
7371,16797
7372,47626
7373,16797
7374,19057
7375,45066
7376,24852
7377,27104
7378,43352
7379,26209
7380,47626
7381,16797
7382,13176
7383,28204
7384,24852
7385,49683
7386,16797
7387,23909
7388,21137
7389,25890
7390,16797
7391,21903
7392,43352
7393,24184
7394,24852
7395,27344
7396,13176
7397,46979
7398,13176
7399,5785
7400,21137
7401,13176
7402,4210
7403,24184
7404,24852
7405,43961
7406,16797
7407,49235
7408,24852
7409,21137
7410,47209
7411,47766
7412,16797
7413,16797
7414,16797
7415,21903
7416,47766
7417,24852
7418,48679
7419,49683
7420,27845
7421,41787
7422,47209
7423,26209
7424,16797
7425,27344
7426,16797
7427,21903
7428,21137
7429,26209
7430,16797
7431,16797
7432,16797
7433,47766
7434,5077
7435,29487
7436,27845
7437,16797
7438,29487
7439,24964
7440,24852
7441,45007
7442,21137
7443,16797
7444,21903
7445,16797
7446,21903
7447,22035
7448,47766
7449,11520
7450,16797
7451,28204
7452,24852
7453,16797
7454,13176
7455,27845
7456,24852
7457,47766
7458,26209
7459,24852
7460,8277
7461,19057
7462,47209
7463,43961
7464,45066
7465,24852
7466,21137
7467,21903
7468,45007
7469,24852
7470,5876
7471,8277
7472,47626
7473,47626
7474,47626
7475,26209
7476,24852
7477,47626
7478,47626
7479,43352
7480,24852
7481,13176
7482,24852
7483,47626
7484,25890
7485,24852
7486,24964
7487,8518
7488,16797
7489,21137
7490,47626
7491,8277
7492,25890
7493,37646
7494,35221
7495,27845
7496,45007
7497,27104
7498,43352
7499,34126
7500,47626
7501,13176
7502,22935
7503,9076
7504,47766
7505,48679
7506,47626
7507,27966
7508,47626
7509,24838
7510,27521
7511,27845
7512,24852
7513,21137
7514,30391
7515,27344
7516,42736
7517,46906
7518,4605
7519,24852
7520,26209
7521,47626
7522,13176
7523,26209
7524,30391
7525,27845
7526,21903
7527,30391
7528,24852
7529,26209
7530,21137
7531,45066
7532,37646
7533,21137
7534,40706
7535,21903
7536,24852
7537,5876
7538,47626
7539,47766
7540,37646
7541,24852
7542,24184
7543,27966
7544,47766
7545,28985
7546,39275
7547,26209
7548,47626
7549,3957
7550,21137
7551,21137
7552,3957
7553,47209
7554,21903
7555,26209
7556,26209
7557,24852
7558,13176
7559,41950
7560,28985
7561,39275
7562,24852
7563,22935
7564,26209
7565,40706
7566,22935
7567,28985
7568,21137
7569,26209
7570,26209
7571,47626
7572,47209
7573,19057
7574,47626
7575,49683
7576,47766
7577,40706
7578,20995
7579,49683
7580,47209
7581,41950
7582,44632
7583,24852
7584,45007
7585,8277
7586,47209
7587,24852
7588,47626
7589,24964
7590,17794
7591,21137
7592,45007
7593,21903
7594,13176
7595,26209
7596,28204
7597,5450
7598,47766
7599,45066
7600,21903
7601,31717
7602,21903
7603,27966
7604,47626
7605,27156
7606,26209
7607,45066
7608,45066
7609,46979
7610,47209
7611,47766
7612,40706
7613,27086
7614,24852
7615,24852
7616,47209
7617,24852
7618,4210
7619,17794
7620,47766
7621,21903
7622,22935
7623,24852
7624,40706
7625,27845
7626,47626
7627,41950
7628,8518
7629,46979
7630,21903
7631,47626
7632,13176
7633,47209
7634,49683
7635,47626
7636,47766
7637,24852
7638,47626
7639,13176
7640,46979
7641,21903
7642,47209
7643,27845
7644,8424
7645,24852
7646,26209
7647,27845
7648,24852
7649,45066
7650,39275
7651,22935
7652,8277
7653,21903
7654,47626
7655,47209
7656,46979
7657,21903
7658,47626
7659,44359
7660,25890
7661,47626
7662,37646
7663,47766
7664,43352
7665,21137
7666,31717
7667,21616
7668,4799
7669,47766
7670,13176
7671,24852
7672,37646
7673,47626
7674,21137
7675,24852
7676,42736
7677,21938
7678,40706
7679,26209
7680,47209
7681,34969
7682,27845
7683,24852
7684,15290
7685,21137
7686,41950
7687,27344
7688,47766
7689,47766
7690,21616
7691,21137
7692,27845
7693,4920
7694,45066
7695,20995
7696,21616
7697,43352
7698,47766
7699,31717
7700,47766
7701,47766
7702,5785
7703,47766
7704,24852
7705,24184
7706,47766
7707,21903
7708,35221
7709,39928
7710,16797
7711,47766
7712,21137
7713,41787
7714,13176
7715,27344
7716,13176
7717,21903
7718,21903
7719,7781
7720,43352
7721,13176
7722,47766
7723,38689
7724,47766
7725,21903
7726,47766
7727,27966
7728,16797
7729,24852
7730,44632
7731,21137
7732,27966
7733,47766
7734,27966
7735,26209
7736,47766
7737,47766
7738,47766
7739,4920
7740,24852
7741,21903
7742,47766
7743,46979
7744,21903
7745,47766
7746,22935
7747,30391
7748,22825
7749,47209
7750,38689
7751,47626
7752,21903
7753,47766
7754,24852
7755,47766
7756,47766
7757,47766
7758,8277
7759,24852
7760,47766
7761,47626
7762,47626
7763,47766
7764,47766
7765,27966
7766,21903
7767,47766
7768,24852
7769,24852
7770,47766
7771,47766
7772,44632
7773,22935
7774,43352
7775,47766
7776,47766
7777,47766
7778,47626
7779,47766
7780,49235
7781,21137
7782,21903
7783,47766
7784,13176
7785,13176
7786,47766
7787,30391
7788,21903
7789,4920
7790,4605
7791,24852
7792,21903
7793,44632
7794,43961
7795,39877
7796,47626
7797,39928
7798,17794
7799,13176
7800,46979
7801,21903
7802,27086
7803,17794
7804,27521
7805,26604
7806,24852
7807,39275
7808,47209
7809,47766
7810,21903
7811,33731
7812,47766
7813,49683
7814,45066
7815,24852
7816,47766
7817,43352
7818,28985
7819,47766
7820,10749
7821,27086
7822,47766
7823,13176
7824,13176
7825,35221
7826,47766
7827,27845
7828,33731
7829,21616
7830,44632
7831,45007
7832,47766
7833,24852
7834,47766
7835,47626
7836,24852
7837,28199
7838,40706
7839,47766
7840,24852
7841,5876
7842,4920
7843,21137
7844,13176
7845,17794
7846,18465
7847,39928
7848,30489
7849,25890
7850,27845
7851,24852
7852,21938
7853,24852
7854,47626
7855,24852
7856,47766
7857,45007
7858,21903
7859,47766
7860,8277
7861,26209
7862,21616
7863,47626
7864,4605
7865,47766
7866,13176
7867,21903
7868,5785
7869,24852
7870,47766
7871,47144
7872,47766
7873,46979
7874,35221
7875,24852
7876,27845
7877,47766
7878,13176
7879,5876
7880,47766
7881,47766
7882,4605
7883,44142
7884,25890
7885,24852
7886,21137
7887,16797
7888,38689
7889,47766
7890,34969
7891,27845
7892,47766
7893,47766
7894,45007
7895,13176
7896,25890
7897,24852
7898,46979
7899,47766
7900,10749
7901,47766
7902,47766
7903,48679
7904,26209
7905,20995
7906,40706
7907,47766
7908,47209
7909,5876
7910,47209
7911,47209
7912,19660
7913,47209
7914,21903
7915,5876
7916,47209
7917,21616
7918,28204
7919,5785
7920,8518
7921,41950
7922,48679
7923,43122
7924,24852
7925,8277
7926,16797
7927,47209
7928,13176
7929,43122
7930,26209
7931,35221
7932,47209
7933,13176
7934,47209
7935,24852
7936,39928
7937,47209
7938,24852
7939,19660
7940,47144
7941,30391
7942,47209
7943,47626
7944,21903
7945,13176
7946,30391
7947,13176
7948,47209
7949,47209
7950,21137
7951,49235
7952,26209
7953,4920
7954,47209
7955,21903
7956,13176
7957,21137
7958,24852
7959,13176
7960,47209
7961,27104
7962,21903
7963,24852
7964,8174
7965,21137
7966,27966
7967,28199
7968,31717
7969,22935
7970,21903
7971,21137
7972,37646
7973,47209
7974,13176
7975,21137
7976,47209
7977,13176
7978,47144
7979,16797
7980,47209
7981,47209
7982,13176
7983,19057
7984,42265
7985,26209
7986,21938
7987,47209
7988,34126
7989,21903
7990,47209
7991,21137
7992,47209
7993,24852
7994,47209
7995,47209
7996,27966
7997,47209
7998,13176
7999,39275
8000,47209
8001,47209
8002,13176
8003,21903
8004,9076
8005,9839
8006,21903
8007,5876
8008,24852
8009,5876
8010,7781
8011,44359
8012,47209
8013,21137
8014,20114
8015,47209
8016,11520
8017,30489
8018,35951
8019,13176
8020,37646
8021,24852
8022,5785
8023,41950
8024,19660
8025,30391
8026,31717
8027,27966
8028,35221
8029,24852
8030,10749
8031,22035
8032,13176
8033,21137
8034,21709
8035,196
8036,47209
8037,47209
8038,21137
8039,13176
8040,21137
8041,17794
8042,13176
8043,19660
8044,47209
8045,24852
8046,48679
8047,13176
8048,21137
8049,47209
8050,47626
8051,47209
8052,27344
8053,30489
8054,47209
8055,20995
8056,47209
8057,27966
8058,40706
8059,8174
8060,42265
8061,21137
8062,21137
8063,5077
8064,13176
8065,47209
8066,13176
8067,45007
8068,47209
8069,24964
8070,21137
8071,22935
8072,30489
8073,21137
8074,7781
8075,4920
8076,47209
8077,47626
8078,5876
8079,26209
8080,24184
8081,21903
8082,3957
8083,44632
8084,47209
8085,43961
8086,13176
8087,19057
8088,16759
8089,13176
8090,20114
8091,28204
8092,5785
8093,19660
8094,21137
8095,27521
8096,22935
8097,33000
8098,47209
8099,47209
8100,18465
8101,24964
8102,47209
8103,40706
8104,47209
8105,34358
8106,27104
8107,13176
8108,24964
8109,33731
8110,47209
8111,17794
8112,13176
8113,21137
8114,27966
8115,13176
8116,47209
8117,8174
8118,21903
8119,47209
8120,21903
8121,47209
8122,44632
8123,47209
8124,21616
8125,8277
8126,44359
8127,13176
8128,47209
8129,47209
8130,16797
8131,13176
8132,45007
8133,31717
8134,21137
8135,47209
8136,21137
8137,47209
8138,13176
8139,8518
8140,47209
8141,47209
8142,27966
8143,38689
8144,24852
8145,45007
8146,24852
8147,8174
8148,33000
8149,22935
8150,13176
8151,21903
8152,21903
8153,13176
8154,45007
8155,13176
8156,46667
8157,21903
8158,17794
8159,21616
8160,21903
8161,49683
8162,47209
8163,21903
8164,21903
8165,48679
8166,16759
8167,24852
8168,27845
8169,21903
8170,21903
8171,24852
8172,26209
8173,17794
8174,47766
8175,20995
8176,47766
8177,5077
8178,21903
8179,16797
8180,27845
8181,10749
8182,47209
8183,21903
8184,40706
8185,27966
8186,8518
8187,5876
8188,5876
8189,33000
8190,28204
8191,21903
8192,27156
8193,39928
8194,26209
8195,47766
8196,42265
8197,27104
8198,5450
8199,34126
8200,28199
8201,21137
8202,40706
8203,47209
8204,21903
8205,47766
8206,8174
8207,26604
8208,21903
8209,47766
8210,22935
8211,30391
8212,21903
8213,13176
8214,8277
8215,21903
8216,26209
8217,43961
8218,24852
8219,44632
8220,4605
8221,44632
8222,26209
8223,47626
8224,26209
8225,40706
8226,17794
8227,48679
8228,18465
8229,10749
8230,18465
8231,21903
8232,22935
8233,13176
8234,47209
8235,47626
8236,21903
8237,27104
8238,47209
8239,18465
8240,21903
8241,21137
8242,27845
8243,24852
8244,49683
8245,16797
8246,13176
8247,21903
8248,49235
8249,5876
8250,20995
8251,10749
8252,21137
8253,24852
8254,21137
8255,28985
8256,21903
8257,43122
8258,21709
8259,28199
8260,21903
8261,13176
8262,47766
8263,34969
8264,44632
8265,13176
8266,27845
8267,24852
8268,8277
8269,45007
8270,27845
8271,21137
8272,21137
8273,21903
8274,13176
8275,45066
8276,33198
8277,21137
8278,44359
8279,26209
8280,21903
8281,24852
8282,27344
8283,39275
8284,47626
8285,44359
8286,47209
8287,21137
8288,26209
8289,22035
8290,26209
8291,47209
8292,24964
8293,21137
8294,47626
8295,27845
8296,39275
8297,21903
8298,39877
8299,45066
8300,24852
8301,22935
8302,24964
8303,8277
8304,21903
8305,13176
8306,24852
8307,24852
8308,47209
8309,21903
8310,30391
8311,47766
8312,37646
8313,16797
8314,47209
8315,24964
8316,22035
8317,21903
8318,24184
8319,5450
8320,13176
8321,39877
8322,21903
8323,13176
8324,13176
8325,24852
8326,27104
8327,33198
8328,21903
8329,47209
8330,21903
8331,27845
8332,21903
8333,45007
8334,21903
8335,5077
8336,21137
8337,27521
8338,4920
8339,24852
8340,21903
8341,47209
8342,33000
8343,21903
8344,5077
8345,21903
8346,8518
8347,47766
8348,41950
8349,13176
8350,39275
8351,47626
8352,27845
8353,21903
8354,34126
8355,24964
8356,43352
8357,21903
8358,47209
8359,47209
8360,21903
8361,27104
8362,20114
8363,21903
8364,24964
8365,22035
8366,24852
8367,43122
8368,21137
8369,27086
8370,24852
8371,24852
8372,43122
8373,21903
8374,45007
8375,47626
8376,47766
8377,21903
8378,49683
8379,21903
8380,47209
