,product_id
6588,21137
6589,21137
6590,24964
6591,16797
6592,24852
6593,43961
6594,24852
6595,9076
6596,24964
6597,30391
6598,47626
6599,39928
6600,22935
6601,13176
6602,31506
6603,47209
6604,24852
6605,21137
6606,4799
6607,34126
6608,27521
6609,45007
6610,43961
6611,30489
6612,24852
6613,41950
6614,47626
6615,43122
6616,24852
6617,22825
6618,5785
6619,41950
6620,46906
6621,35221
6622,28204
6623,33000
6624,21938
6625,40706
6626,28985
6627,34126
6628,47766
6629,41950
6630,21616
6631,45007
6632,47766
6633,46979
6634,24852
6635,39928
6636,13176
6637,16797
6638,31506
6639,40706
6640,31506
6641,39877
6642,15290
6643,4605
6644,39928
6645,21616
6646,47766
6647,16797
6648,37646
6649,28842
6650,24852
6651,47209
6652,27966
6653,45007
6654,35951
6655,21903
6656,16797
6657,16797
6658,13176
6659,34358
6660,49683
6661,22935
6662,33000
6663,13176
6664,20114
6665,39275
6666,46979
6667,16797
6668,39275
6669,40706
6670,44142
6671,43961
6672,39928
6673,45066
6674,41950
6675,28204
6676,33731
6677,39928
6678,43961
6679,27845
6680,20995
6681,27521
6682,24852
6683,19057
6684,16797
6685,42265
6686,39877
6687,27344
6688,39275
6689,8174
6690,4799
6691,28204
6692,21137
6693,5876
6694,8174
6695,16797
6696,11520
6697,4920
6698,17794
6699,28842
6700,26209
6701,47209
6702,30391
6703,21137
6704,39275
6705,21137
6706,34126
6707,4799
6708,21137
6709,26209
6710,27086
6711,26604
6712,47766
6713,5077
6714,21938
6715,26209
6716,45066
6717,47626
6718,18465
6719,42265
6720,21137
6721,47209
6722,43961
6723,39928
6724,21709
6725,5077
6726,46906
6727,22935
6728,43961
6729,21137
6730,10749
6731,28204
6732,21903
6733,21903
6734,4605
6735,4210
6736,21903
6737,13176
6738,13176
6739,39275
6740,30391
6741,33000
6742,24964
6743,28204
6744,22825
6745,26209
6746,13176
6747,40706
6748,30391
6749,47144
6750,26209
6751,21137
6752,47209
6753,24852
6754,21616
6755,21137
6756,13176
6757,13176
6758,46906
6759,24964
6760,21137
6761,28204
6762,47209
6763,16797
6764,40706
6765,31506
6766,28842
6767,26604
6768,13176
6769,28985
6770,21137
6771,27966
6772,24964
6773,45007
6774,21137
6775,9076
6776,41950
6777,44359
6778,13176
6779,27966
6780,31506
6781,27344
6782,27966
6783,39928
6784,27104
6785,39275
6786,22035
6787,30489
6788,47626
6789,47209
6790,30489
6791,49235
6792,21137
6793,13176
6794,13176
6795,30489
6796,24964
6797,11520
6798,37646
6799,22935
6800,39877
6801,8174
6802,21137
6803,47209
6804,13176
6805,13176
6806,21137
6807,26209
6808,33731
6809,28985
6810,35221
6811,17794
6812,47209
6813,45007
6814,21137
6815,8174
6816,9076
6817,8277
6818,5876
6819,39877
6820,27845
6821,41950
6822,45066
6823,8277
6824,28985
6825,13176
6826,27344
6827,21137
6828,37646
6829,43961
6830,13176
6831,27966
6832,16797
6833,8277
6834,26209
6835,26604
6836,27966
6837,21137
6838,21709
6839,26604
6840,27104
6841,8277
6842,39275
6843,9839
6844,4799
6845,8174
6846,46667
6847,16797
6848,39877
6849,8174
6850,21137
6851,13176
6852,27845
6853,28204
6854,16797
6855,21137
6856,8277
6857,13176
6858,4799
6859,47209
6860,35951
6861,13176
6862,30489
6863,24852
6864,39275
6865,27845
6866,27845
6867,27845
6868,39275
6869,40706
6870,43122
6871,26209
6872,28985
6873,39275
6874,13176
6875,21903
6876,28204
6877,28985
6878,41950
6879,27845
6880,31506
6881,9076
6882,16797
6883,24852
6884,16797
6885,16797
6886,22035
6887,31506
6888,8174
6889,47766
6890,43122
6891,46979
6892,3957
6893,39275
6894,21137
6895,13176
6896,13176
6897,21137
6898,33198
6899,22035
6900,4799
6901,27966
6902,30391
6903,7781
6904,35951
6905,40706
6906,34126
6907,13176
6908,45007
6909,24852
6910,47766
6911,33198
6912,28985
6913,22935
6914,22935
6915,30489
6916,43961
6917,21137
6918,47766
6919,34358
6920,9839
6921,24852
6922,13176
6923,4799
6924,16797
6925,42265
6926,39275
6927,47766
6928,24852
6929,28985
6930,4799
6931,47209
6932,28204
6933,47209
6934,46667
6935,39928
6936,24184
6937,4799
6938,27521
6939,47209
6940,49235
6941,27344
6942,21137
6943,13176
6944,39877
6945,39877
6946,5876
6947,47766
6948,21137
6949,39928
6950,21137
6951,24184
6952,27845
6953,21137
6954,27845
6955,16797
6956,21137
6957,24852
6958,27845
6959,21137
6960,39275
6961,22035
6962,13176
6963,47766
6964,24852
6965,4210
6966,25890
6967,49235
6968,21137
6969,33000
6970,45007
6971,21903
6972,27845
6973,37646
6974,21137
6975,21137
6976,24852
6977,27845
6978,17794
6979,27845
6980,21137
6981,21137
6982,47209
6983,21137
6984,16797
6985,27845
6986,47626
6987,27845
6988,27845
6989,27845
6990,8174
6991,31506
6992,21137
6993,27845
6994,24852
6995,21137
6996,21137
6997,27344
6998,24964
6999,8518
7000,37646
7001,21137
7002,5876
7003,27845
7004,27845
7005,16797
7006,39928
7007,13176
7008,47209
7009,27845
7010,13176
7011,35951
7012,27845
7013,13176
7014,39275
7015,47209
7016,47209
7017,21137
7018,27845
7019,30489
7020,27845
7021,21709
7022,27086
7023,27845
7024,27344
7025,8277
7026,39275
7027,5876
7028,47209
7029,27845
7030,49683
7031,27845
7032,21137
7033,40706
7034,28199
7035,16797
7036,34358
7037,30489
7038,39275
7039,21137
7040,13176
7041,21137
7042,21137
7043,43961
7044,4799
7045,21137
7046,42265
7047,30489
7048,13176
7049,17794
7050,4605
7051,30391
7052,24852
7053,13176
7054,13176
7055,24852
7056,28985
7057,21903
7058,35951
7059,21137
7060,22035
7061,43961
7062,27156
7063,13176
7064,27845
7065,30489
7066,47766
7067,21137
7068,21137
7069,28204
7070,27845
7071,30489
7072,31506
7073,27845
7074,28842
7075,28204
7076,24852
7077,47209
7078,27845
7079,39275
7080,27845
7081,28199
7082,25890
7083,27845
7084,39928
7085,31506
7086,22825
7087,21137
7088,21137
7089,27845
7090,21137
7091,15290
7092,27845
7093,16797
7094,44142
7095,26209
7096,39275
7097,24852
7098,21137
7099,21137
7100,34126
7101,24852
7102,30489
7103,27845
7104,21137
7105,28842
7106,35951
7107,28985
7108,21137
7109,4799
7110,21137
7111,24852
7112,27845
7113,44359
7114,21137
7115,21903
7116,21903
7117,33731
7118,13176
7119,30489
7120,8277
7121,20114
7122,41950
7123,39275
7124,39275
7125,47626
7126,39928
7127,28204
7128,30489
7129,42736
7130,28204
7131,47209
7132,27086
7133,31506
7134,8518
7135,26209
7136,26209
7137,13176
7138,16797
7139,21137
7140,31506
7141,26209
7142,30489
7143,47626
7144,21137
7145,24184
7146,35951
7147,21137
7148,45007
7149,21137
7150,13176
7151,30489
7152,27086
7153,47766
7154,28204
7155,4605
7156,46667
7157,28204
7158,13176
7159,26209
7160,24852
7161,28199
7162,28985
7163,41950
7164,35951
7165,13176
7166,47626
7167,49683
7168,43961
7169,43961
7170,18465
7171,21137
7172,28199
7173,47766
7174,28204
7175,21137
7176,41950
7177,27966
7178,27845
7179,26209
7180,21137
7181,26209
7182,26209
7183,39928
7184,47766
7185,40706
7186,43122
7187,49683
7188,28204
7189,4799
7190,28204
7191,31506
7192,24964
7193,30489
7194,21137
7195,21137
7196,26209
7197,27966
7198,7781
7199,43961
7200,24964
7201,13176
7202,27845
7203,24852
7204,21137
7205,13176
7206,16797
7207,8174
7208,42265
7209,4605
7210,30489
7211,27156
7212,43961
7213,35951
7214,47766
7215,27086
7216,24852
7217,13176
7218,26209
7219,3957
7220,10749
7221,39928
7222,16797
7223,47766
7224,16797
7225,27845
7226,47209
7227,34969
7228,13176
7229,21137
7230,37646
7231,28985
7232,39275
7233,10749
7234,27966
7235,39275
7236,21137
7237,16797
7238,28204
7239,13176
7240,26209
7241,20114
7242,26209
7243,24964
7244,41787
7245,35951
7246,40706
7247,4605
7248,41950
7249,34126
7250,8174
7251,28985
7252,28985
7253,26209
7254,33731
7255,21938
7256,27344
7257,28204
7258,3957
7259,21137
7260,45007
7261,31506
7262,26209
7263,20995
7264,47626
7265,28985
7266,37646
7267,13176
7268,20114
7269,27845
7270,20114
7271,8277
7272,30489
7273,21137
7274,28985
7275,39275
7276,27966
7277,31506
7278,13176
7279,21137
7280,27104
7281,47626
7282,24852
7283,26209
7284,21137
7285,4920
7286,17794
7287,28842
7288,41950
7289,28985
7290,13176
7291,8424
7292,21938
7293,4210
7294,39928
7295,13176
7296,21137
7297,28204
7298,24852
7299,28204
7300,47766
7301,27845
7302,41950
7303,16797
7304,3957
7305,41787
7306,47144
7307,48679
7308,43961
7309,30489
7310,16797
7311,27845
7312,21137
7313,43961
7314,30489
7315,13176
7316,16797
7317,16797
7318,43961
7319,24852
7320,24852
7321,45007
7322,24184
7323,16797
7324,30489
7325,27156
7326,39275
7327,26209
7328,47766
7329,28204
7330,45066
7331,28204
7332,47766
7333,30489
7334,30391
7335,16797
7336,43961
7337,46906
7338,37646
7339,21137
7340,47766
7341,5077
7342,22825
7343,27344
7344,21137
7345,23909
7346,16797
7347,9839
7348,42265
7349,26209
7350,39877
7351,23909
7352,4920
7353,47209
7354,13176
7355,30489
7356,16797
7357,42265
7358,49235
7359,26604
7360,16797
7361,39928
7362,43961
7363,27845
7364,4210
7365,37646
7366,20995
7367,47209
7368,39275
7369,4920
7370,47144
7371,39928
7372,46667
7373,9076
7374,19057
7375,30489
7376,45066
7377,13176
7378,43352
7379,21137
7380,26209
7381,39877
7382,47626
7383,16797
7384,196
7385,21137
7386,16797
7387,21137
7388,31506
7389,31506
7390,16797
7391,42265
7392,43352
7393,47766
7394,26604
7395,27344
7396,16797
7397,16797
7398,21137
7399,21137
7400,16797
7401,26604
7402,43961
7403,24184
7404,16797
7405,24852
7406,28985
7407,49235
7408,25890
7409,8174
7410,47626
7411,47626
7412,39275
7413,4605
7414,41950
7415,27966
7416,27845
7417,13176
7418,21137
7419,39275
7420,24852
7421,46906
7422,26209
7423,49235
7424,43352
7425,39928
7426,24852
7427,30489
7428,39877
7429,44632
7430,39877
7431,37646
7432,16797
7433,24852
7434,26209
7435,45066
7436,39275
7437,49235
7438,4605
7439,27845
7440,20114
7441,40706
7442,45066
7443,13176
7444,45007
7445,24852
7446,13176
7447,21903
7448,47626
7449,31506
7450,16797
7451,24852
7452,24852
7453,16797
7454,24184
7455,28204
7456,43961
7457,47209
7458,22935
7459,24852
7460,16797
7461,41787
7462,24852
7463,43961
7464,40706
7465,24852
7466,27845
7467,28985
7468,13176
7469,9839
7470,27086
7471,41950
7472,26209
7473,34358
7474,47626
7475,8518
7476,39275
7477,28204
7478,27344
7479,28204
7480,13176
7481,47626
7482,47626
7483,26209
7484,21137
7485,26209
7486,13176
7487,24852
7488,9076
7489,7781
7490,47766
7491,20995
7492,16797
7493,26209
7494,49235
7495,42265
7496,47209
7497,44142
7498,47766
7499,47209
7500,39275
7501,21137
7502,31506
7503,47766
7504,26209
7505,24964
7506,9387
7507,4920
7508,39275
7509,13176
7510,31506
7511,27845
7512,5450
7513,21903
7514,24852
7515,31506
7516,45066
7517,28985
7518,41787
7519,27845
7520,13176
7521,49683
7522,21137
7523,9076
7524,28985
7525,13176
7526,21137
7527,45007
7528,26209
7529,4210
7530,24852
7531,13176
7532,24964
7533,39275
7534,39928
7535,43122
7536,8518
7537,39928
7538,47626
7539,13176
7540,21903
7541,33731
7542,24184
7543,21137
7544,30489
7545,20114
7546,47626
7547,21137
7548,28204
7549,27966
7550,28204
7551,27086
7552,9387
7553,21137
7554,27966
7555,49683
7556,13176
7557,9076
7558,7781
7559,13176
7560,24852
7561,40706
7562,43961
7563,21616
7564,28842
7565,27344
7566,49235
7567,24852
7568,13176
7569,21616
7570,24852
7571,43961
7572,28204
7573,28204
7574,26209
7575,4605
7576,21137
7577,47626
7578,8277
7579,30489
7580,39275
7581,43961
7582,4920
7583,39275
7584,28985
7585,13176
7586,47209
7587,24852
7588,21137
7589,30489
7590,45007
7591,39877
7592,47626
7593,4799
7594,35951
7595,43961
7596,21137
7597,13176
7598,28985
7599,35951
7600,16797
7601,8424
7602,47209
7603,27966
7604,13176
7605,28199
7606,21137
7607,13176
7608,27521
7609,30391
7610,28199
7611,21903
7612,4799
7613,26209
7614,39877
7615,39877
7616,21903
7617,9076
7618,47626
7619,8277
7620,13176
7621,28985
7622,21137
7623,27086
7624,28204
7625,25890
7626,26604
7627,39928
7628,26209
7629,3957
7630,31506
7631,27845
7632,43961
7633,41950
7634,35951
7635,30391
7636,42265
7637,21903
7638,37646
7639,13176
7640,13176
7641,27845
7642,30489
7643,13176
7644,39275
7645,30391
7646,4799
7647,26209
7648,9076
7649,21903
7650,21137
7651,26209
7652,16797
7653,34358
7654,31506
7655,19057
7656,37646
7657,8277
7658,13176
7659,45007
7660,47144
7661,31717
7662,30489
7663,27086
7664,9076
7665,47766
7666,47766
7667,47626
7668,39928
7669,20114
7670,43961
7671,28204
7672,45007
7673,26209
7674,43122
7675,28204
7676,28842
7677,49235
7678,16797
7679,13176
7680,21137
7681,20114
7682,4799
7683,47626
7684,39275
7685,27521
7686,19057
7687,8174
7688,22825
7689,21137
7690,17794
7691,21903
7692,42265
7693,28204
7694,30391
7695,39275
7696,24852
7697,31506
7698,5077
7699,22825
7700,26209
7701,26209
7702,28985
7703,20114
7704,21137
7705,28204
7706,27086
7707,35951
7708,47766
7709,21137
7710,21137
7711,9076
7712,30391
7713,27845
7714,39928
7715,47626
7716,24852
7717,30391
7718,39275
7719,40706
7720,49235
7721,13176
7722,47766
7723,21137
7724,47766
7725,49683
7726,47144
7727,30489
7728,43961
7729,24852
7730,16797
7731,21137
7732,13176
7733,21903
7734,9076
7735,26209
7736,11520
7737,47766
7738,21137
7739,26209
7740,26209
7741,18465
7742,47766
7743,22825
7744,41950
7745,47766
7746,22935
7747,40706
7748,21137
7749,43961
7750,39877
7751,19660
7752,47766
7753,27845
7754,35951
7755,21137
7756,21137
7757,47766
7758,47766
7759,41950
7760,24852
7761,27966
7762,45007
7763,28204
7764,35951
7765,21137
7766,28985
7767,21137
7768,21137
7769,47766
7770,21137
7771,47209
7772,35221
7773,26209
7774,21137
7775,21137
7776,35951
7777,47766
7778,30489
7779,21137
7780,13176
7781,39877
7782,13176
7783,24852
7784,4605
7785,33731
7786,47766
7787,47766
7788,13176
7789,28842
7790,4605
7791,16797
7792,24852
7793,26209
7794,39275
7795,42265
7796,27845
7797,13176
7798,39275
7799,26209
7800,28985
7801,8277
7802,47209
7803,24852
7804,5785
7805,16797
7806,27521
7807,28204
7808,46667
7809,37646
7810,47766
7811,13176
7812,25890
7813,30489
7814,27086
7815,26209
7816,21137
7817,24852
7818,28985
7819,39275
7820,39877
7821,27086
7822,21903
7823,28985
7824,28985
7825,28204
7826,45066
7827,43961
7828,39275
7829,39275
7830,24852
7831,26604
7832,27845
7833,24852
7834,47766
7835,5876
7836,45066
7837,47209
7838,40706
7839,43961
7840,39275
7841,47766
7842,27104
7843,21137
7844,21137
7845,39275
7846,26209
7847,27845
7848,45007
7849,40706
7850,49683
7851,39928
7852,28204
7853,24852
7854,4920
7855,21903
7856,47766
7857,28985
7858,24852
7859,39877
7860,30489
7861,13176
7862,8424
7863,35221
7864,39877
7865,34969
7866,19057
7867,28985
7868,13176
7869,13176
7870,21137
7871,24852
7872,28985
7873,22935
7874,47766
7875,4605
7876,45007
7877,21137
7878,47209
7879,40706
7880,47766
7881,13176
7882,8424
7883,35951
7884,47766
7885,24852
7886,39928
7887,8277
7888,16797
7889,21137
7890,15290
7891,28985
7892,21903
7893,27104
7894,24852
7895,35951
7896,9387
7897,24852
7898,47766
7899,45007
7900,27845
7901,22035
7902,21137
7903,39877
7904,28204
7905,31506
7906,24964
7907,16797
7908,8174
7909,9076
7910,24852
7911,47766
7912,39275
7913,39275
7914,35951
7915,13176
7916,28204
7917,26604
7918,44359
7919,4799
7920,26604
7921,41950
7922,47209
7923,43961
7924,21137
7925,47209
7926,33731
7927,21137
7928,13176
7929,21137
7930,35951
7931,27344
7932,26209
7933,16797
7934,39928
7935,4605
7936,47209
7937,47209
7938,28985
7939,45007
7940,39275
7941,21616
7942,22035
7943,31506
7944,21903
7945,13176
7946,16797
7947,13176
7948,21137
7949,8277
7950,40706
7951,30489
7952,47209
7953,39275
7954,21137
7955,28985
7956,13176
7957,43961
7958,35951
7959,39275
7960,47209
7961,21137
7962,13176
7963,34126
7964,39275
7965,8518
7966,21137
7967,27845
7968,5876
7969,47209
7970,19057
7971,10749
7972,21137
7973,47209
7974,26209
7975,27966
7976,21137
7977,30489
7978,47144
7979,34358
7980,28204
7981,47209
7982,28204
7983,39928
7984,43961
7985,40706
7986,47626
7987,13176
7988,22935
7989,26209
7990,13176
7991,30391
7992,17794
7993,24838
7994,10749
7995,21903
7996,42736
7997,13176
7998,13176
7999,21137
8000,41950
8001,46979
8002,42265
8003,45007
8004,21137
8005,31506
8006,13176
8007,44359
8008,21938
8009,27845
8010,13176
8011,47209
8012,24838
8013,21137
8014,47766
8015,43961
8016,21137
8017,47766
8018,16797
8019,21137
8020,47209
8021,39877
8022,27966
8023,47209
8024,13176
8025,41950
8026,45007
8027,31717
8028,16797
8029,47209
8030,8174
8031,22035
8032,41950
8033,30489
8034,28985
8035,196
8036,28204
8037,16797
8038,4799
8039,39928
8040,3957
8041,39275
8042,18465
8043,24852
8044,35951
8045,16797
8046,30489
8047,13176
8048,47209
8049,28985
8050,47626
8051,39877
8052,24852
8053,13176
8054,47766
8055,21137
8056,49683
8057,28985
8058,13176
8059,16797
8060,39877
8061,27966
8062,42265
8063,24852
8064,4799
8065,49683
8066,47766
8067,39877
8068,22035
8069,16797
8070,21137
8071,31506
8072,13176
8073,21903
8074,47766
8075,41950
8076,8174
8077,26209
8078,22935
8079,28985
8080,13176
8081,35951
8082,47209
8083,47209
8084,21137
8085,8174
8086,16797
8087,43961
8088,40706
8089,40706
8090,42265
8091,35951
8092,10749
8093,21137
8094,21137
8095,39275
8096,31506
8097,13176
8098,41950
8099,21137
8100,28985
8101,16797
8102,34358
8103,28985
8104,28985
8105,22825
8106,8518
8107,9839
8108,47209
8109,4605
8110,30489
8111,10749
8112,13176
8113,44359
8114,21137
8115,41950
8116,28985
8117,21137
8118,21137
8119,19660
8120,21903
8121,47209
8122,27104
8123,47209
8124,21137
8125,22825
8126,47209
8127,28985
8128,47209
8129,21903
8130,31506
8131,8277
8132,30391
8133,21903
8134,39928
8135,47209
8136,13176
8137,47209
8138,30391
8139,47209
8140,27966
8141,21137
8142,35951
8143,45066
8144,19057
8145,16797
8146,24852
8147,47209
8148,33000
8149,24964
8150,13176
8151,27156
8152,27845
8153,13176
8154,24852
8155,21137
8156,30489
8157,3957
8158,17794
8159,21616
8160,45007
8161,45066
8162,41950
8163,13176
8164,47626
8165,13176
8166,34358
8167,5876
8168,30489
8169,44359
8170,47766
8171,45007
8172,24964
8173,42265
8174,46979
8175,17794
8176,21137
8177,28985
8178,8277
8179,23909
8180,39275
8181,26209
8182,21903
8183,13176
8184,30489
8185,4920
8186,39275
8187,13176
8188,30489
8189,21137
8190,28204
8191,39877
8192,9076
8193,48679
8194,9839
8195,47626
8196,33000
8197,13176
8198,21137
8199,27521
8200,45066
8201,33731
8202,42265
8203,35951
8204,45007
8205,28985
8206,44632
8207,33000
8208,21616
8209,21903
8210,44142
8211,26604
8212,39928
8213,13176
8214,47209
8215,21903
8216,31506
8217,16797
8218,40706
8219,41220
8220,47209
8221,45007
8222,21903
8223,47209
8224,21137
8225,13176
8226,39928
8227,47209
8228,24852
8229,39275
8230,40706
8231,47766
8232,13176
8233,30489
8234,21137
8235,21137
8236,19057
8237,31506
8238,24964
8239,43961
8240,28204
8241,24184
8242,27845
8243,13176
8244,26209
8245,13176
8246,45007
8247,45066
8248,4605
8249,40706
8250,28985
8251,28985
8252,8518
8253,22035
8254,47209
8255,22035
8256,43961
8257,8277
8258,11520
8259,21137
8260,16797
8261,43961
8262,39877
8263,31506
8264,27104
8265,16797
8266,21903
8267,39275
8268,8277
8269,26209
8270,21137
8271,46906
8272,35221
8273,21903
8274,47766
8275,13176
8276,35951
8277,28204
8278,39877
8279,27344
8280,21903
8281,47209
8282,16797
8283,39275
8284,47209
8285,10749
8286,47209
8287,39275
8288,39275
8289,5876
8290,28842
8291,28204
8292,47209
8293,31506
8294,39275
8295,27845
8296,30489
8297,13176
8298,27104
8299,21903
8300,25890
8301,45007
8302,34358
8303,31506
8304,27966
8305,21137
8306,9839
8307,24852
8308,35951
8309,13176
8310,47209
8311,4920
8312,27845
8313,21137
8314,39275
8315,21938
8316,44359
8317,8174
8318,28204
8319,42265
8320,26604
8321,31506
8322,39877
8323,35951
8324,46979
8325,30489
8326,46667
8327,45007
8328,49683
8329,21938
8330,3957
8331,39275
8332,47209
8333,47209
8334,44359
8335,39275
8336,21903
8337,26209
8338,39928
8339,44359
8340,24852
8341,47209
8342,28204
8343,27104
8344,21137
8345,10749
8346,26209
8347,35951
8348,27104
8349,47209
8350,21137
8351,44142
8352,48679
8353,13176
8354,47626
8355,20114
8356,33731
8357,41950
8358,21137
8359,35951
8360,39928
8361,27966
8362,42265
8363,47766
8364,26209
8365,40706
8366,21903
8367,13176
8368,13176
8369,27086
8370,5077
8371,41950
8372,9076
8373,47209
8374,47209
8375,40706
8376,20995
8377,30489
8378,28985
8379,5785
8380,24852
8381,39275
8382,39275
