,product_id
6580,25890
6581,47626
6582,24964
6583,21903
6584,40706
6585,8518
6586,16797
6587,48679
6588,5077
6589,30391
6590,21137
6591,21137
6592,46906
6593,27966
6594,24852
6595,5450
6596,24964
6597,13176
6598,21938
6599,24852
6600,47209
6601,13176
6602,22035
6603,35951
6604,26209
6605,13176
6606,25890
6607,4605
6608,41950
6609,21137
6610,21137
6611,46906
6612,24852
6613,41220
6614,43352
6615,47626
6616,24852
6617,30489
6618,5785
6619,47209
6620,46906
6621,26604
6622,24852
6623,27966
6624,22935
6625,5876
6626,37646
6627,47209
6628,39877
6629,4920
6630,21137
6631,16797
6632,21137
6633,21938
6634,31717
6635,27521
6636,27521
6637,44632
6638,27966
6639,21938
6640,45066
6641,28842
6642,21137
6643,16759
6644,13176
6645,27966
6646,19057
6647,22825
6648,5077
6649,21903
6650,47626
6651,46667
6652,47209
6653,13176
6654,24184
6655,19057
6656,24852
6657,47626
6658,13176
6659,24852
6660,47626
6661,19057
6662,24184
6663,22825
6664,47626
6665,11520
6666,47209
6667,13176
6668,21903
6669,21137
6670,27966
6671,47766
6672,21137
6673,19057
6674,46667
6675,17794
6676,5450
6677,28204
6678,24852
6679,24852
6680,27156
6681,27966
6682,47766
6683,41950
6684,47766
6685,4920
6686,21137
6687,21137
6688,47766
6689,42265
6690,15290
6691,35951
6692,20114
6693,21938
6694,31717
6695,24852
6696,40706
6697,8518
6698,45066
6699,3957
6700,31717
6701,48679
6702,21137
6703,13176
6704,26209
6705,27086
6706,9839
6707,49235
6708,13176
6709,5785
6710,43961
6711,21903
6712,47766
6713,5077
6714,21137
6715,21903
6716,27845
6717,4920
6718,30489
6719,46979
6720,47626
6721,13176
6722,21903
6723,24852
6724,13176
6725,43122
6726,21903
6727,47209
6728,27845
6729,37646
6730,30489
6731,24964
6732,19057
6733,21903
6734,22935
6735,22935
6736,13176
6737,47209
6738,21137
6739,47209
6740,30391
6741,4210
6742,11520
6743,47626
6744,47209
6745,35951
6746,41950
6747,47626
6748,22935
6749,21137
6750,27966
6751,18465
6752,9839
6753,13176
6754,22935
6755,47766
6756,40706
6757,21137
6758,27966
6759,27966
6760,5876
6761,27966
6762,5450
6763,49235
6764,27156
6765,26604
6766,47626
6767,27845
6768,34358
6769,27966
6770,30391
6771,43961
6772,24852
6773,5876
6774,26604
6775,22935
6776,21137
6777,47209
6778,37646
6779,28842
6780,27966
6781,27966
6782,35221
6783,47209
6784,21709
6785,21137
6786,21137
6787,35951
6788,47209
6789,13176
6790,27966
6791,13176
6792,27966
6793,21137
6794,13176
6795,21903
6796,39275
6797,21137
6798,10749
6799,21137
6800,24184
6801,26209
6802,27966
6803,27966
6804,27966
6805,27966
6806,21903
6807,43961
6808,47766
6809,21137
6810,13176
6811,33000
6812,27966
6813,47626
6814,27966
6815,21137
6816,21137
6817,27966
6818,5785
6819,21137
6820,27521
6821,47626
6822,5077
6823,5077
6824,31717
6825,27966
6826,3957
6827,27966
6828,37646
6829,27966
6830,30391
6831,27966
6832,27344
6833,27086
6834,13176
6835,9839
6836,19057
6837,27845
6838,21709
6839,27966
6840,27966
6841,4210
6842,33198
6843,40706
6844,47209
6845,44632
6846,27966
6847,5450
6848,44359
6849,8174
6850,13176
6851,39877
6852,27845
6853,8174
6854,21616
6855,21137
6856,21903
6857,13176
6858,5077
6859,37646
6860,27845
6861,27966
6862,35951
6863,21137
6864,34969
6865,27966
6866,27966
6867,27845
6868,24852
6869,24838
6870,13176
6871,21137
6872,27966
6873,26604
6874,13176
6875,47209
6876,27521
6877,13176
6878,39275
6879,8424
6880,46667
6881,24852
6882,27966
6883,39275
6884,21903
6885,17794
6886,21137
6887,31717
6888,21137
6889,21137
6890,39877
6891,26209
6892,27845
6893,24852
6894,21137
6895,38689
6896,21938
6897,27966
6898,33198
6899,5785
6900,45066
6901,13176
6902,30489
6903,9076
6904,8174
6905,20995
6906,40706
6907,16797
6908,21137
6909,47209
6910,24852
6911,27966
6912,13176
6913,27086
6914,49235
6915,27966
6916,39877
6917,44632
6918,19057
6919,47626
6920,27521
6921,46906
6922,47209
6923,47209
6924,24852
6925,27966
6926,5785
6927,13176
6928,27845
6929,37646
6930,40706
6931,27966
6932,22935
6933,47209
6934,19057
6935,21137
6936,24184
6937,42265
6938,27521
6939,27966
6940,13176
6941,27156
6942,13176
6943,13176
6944,24964
6945,27966
6946,26209
6947,26209
6948,5450
6949,44632
6950,27845
6951,28204
6952,13176
6953,38689
6954,27845
6955,16797
6956,27845
6957,47209
6958,27086
6959,27845
6960,22035
6961,24184
6962,13176
6963,8518
6964,24852
6965,4210
6966,17794
6967,49235
6968,21137
6969,33000
6970,4605
6971,27845
6972,27845
6973,27521
6974,8424
6975,47766
6976,44632
6977,27845
6978,34126
6979,27845
6980,45007
6981,27845
6982,22035
6983,30489
6984,9839
6985,26209
6986,27845
6987,27845
6988,27845
6989,21903
6990,27845
6991,27845
6992,27845
6993,27845
6994,27845
6995,24852
6996,27845
6997,44632
6998,21137
6999,27845
7000,5785
7001,27845
7002,13176
7003,27845
7004,46979
7005,27845
7006,13176
7007,27845
7008,21903
7009,47626
7010,27845
7011,24852
7012,5785
7013,27845
7014,21137
7015,27845
7016,33731
7017,47626
7018,47209
7019,12341
7020,25890
7021,33198
7022,24852
7023,27845
7024,27845
7025,19057
7026,5077
7027,30391
7028,27845
7029,27845
7030,8518
7031,44359
7032,27845
7033,21137
7034,27845
7035,40706
7036,27845
7037,27845
7038,19057
7039,27845
7040,47766
7041,5450
7042,27845
7043,27966
7044,13176
7045,47209
7046,27966
7047,21903
7048,9839
7049,21137
7050,27104
7051,13176
7052,24852
7053,39928
7054,13176
7055,41950
7056,47626
7057,31717
7058,24852
7059,47766
7060,39275
7061,18465
7062,33000
7063,47209
7064,13176
7065,13176
7066,27845
7067,13176
7068,27845
7069,21137
7070,16797
7071,28985
7072,13176
7073,47766
7074,27104
7075,27845
7076,9076
7077,37646
7078,27845
7079,21903
7080,27845
7081,28199
7082,21137
7083,27845
7084,35221
7085,21616
7086,12341
7087,27845
7088,13176
7089,35221
7090,27966
7091,27845
7092,27845
7093,9387
7094,13176
7095,27966
7096,34969
7097,24852
7098,27845
7099,49235
7100,21137
7101,16797
7102,22825
7103,27845
7104,27966
7105,46906
7106,5450
7107,27845
7108,27845
7109,4799
7110,47626
7111,27845
7112,27845
7113,27845
7114,47209
7115,27845
7116,21137
7117,21137
7118,26209
7119,27966
7120,21137
7121,26209
7122,5785
7123,27086
7124,47626
7125,18465
7126,21938
7127,24184
7128,26209
7129,47209
7130,35221
7131,8518
7132,27086
7133,35951
7134,13176
7135,26209
7136,15290
7137,21938
7138,16797
7139,28199
7140,13176
7141,47626
7142,16797
7143,13176
7144,26209
7145,30489
7146,43961
7147,21903
7148,5876
7149,47766
7150,47766
7151,5785
7152,33731
7153,47766
7154,45007
7155,26209
7156,11520
7157,21903
7158,4210
7159,47626
7160,44632
7161,21903
7162,27845
7163,41950
7164,21137
7165,46667
7166,21938
7167,13176
7168,46667
7169,21903
7170,18465
7171,24852
7172,29487
7173,9387
7174,33000
7175,47626
7176,44359
7177,24852
7178,21903
7179,26209
7180,47626
7181,26209
7182,5450
7183,21137
7184,28985
7185,27086
7186,27344
7187,46979
7188,45066
7189,5077
7190,46667
7191,21903
7192,45007
7193,49235
7194,4920
7195,18465
7196,40706
7197,21903
7198,13176
7199,26209
7200,13176
7201,4605
7202,21903
7203,26209
7204,47626
7205,26209
7206,8424
7207,26604
7208,8174
7209,5450
7210,47626
7211,4605
7212,26209
7213,27966
7214,47209
7215,26209
7216,40706
7217,21903
7218,8424
7219,21137
7220,47626
7221,26209
7222,16759
7223,5077
7224,21903
7225,9839
7226,21903
7227,24964
7228,47626
7229,21137
7230,27521
7231,31717
7232,27845
7233,26209
7234,13176
7235,47766
7236,26209
7237,5450
7238,48679
7239,21938
7240,16797
7241,43122
7242,45066
7243,24964
7244,45066
7245,26209
7246,43352
7247,27845
7248,45007
7249,34126
7250,4799
7251,13176
7252,31717
7253,47766
7254,26209
7255,21938
7256,26209
7257,24852
7258,49235
7259,26209
7260,40706
7261,47626
7262,37646
7263,38689
7264,26209
7265,48679
7266,22825
7267,21137
7268,39928
7269,35951
7270,47766
7271,8277
7272,47626
7273,9076
7274,27966
7275,4920
7276,21137
7277,21616
7278,17794
7279,33000
7280,24852
7281,16759
7282,8518
7283,8518
7284,35221
7285,30391
7286,28842
7287,8518
7288,11520
7289,5876
7290,21137
7291,47626
7292,46979
7293,13176
7294,21616
7295,5450
7296,11520
7297,5876
7298,21137
7299,18465
7300,47766
7301,24852
7302,47766
7303,21137
7304,21903
7305,196
7306,24852
7307,24184
7308,41950
7309,4210
7310,16797
7311,21137
7312,34969
7313,49235
7314,25890
7315,13176
7316,43352
7317,16797
7318,21903
7319,27521
7320,20114
7321,4920
7322,22935
7323,43352
7324,21903
7325,34969
7326,16797
7327,21903
7328,47144
7329,4210
7330,16797
7331,5077
7332,47766
7333,24184
7334,13176
7335,12341
7336,24852
7337,22825
7338,39877
7339,5077
7340,23909
7341,5077
7342,22825
7343,27845
7344,21137
7345,23909
7346,30489
7347,16797
7348,21137
7349,21137
7350,24852
7351,24852
7352,4920
7353,21903
7354,13176
7355,21137
7356,43352
7357,21903
7358,16797
7359,42736
7360,16797
7361,24852
7362,49235
7363,16797
7364,5450
7365,21137
7366,40706
7367,21137
7368,24852
7369,16797
7370,24838
7371,24852
7372,49235
7373,16797
7374,24852
7375,8424
7376,16797
7377,8424
7378,16797
7379,24852
7380,4605
7381,5077
7382,9387
7383,28204
7384,13176
7385,47766
7386,47144
7387,23909
7388,13176
7389,41787
7390,16797
7391,4920
7392,43352
7393,16797
7394,43352
7395,27344
7396,13176
7397,46979
7398,13176
7399,5785
7400,21137
7401,21137
7402,47766
7403,49683
7404,11520
7405,43961
7406,16797
7407,21137
7408,47766
7409,26604
7410,8424
7411,28842
7412,16797
7413,16797
7414,35951
7415,27966
7416,27966
7417,24852
7418,48679
7419,33731
7420,8518
7421,45007
7422,47209
7423,47766
7424,16797
7425,21137
7426,27845
7427,16797
7428,16797
7429,45066
7430,11520
7431,21616
7432,16797
7433,47766
7434,21903
7435,40706
7436,27845
7437,16797
7438,29487
7439,47626
7440,24852
7441,27966
7442,45007
7443,16797
7444,21903
7445,16797
7446,47766
7447,13176
7448,5876
7449,21137
7450,24852
7451,28204
7452,24852
7453,16797
7454,21137
7455,27845
7456,24852
7457,19057
7458,24838
7459,24852
7460,35221
7461,34126
7462,24852
7463,27344
7464,21903
7465,24852
7466,26209
7467,4605
7468,28985
7469,13176
7470,21903
7471,40706
7472,44632
7473,47626
7474,24964
7475,8174
7476,22935
7477,41950
7478,24852
7479,44359
7480,21137
7481,48679
7482,47626
7483,27344
7484,4605
7485,24852
7486,24852
7487,47626
7488,16797
7489,27966
7490,28842
7491,46667
7492,21616
7493,33000
7494,40706
7495,27845
7496,47144
7497,31717
7498,24852
7499,13176
7500,9387
7501,21137
7502,35951
7503,46979
7504,11520
7505,46979
7506,4605
7507,5450
7508,21137
7509,24838
7510,34126
7511,27845
7512,24852
7513,21137
7514,19057
7515,24184
7516,26604
7517,24852
7518,16797
7519,27845
7520,47626
7521,47626
7522,21903
7523,27845
7524,27086
7525,20995
7526,8424
7527,48679
7528,24852
7529,22935
7530,21903
7531,10749
7532,37646
7533,39928
7534,40706
7535,26209
7536,21137
7537,47209
7538,47626
7539,47766
7540,47626
7541,42265
7542,24184
7543,13176
7544,30391
7545,47144
7546,39275
7547,47626
7548,47626
7549,46979
7550,47626
7551,26604
7552,27344
7553,47766
7554,21903
7555,31717
7556,34358
7557,16797
7558,24852
7559,13176
7560,24852
7561,47766
7562,24852
7563,27521
7564,28985
7565,21137
7566,49235
7567,27104
7568,21137
7569,26209
7570,21137
7571,47626
7572,47209
7573,33731
7574,39928
7575,46906
7576,43961
7577,39275
7578,44632
7579,27086
7580,47626
7581,47766
7582,42265
7583,21137
7584,47766
7585,27086
7586,13176
7587,33198
7588,49235
7589,43352
7590,22825
7591,24852
7592,21938
7593,21616
7594,13176
7595,21903
7596,24852
7597,5450
7598,28985
7599,45066
7600,47626
7601,31717
7602,47209
7603,33198
7604,47626
7605,27156
7606,26209
7607,45066
7608,47626
7609,4920
7610,25890
7611,47626
7612,47626
7613,24852
7614,24852
7615,24852
7616,47626
7617,35221
7618,4210
7619,47209
7620,47766
7621,21938
7622,22935
7623,27086
7624,16797
7625,27845
7626,8174
7627,28204
7628,8518
7629,21616
7630,4920
7631,24852
7632,47626
7633,47209
7634,15290
7635,22935
7636,47766
7637,24852
7638,47766
7639,21903
7640,46979
7641,44632
7642,21137
7643,27845
7644,26604
7645,24852
7646,8424
7647,27845
7648,13176
7649,8277
7650,47626
7651,33000
7652,47626
7653,25890
7654,13176
7655,5876
7656,46979
7657,47626
7658,26209
7659,20995
7660,8424
7661,8174
7662,27966
7663,16797
7664,46906
7665,47766
7666,47209
7667,21616
7668,43961
7669,19057
7670,21137
7671,24852
7672,4920
7673,26209
7674,24852
7675,21137
7676,47626
7677,21938
7678,45007
7679,26209
7680,47766
7681,34969
7682,47626
7683,47626
7684,15290
7685,11520
7686,47766
7687,27344
7688,47766
7689,47766
7690,49235
7691,21137
7692,42265
7693,22825
7694,27086
7695,40706
7696,13176
7697,43352
7698,9839
7699,24838
7700,24852
7701,47766
7702,24184
7703,47626
7704,24852
7705,21903
7706,47766
7707,21903
7708,8424
7709,27845
7710,16797
7711,47766
7712,8277
7713,5077
7714,13176
7715,27344
7716,21137
7717,30391
7718,47766
7719,47766
7720,43352
7721,21137
7722,27086
7723,47766
7724,47766
7725,21903
7726,47766
7727,37646
7728,16797
7729,24852
7730,47766
7731,21137
7732,27966
7733,47766
7734,47766
7735,20114
7736,38689
7737,47766
7738,47766
7739,21903
7740,47766
7741,18465
7742,47766
7743,48679
7744,47626
7745,47626
7746,22935
7747,30391
7748,43352
7749,47209
7750,38689
7751,16797
7752,47766
7753,47766
7754,24852
7755,47766
7756,8424
7757,47766
7758,47766
7759,21137
7760,15290
7761,47766
7762,47626
7763,39928
7764,47766
7765,27966
7766,28985
7767,47766
7768,24852
7769,24852
7770,47766
7771,21616
7772,20995
7773,13176
7774,43352
7775,47766
7776,19660
7777,47766
7778,41950
7779,47766
7780,47766
7781,24852
7782,16797
7783,47766
7784,21903
7785,13176
7786,24852
7787,30391
7788,21938
7789,42265
7790,4605
7791,21137
7792,35951
7793,11520
7794,43961
7795,39877
7796,45066
7797,21903
7798,24852
7799,49235
7800,8518
7801,13176
7802,27086
7803,5450
7804,27521
7805,24852
7806,27086
7807,47626
7808,46667
7809,47766
7810,47766
7811,21137
7812,47766
7813,39275
7814,25890
7815,21137
7816,47766
7817,27845
7818,21616
7819,47766
7820,21903
7821,27966
7822,21903
7823,13176
7824,31717
7825,24852
7826,47766
7827,47626
7828,21903
7829,13176
7830,44632
7831,15290
7832,47766
7833,47766
7834,24852
7835,47766
7836,24852
7837,47209
7838,21137
7839,21137
7840,13176
7841,5876
7842,35221
7843,21137
7844,43961
7845,28985
7846,18465
7847,21903
7848,4605
7849,43352
7850,16797
7851,13176
7852,21938
7853,47766
7854,28204
7855,24852
7856,47766
7857,47766
7858,47766
7859,26209
7860,18465
7861,8424
7862,47766
7863,26209
7864,47626
7865,37646
7866,13176
7867,21903
7868,5785
7869,24852
7870,27086
7871,24852
7872,44359
7873,45007
7874,47766
7875,24852
7876,5876
7877,47766
7878,13176
7879,30489
7880,47766
7881,47766
7882,4605
7883,44142
7884,25890
7885,24852
7886,21137
7887,8424
7888,26604
7889,24852
7890,21938
7891,27845
7892,47766
7893,24184
7894,21903
7895,13176
7896,21938
7897,49235
7898,26209
7899,4799
7900,4605
7901,21137
7902,16797
7903,26209
7904,5450
7905,21616
7906,8424
7907,24852
7908,47209
7909,13176
7910,24852
7911,47209
7912,21903
7913,24838
7914,21903
7915,13176
7916,47209
7917,21616
7918,46667
7919,24964
7920,21137
7921,41950
7922,47209
7923,47209
7924,21137
7925,35951
7926,47626
7927,13176
7928,13176
7929,43122
7930,47209
7931,46906
7932,27966
7933,13176
7934,13176
7935,13176
7936,9839
7937,47209
7938,21903
7939,13176
7940,21903
7941,33000
7942,47209
7943,30391
7944,37646
7945,13176
7946,46979
7947,13176
7948,47209
7949,40706
7950,5876
7951,13176
7952,47626
7953,47209
7954,47209
7955,28985
7956,13176
7957,21137
7958,13176
7959,13176
7960,47209
7961,5450
7962,21903
7963,21137
7964,19057
7965,21903
7966,13176
7967,13176
7968,48679
7969,5077
7970,21137
7971,21137
7972,37646
7973,13176
7974,38689
7975,21137
7976,47209
7977,27966
7978,47144
7979,43961
7980,47209
7981,47209
7982,21137
7983,21903
7984,13176
7985,47209
7986,21938
7987,19057
7988,27966
7989,47209
7990,11520
7991,5450
7992,22035
7993,24852
7994,47209
7995,13176
7996,24852
7997,47209
7998,13176
7999,4920
8000,34358
8001,27966
8002,47766
8003,21709
8004,43352
8005,47209
8006,27966
8007,48679
8008,24852
8009,5876
8010,7781
8011,27845
8012,47209
8013,13176
8014,28985
8015,47209
8016,27966
8017,30489
8018,26209
8019,21137
8020,21137
8021,24852
8022,5785
8023,41950
8024,47209
8025,30391
8026,33731
8027,31717
8028,19660
8029,24852
8030,13176
8031,21137
8032,13176
8033,41787
8034,24852
8035,196
8036,47209
8037,16797
8038,21137
8039,13176
8040,21938
8041,27966
8042,5876
8043,22825
8044,39877
8045,24852
8046,21903
8047,21137
8048,19660
8049,5077
8050,4605
8051,47209
8052,47209
8053,30489
8054,47766
8055,47209
8056,46979
8057,27966
8058,47626
8059,5876
8060,21137
8061,27966
8062,13176
8063,5077
8064,47209
8065,21137
8066,13176
8067,47209
8068,8518
8069,22935
8070,21137
8071,20995
8072,21137
8073,28199
8074,7781
8075,13176
8076,13176
8077,47626
8078,8174
8079,26209
8080,19057
8081,21903
8082,26209
8083,47209
8084,47209
8085,13176
8086,21137
8087,19057
8088,5876
8089,21137
8090,20114
8091,49235
8092,5785
8093,19660
8094,21137
8095,27521
8096,47209
8097,33000
8098,21137
8099,47209
8100,39928
8101,5450
8102,47209
8103,43961
8104,24184
8105,47209
8106,47209
8107,13176
8108,18465
8109,33731
8110,13176
8111,17794
8112,47209
8113,30391
8114,47209
8115,13176
8116,47209
8117,8518
8118,21903
8119,47209
8120,38689
8121,47209
8122,47209
8123,47209
8124,30391
8125,21709
8126,47209
8127,13176
8128,41950
8129,47209
8130,22035
8131,24852
8132,45007
8133,31717
8134,47626
8135,47209
8136,27966
8137,21137
8138,47209
8139,8518
8140,47209
8141,47209
8142,21903
8143,38689
8144,24852
8145,21903
8146,24852
8147,13176
8148,33000
8149,21137
8150,13176
8151,28985
8152,22935
8153,13176
8154,27845
8155,34969
8156,26209
8157,16797
8158,33000
8159,21616
8160,21903
8161,27344
8162,29487
8163,21903
8164,28199
8165,19660
8166,27966
8167,21903
8168,21903
8169,5876
8170,27086
8171,44632
8172,8518
8173,31717
8174,4605
8175,20995
8176,47766
8177,15290
8178,27966
8179,25890
8180,18465
8181,10749
8182,13176
8183,22825
8184,40706
8185,27966
8186,15290
8187,21903
8188,19660
8189,33000
8190,40706
8191,39928
8192,46667
8193,21903
8194,5450
8195,41950
8196,42265
8197,19057
8198,15290
8199,34126
8200,49683
8201,5876
8202,30391
8203,16759
8204,21903
8205,47766
8206,48679
8207,21903
8208,47144
8209,21903
8210,21903
8211,43961
8212,9839
8213,13176
8214,5077
8215,13176
8216,22825
8217,11520
8218,11520
8219,10749
8220,12341
8221,5077
8222,4920
8223,47209
8224,27845
8225,21938
8226,46906
8227,27966
8228,24852
8229,21903
8230,21903
8231,47766
8232,28985
8233,27966
8234,13176
8235,47626
8236,24852
8237,24184
8238,13176
8239,21137
8240,3957
8241,13176
8242,27845
8243,21903
8244,9387
8245,13176
8246,13176
8247,21903
8248,5450
8249,13176
8250,28204
8251,16759
8252,31717
8253,21903
8254,21137
8255,21137
8256,13176
8257,27845
8258,26604
8259,24852
8260,43352
8261,47209
8262,47209
8263,17794
8264,37646
8265,21137
8266,27845
8267,21903
8268,21903
8269,28199
8270,21903
8271,21903
8272,8424
8273,21903
8274,21137
8275,24838
8276,37646
8277,47766
8278,5077
8279,21903
8280,21903
8281,24852
8282,39877
8283,21137
8284,22825
8285,44359
8286,47209
8287,24852
8288,21903
8289,44359
8290,47209
8291,9839
8292,37646
8293,21903
8294,43352
8295,27845
8296,5077
8297,13176
8298,34358
8299,23909
8300,15290
8301,30391
8302,21616
8303,27086
8304,27966
8305,13176
8306,21903
8307,24852
8308,5077
8309,21137
8310,30391
8311,21903
8312,26209
8313,22035
8314,21709
8315,27086
8316,47209
8317,24852
8318,21903
8319,21137
8320,21903
8321,39877
8322,21903
8323,13176
8324,27086
8325,5785
8326,21137
8327,33198
8328,4920
8329,21137
8330,34126
8331,33731
8332,46667
8333,21616
8334,34969
8335,10749
8336,24852
8337,11520
8338,27845
8339,47209
8340,46667
8341,21903
8342,33000
8343,7781
8344,13176
8345,48679
8346,26209
8347,21137
8348,24852
8349,13176
8350,39275
8351,3957
8352,27845
8353,21903
8354,21709
8355,8424
8356,27086
8357,27344
8358,8174
8359,47209
8360,37646
8361,13176
8362,49235
8363,40706
8364,17794
8365,27966
8366,38689
8367,26209
8368,21137
8369,47209
8370,24852
8371,9839
8372,39275
8373,21903
8374,3957
8375,19660
8376,47766
8377,10749
8378,42265
8379,5785
8380,24852
8381,13176
8382,21903
8383,27104
