,product_id
6560,33731
6561,34126
6562,24852
6563,24852
6564,24852
6565,28985
6566,13176
6567,21903
6568,46979
6569,47209
6570,24852
6571,24852
6572,21903
6573,47766
6574,47626
6575,21137
6576,26209
6577,22035
6578,24852
6579,24852
6580,34126
6581,31506
6582,24852
6583,22825
6584,8277
6585,41950
6586,27521
6587,17794
6588,30489
6589,24852
6590,13176
6591,24852
6592,39275
6593,43961
6594,24852
6595,40706
6596,21137
6597,24852
6598,21709
6599,27966
6600,28985
6601,27845
6602,24852
6603,46906
6604,27086
6605,47766
6606,24852
6607,24852
6608,46906
6609,9076
6610,22935
6611,24852
6612,47209
6613,21938
6614,47766
6615,20114
6616,5450
6617,27086
6618,21709
6619,41950
6620,46979
6621,24852
6622,13176
6623,26209
6624,34969
6625,24852
6626,24852
6627,24852
6628,24852
6629,42265
6630,37646
6631,16797
6632,24852
6633,8518
6634,31506
6635,35951
6636,18465
6637,47144
6638,24852
6639,24852
6640,21137
6641,39275
6642,5876
6643,27845
6644,46979
6645,24852
6646,24852
6647,24852
6648,13176
6649,41787
6650,24852
6651,24852
6652,24852
6653,46906
6654,38689
6655,8277
6656,13176
6657,4920
6658,39275
6659,24852
6660,21616
6661,30489
6662,22935
6663,20114
6664,24838
6665,27521
6666,45066
6667,39877
6668,24852
6669,24838
6670,20114
6671,25890
6672,21616
6673,27845
6674,10749
6675,47209
6676,40706
6677,24852
6678,24852
6679,4605
6680,41950
6681,27845
6682,10749
6683,24852
6684,24852
6685,39275
6686,28204
6687,24852
6688,13176
6689,24852
6690,13176
6691,21137
6692,24852
6693,24852
6694,47766
6695,21903
6696,7781
6697,47209
6698,37646
6699,47626
6700,21137
6701,27966
6702,19057
6703,24852
6704,47626
6705,24852
6706,13176
6707,22035
6708,4920
6709,24852
6710,24852
6711,45007
6712,47766
6713,42265
6714,12341
6715,22935
6716,21903
6717,24852
6718,24852
6719,49683
6720,5450
6721,8518
6722,21903
6723,7781
6724,48679
6725,27845
6726,24852
6727,27845
6728,24852
6729,24852
6730,47766
6731,24852
6732,24852
6733,13176
6734,23909
6735,24852
6736,24852
6737,13176
6738,35221
6739,24852
6740,16759
6741,42736
6742,25890
6743,24852
6744,24852
6745,24852
6746,24852
6747,13176
6748,39877
6749,24852
6750,24852
6751,24852
6752,24852
6753,24852
6754,48679
6755,47626
6756,27104
6757,8277
6758,24852
6759,4920
6760,31717
6761,24852
6762,45066
6763,41787
6764,30391
6765,34969
6766,27845
6767,18465
6768,24852
6769,24852
6770,24184
6771,19660
6772,44359
6773,24852
6774,28204
6775,24852
6776,5785
6777,19057
6778,21137
6779,41950
6780,33731
6781,24852
6782,47626
6783,47209
6784,24852
6785,24852
6786,24852
6787,24852
6788,24852
6789,8277
6790,45066
6791,47626
6792,21137
6793,22825
6794,24852
6795,24852
6796,3957
6797,27104
6798,24964
6799,21137
6800,13176
6801,24852
6802,33731
6803,28204
6804,43961
6805,24852
6806,17794
6807,33198
6808,27156
6809,39275
6810,47144
6811,49683
6812,27966
6813,45066
6814,30489
6815,4920
6816,24852
6817,13176
6818,45066
6819,48679
6820,8277
6821,21137
6822,44359
6823,4920
6824,24852
6825,24852
6826,21137
6827,24852
6828,24852
6829,24838
6830,27966
6831,30391
6832,47209
6833,31506
6834,24852
6835,27086
6836,24852
6837,24852
6838,24852
6839,27086
6840,31717
6841,27845
6842,4799
6843,28204
6844,46906
6845,49683
6846,21137
6847,24852
6848,8277
6849,18465
6850,33198
6851,5785
6852,27086
6853,13176
6854,24852
6855,13176
6856,18465
6857,24852
6858,11520
6859,16797
6860,24852
6861,21709
6862,9387
6863,35221
6864,5450
6865,24852
6866,5876
6867,41220
6868,24852
6869,30489
6870,24852
6871,16797
6872,24852
6873,24852
6874,37646
6875,5077
6876,24852
6877,27845
6878,30489
6879,39275
6880,38689
6881,24852
6882,49235
6883,13176
6884,4799
6885,24852
6886,30489
6887,13176
6888,33198
6889,28199
6890,24852
6891,24852
6892,8277
6893,22935
6894,22035
6895,21938
6896,47626
6897,27104
6898,40706
6899,46979
6900,24852
6901,24852
6902,44632
6903,22035
6904,21903
6905,28204
6906,47626
6907,24852
6908,3957
6909,16759
6910,24852
6911,13176
6912,39275
6913,4605
6914,22825
6915,24852
6916,21137
6917,22825
6918,16797
6919,30489
6920,24852
6921,13176
6922,39275
6923,24852
6924,47144
6925,24852
6926,24852
6927,24852
6928,13176
6929,24852
6930,24852
6931,45066
6932,5077
6933,27344
6934,24852
6935,24852
6936,24852
6937,47144
6938,21938
6939,40706
6940,24852
6941,49235
6942,16797
6943,5077
6944,39275
6945,24852
6946,19660
6947,24852
6948,24852
6949,41787
6950,24964
6951,47209
6952,24852
6953,33731
6954,24852
6955,3957
6956,24852
6957,27344
6958,47766
6959,24852
6960,19057
6961,28204
6962,8174
6963,21938
6964,24852
6965,47766
6966,33198
6967,24852
6968,21137
6969,24852
6970,24852
6971,21137
6972,24852
6973,13176
6974,44142
6975,8277
6976,25890
6977,24964
6978,24852
6979,24852
6980,34126
6981,22935
6982,33731
6983,4605
6984,24964
6985,24852
6986,33000
6987,26209
6988,47144
6989,13176
6990,47209
6991,21938
6992,35951
6993,24852
6994,19660
6995,31506
6996,27966
6997,47626
6998,22935
6999,4605
7000,24852
7001,21903
7002,24852
7003,42265
7004,5876
7005,24852
7006,24852
7007,24852
7008,17794
7009,33198
7010,4605
7011,37646
7012,25890
7013,21137
7014,24852
7015,24852
7016,43961
7017,26209
7018,39275
7019,13176
7020,24852
7021,47209
7022,24852
7023,21137
7024,16797
7025,24852
7026,47766
7027,44359
7028,27845
7029,24852
7030,47144
7031,24852
7032,24852
7033,24852
7034,38689
7035,27966
7036,24852
7037,196
7038,24852
7039,47209
7040,13176
7041,10749
7042,3957
7043,8277
7044,24852
7045,48679
7046,21137
7047,47209
7048,8277
7049,43961
7050,27966
7051,13176
7052,5876
7053,3957
7054,22935
7055,24838
7056,28985
7057,4920
7058,24184
7059,24852
7060,24852
7061,13176
7062,24852
7063,24852
7064,24852
7065,18465
7066,47766
7067,13176
7068,39275
7069,33000
7070,21903
7071,21137
7072,17794
7073,16797
7074,24852
7075,24852
7076,24852
7077,35951
7078,13176
7079,31717
7080,24852
7081,24852
7082,5785
7083,22935
7084,42736
7085,44632
7086,24852
7087,47144
7088,28204
7089,16797
7090,21137
7091,24852
7092,43352
7093,24852
7094,44142
7095,49683
7096,22935
7097,24852
7098,49683
7099,26209
7100,22825
7101,44142
7102,48679
7103,24852
7104,24852
7105,24852
7106,24852
7107,46906
7108,24852
7109,34126
7110,24852
7111,4210
7112,48679
7113,5876
7114,47209
7115,27086
7116,24852
7117,37646
7118,24852
7119,4920
7120,8277
7121,31506
7122,24852
7123,47766
7124,43961
7125,24852
7126,49683
7127,21903
7128,24852
7129,30391
7130,31506
7131,40706
7132,9076
7133,20995
7134,5450
7135,24852
7136,35221
7137,24852
7138,24852
7139,13176
7140,24852
7141,24852
7142,24852
7143,19057
7144,27344
7145,24852
7146,21137
7147,21903
7148,24964
7149,41950
7150,43961
7151,34126
7152,27845
7153,30391
7154,24852
7155,27086
7156,24852
7157,24852
7158,49683
7159,24184
7160,27845
7161,21616
7162,24852
7163,9387
7164,45066
7165,24852
7166,19660
7167,24852
7168,33198
7169,24852
7170,47766
7171,21137
7172,47209
7173,45066
7174,24852
7175,47766
7176,21903
7177,31506
7178,48679
7179,27156
7180,24852
7181,38689
7182,41787
7183,8424
7184,29487
7185,24852
7186,21709
7187,24852
7188,49683
7189,24852
7190,24852
7191,24852
7192,13176
7193,3957
7194,35221
7195,28985
7196,39275
7197,24852
7198,44142
7199,34126
7200,9839
7201,21137
7202,21903
7203,25890
7204,24964
7205,47626
7206,24852
7207,35951
7208,24852
7209,44632
7210,27966
7211,27344
7212,24852
7213,24852
7214,24852
7215,3957
7216,13176
7217,41950
7218,44142
7219,49235
7220,24852
7221,24852
7222,34126
7223,27845
7224,24852
7225,35221
7226,43122
7227,24852
7228,24852
7229,13176
7230,24852
7231,24852
7232,24852
7233,5450
7234,24852
7235,21137
7236,24852
7237,27845
7238,43352
7239,24964
7240,4920
7241,22035
7242,28842
7243,24852
7244,41950
7245,24852
7246,37646
7247,43961
7248,21903
7249,47209
7250,13176
7251,35951
7252,39275
7253,24852
7254,24852
7255,45007
7256,11520
7257,24852
7258,47766
7259,45007
7260,18465
7261,47144
7262,31506
7263,35221
7264,46906
7265,21137
7266,24852
7267,47766
7268,13176
7269,27086
7270,10749
7271,24852
7272,24964
7273,24852
7274,24852
7275,5077
7276,29487
7277,35221
7278,21709
7279,21616
7280,13176
7281,39275
7282,43961
7283,33198
7284,46979
7285,24852
7286,24852
7287,47144
7288,4799
7289,24852
7290,47766
7291,24852
7292,24852
7293,24852
7294,5785
7295,24852
7296,24852
7297,24852
7298,49235
7299,24852
7300,46667
7301,17794
7302,13176
7303,47766
7304,49235
7305,24852
7306,24838
7307,47766
7308,13176
7309,24852
7310,13176
7311,24852
7312,13176
7313,21137
7314,39275
7315,39928
7316,22035
7317,37646
7318,24852
7319,18465
7320,3957
7321,24852
7322,24852
7323,5450
7324,8174
7325,24852
7326,24852
7327,47626
7328,27086
7329,24852
7330,46906
7331,34969
7332,21938
7333,33731
7334,24852
7335,24852
7336,24852
7337,16759
7338,10749
7339,17794
7340,46979
7341,27156
7342,21616
7343,49235
7344,33731
7345,31717
7346,24852
7347,24852
7348,16759
7349,24852
7350,37646
7351,28204
7352,22825
7353,19057
7354,13176
7355,24852
7356,18465
7357,22935
7358,27086
7359,33000
7360,13176
7361,27521
7362,21903
7363,31506
7364,12341
7365,30391
7366,16759
7367,24852
7368,24852
7369,5876
7370,49235
7371,24852
7372,46667
7373,24964
7374,24852
7375,27966
7376,24852
7377,3957
7378,47209
7379,24184
7380,44142
7381,13176
7382,24852
7383,21903
7384,34126
7385,31506
7386,21137
7387,47209
7388,24852
7389,44632
7390,24852
7391,24852
7392,196
7393,12341
7394,24852
7395,33000
7396,49235
7397,47209
7398,19660
7399,18465
7400,21616
7401,24852
7402,24852
7403,47209
7404,24852
7405,47766
7406,11520
7407,21903
7408,26209
7409,24838
7410,9076
7411,24852
7412,46906
7413,21903
7414,13176
7415,27966
7416,24852
7417,27845
7418,44359
7419,49683
7420,18465
7421,24852
7422,3957
7423,24852
7424,24852
7425,17794
7426,18465
7427,47626
7428,35221
7429,40706
7430,28199
7431,24184
7432,21137
7433,39928
7434,21616
7435,16797
7436,24852
7437,43352
7438,24852
7439,13176
7440,24852
7441,35951
7442,40706
7443,35221
7444,16797
7445,24852
7446,21137
7447,30391
7448,24852
7449,27086
7450,24852
7451,13176
7452,27966
7453,24838
7454,19057
7455,24852
7456,24852
7457,24852
7458,4799
7459,13176
7460,5785
7461,21137
7462,27156
7463,27344
7464,27966
7465,24852
7466,16797
7467,19660
7468,24852
7469,24852
7470,21137
7471,39877
7472,30391
7473,45007
7474,24852
7475,24852
7476,27966
7477,13176
7478,25890
7479,42265
7480,47209
7481,46906
7482,24852
7483,24852
7484,44359
7485,24852
7486,24852
7487,13176
7488,8518
7489,27104
7490,21903
7491,43961
7492,21137
7493,24852
7494,24852
7495,27845
7496,27521
7497,17794
7498,24852
7499,24852
7500,24852
7501,19057
7502,5450
7503,47766
7504,21137
7505,44632
7506,13176
7507,8277
7508,24852
7509,21137
7510,44632
7511,19057
7512,40706
7513,24852
7514,196
7515,24852
7516,24852
7517,24852
7518,27086
7519,33731
7520,41787
7521,35951
7522,20114
7523,24852
7524,21137
7525,4920
7526,16797
7527,10749
7528,24852
7529,35221
7530,24852
7531,24852
7532,46979
7533,42736
7534,5450
7535,13176
7536,39877
7537,47209
7538,24852
7539,24852
7540,24852
7541,25890
7542,13176
7543,27344
7544,24852
7545,24852
7546,13176
7547,24852
7548,24852
7549,26604
7550,24852
7551,24852
7552,5785
7553,16797
7554,24852
7555,24852
7556,35951
7557,21903
7558,26209
7559,24852
7560,24852
7561,26209
7562,8518
7563,24852
7564,24852
7565,27344
7566,24852
7567,24964
7568,47209
7569,33198
7570,24852
7571,27845
7572,24852
7573,44632
7574,24838
7575,47144
7576,35221
7577,21709
7578,5785
7579,24852
7580,13176
7581,28204
7582,17794
7583,21903
7584,22935
7585,24852
7586,13176
7587,41220
7588,42736
7589,24852
7590,47144
7591,22035
7592,5077
7593,24852
7594,44359
7595,31506
7596,21137
7597,24852
7598,16797
7599,21137
7600,24852
7601,27966
7602,21137
7603,24852
7604,24852
7605,24852
7606,35221
7607,44632
7608,24852
7609,27966
7610,47766
7611,24852
7612,24852
7613,9076
7614,24852
7615,24852
7616,26209
7617,39275
7618,8424
7619,27086
7620,4920
7621,24838
7622,24852
7623,24852
7624,5785
7625,49683
7626,41950
7627,47209
7628,8518
7629,27845
7630,24852
7631,28204
7632,24852
7633,47626
7634,24852
7635,5077
7636,7781
7637,13176
7638,24852
7639,47766
7640,24852
7641,27086
7642,24852
7643,13176
7644,33198
7645,30391
7646,40706
7647,22935
7648,24852
7649,21137
7650,27086
7651,21938
7652,42736
7653,22825
7654,47209
7655,24852
7656,24852
7657,24852
7658,13176
7659,16759
7660,34358
7661,43961
7662,24852
7663,24852
7664,28985
7665,24852
7666,16797
7667,24852
7668,47209
7669,21903
7670,27086
7671,24852
7672,27344
7673,38689
7674,5785
7675,20114
7676,24852
7677,10749
7678,13176
7679,21137
7680,19057
7681,30391
7682,24852
7683,47766
7684,41950
7685,24852
7686,24852
7687,24852
7688,24852
7689,5077
7690,24852
7691,13176
7692,24852
7693,44142
7694,24852
7695,35951
7696,8277
7697,49683
7698,4605
7699,11520
7700,9839
7701,20114
7702,46667
7703,24964
7704,30391
7705,24852
7706,22935
7707,20114
7708,21938
7709,24852
7710,21137
7711,43961
7712,24852
7713,24852
7714,49235
7715,27344
7716,24852
7717,24852
7718,24852
7719,26604
7720,43352
7721,24852
7722,12341
7723,24852
7724,27966
7725,24852
7726,24852
7727,13176
7728,9076
7729,27845
7730,21137
7731,28204
7732,24852
7733,49235
7734,27086
7735,24852
7736,34126
7737,27086
7738,11520
7739,22935
7740,33731
7741,24852
7742,24852
7743,16797
7744,26604
7745,46979
7746,48679
7747,24852
7748,29487
7749,24852
7750,47144
7751,24852
7752,27845
7753,33000
7754,24852
7755,13176
7756,27086
7757,19660
7758,24852
7759,24852
7760,24852
7761,4799
7762,24852
7763,24852
7764,13176
7765,24852
7766,24852
7767,24852
7768,27966
7769,24852
7770,24852
7771,13176
7772,31717
7773,34126
7774,21137
7775,24852
7776,3957
7777,24852
7778,43352
7779,12341
7780,16797
7781,24852
7782,13176
7783,27344
7784,24852
7785,21137
7786,41950
7787,37646
7788,5785
7789,47209
7790,22035
7791,24852
7792,24852
7793,24852
7794,24852
7795,24838
7796,19057
7797,24852
7798,24852
7799,27156
7800,10749
7801,24852
7802,24852
7803,28204
7804,5785
7805,24852
7806,21903
7807,27086
7808,13176
7809,24852
7810,24852
7811,24852
7812,24852
7813,27086
7814,24852
7815,23909
7816,21709
7817,4920
7818,24852
7819,40706
7820,24852
7821,45007
7822,24852
7823,24852
7824,34358
7825,44142
7826,9387
7827,24852
7828,3957
7829,27966
7830,24852
7831,3957
7832,26604
7833,33198
7834,24852
7835,13176
7836,24852
7837,5077
7838,25890
7839,24852
7840,24852
7841,38689
7842,34358
7843,42736
7844,24852
7845,24852
7846,42265
7847,24852
7848,24838
7849,24852
7850,24852
7851,13176
7852,23909
7853,24852
7854,24852
7855,34969
7856,28985
7857,22825
7858,39928
7859,39877
7860,13176
7861,24852
7862,24852
7863,24852
7864,28199
7865,46979
7866,27344
7867,24852
7868,21137
7869,7781
7870,16759
7871,22935
7872,24852
7873,48679
7874,17794
7875,41787
7876,35951
7877,19660
7878,21903
7879,47209
7880,24852
7881,47209
7882,19057
7883,27344
7884,26209
7885,24852
7886,24852
7887,31506
7888,21903
7889,28842
7890,47766
7891,21137
7892,35221
7893,4799
7894,24852
7895,18465
7896,19057
7897,47209
7898,22035
7899,11520
7900,24852
7901,24852
7902,24852
7903,13176
7904,8424
7905,21137
7906,24852
7907,42265
7908,31717
7909,44359
7910,5785
7911,9839
7912,37646
7913,34126
7914,8174
7915,21137
7916,8518
7917,28985
7918,17794
7919,22935
7920,35951
7921,24964
7922,43122
7923,24852
7924,17794
7925,27086
7926,8277
7927,21616
7928,24852
7929,24852
7930,24852
7931,4920
7932,24852
7933,13176
7934,24852
7935,13176
7936,45007
7937,47766
7938,48679
7939,21903
7940,19660
7941,47209
7942,24852
7943,47209
7944,29487
7945,21616
7946,47766
7947,42736
7948,21903
7949,8174
7950,21938
7951,47626
7952,24852
7953,27966
7954,24852
7955,24852
7956,21903
7957,13176
7958,24852
7959,21903
7960,33731
7961,24852
7962,27845
7963,3957
7964,38689
7965,41950
7966,37646
7967,28842
7968,24852
7969,24852
7970,24852
7971,24852
7972,27845
7973,49235
7974,24852
7975,21903
7976,24852
7977,27845
7978,21616
7979,28204
7980,39877
7981,29487
7982,24852
7983,24852
7984,22935
7985,44142
7986,24852
7987,49235
7988,34969
7989,8174
7990,24852
7991,19660
7992,24852
7993,34126
7994,31717
7995,24852
7996,24852
7997,24852
7998,24964
7999,34969
8000,21616
8001,24852
8002,13176
8003,34969
8004,28985
8005,26209
8006,30391
8007,47209
8008,24852
8009,41950
8010,24852
8011,24852
8012,19660
8013,13176
8014,24852
8015,24852
8016,24852
8017,49235
8018,24852
8019,24964
8020,8424
8021,41787
8022,24852
8023,24852
8024,47766
8025,24852
8026,24852
8027,24852
8028,24852
8029,31717
8030,33731
8031,4210
8032,28985
8033,4799
8034,24852
8035,26209
8036,39877
8037,24852
8038,26209
8039,13176
8040,47626
8041,24852
8042,24852
8043,24852
8044,24852
8045,13176
8046,24852
8047,24852
8048,34969
8049,22935
8050,24852
8051,12341
8052,24852
8053,24852
8054,4605
8055,24852
8056,24852
8057,47766
8058,29487
8059,24852
8060,37646
8061,21137
8062,22935
8063,43122
8064,47209
8065,26209
8066,24852
8067,46667
8068,28204
8069,21137
8070,13176
8071,21903
8072,28199
8073,42265
8074,24852
8075,13176
8076,41787
8077,24852
8078,48679
8079,24852
8080,47766
8081,49683
8082,21903
8083,47144
8084,26209
8085,24852
8086,24852
8087,24852
8088,22935
8089,41220
8090,24852
8091,27845
8092,44359
8093,4920
8094,13176
8095,46979
8096,22035
8097,31506
8098,24852
8099,24852
8100,12341
8101,37646
8102,35951
8103,13176
8104,24852
8105,21903
8106,27521
8107,45007
8108,34126
8109,47766
8110,24852
8111,24852
8112,44632
8113,24852
8114,13176
8115,47209
8116,24852
8117,49235
8118,39275
8119,27086
8120,24852
8121,13176
8122,27156
8123,24964
8124,21137
8125,24852
8126,30391
8127,24852
8128,3957
8129,41787
8130,29487
8131,24852
8132,27156
8133,24852
8134,19660
8135,43122
8136,45007
8137,47766
8138,24852
8139,35951
8140,44632
8141,13176
8142,24852
8143,24852
8144,21709
8145,13176
8146,5450
8147,16797
8148,39275
8149,27966
8150,8424
8151,24852
8152,24852
8153,5785
8154,21616
8155,24852
8156,21137
8157,31506
8158,19660
8159,39928
8160,47209
8161,30489
8162,44632
8163,39275
8164,4605
8165,28204
8166,24852
8167,27845
8168,24852
8169,24852
8170,24852
8171,24852
8172,24852
8173,24852
8174,29487
8175,21616
8176,13176
8177,49235
8178,24852
8179,24852
8180,23909
8181,33000
8182,27344
8183,44632
8184,24852
8185,24852
8186,10749
8187,13176
8188,26604
8189,47209
8190,30391
8191,28204
8192,24852
8193,24852
8194,44359
8195,24852
8196,21137
8197,24852
8198,8424
8199,34358
8200,45007
8201,27845
8202,27104
8203,24852
8204,24852
8205,21903
8206,33198
8207,42265
8208,22935
8209,24852
8210,21137
8211,13176
8212,24852
8213,24852
8214,27845
8215,27344
8216,24852
8217,21903
8218,24852
8219,17794
8220,21903
8221,5077
8222,24852
8223,12341
8224,24852
8225,13176
8226,41950
8227,20114
8228,11520
8229,21616
8230,21903
8231,21137
8232,22935
8233,24852
8234,34969
8235,47144
8236,41950
8237,47626
8238,46667
8239,28985
8240,24852
8241,47766
8242,47626
8243,30489
8244,26209
8245,24852
8246,13176
8247,24964
8248,46906
8249,33731
8250,24852
8251,24852
8252,24852
8253,44142
8254,8277
8255,35221
8256,17794
8257,49235
8258,35951
8259,21709
8260,24852
8261,44142
8262,33731
8263,24852
8264,24852
8265,9076
8266,24852
8267,24852
8268,38689
8269,27845
8270,24852
8271,13176
8272,27845
8273,21903
8274,43352
8275,24852
8276,24852
8277,43961
8278,33198
8279,34126
8280,11520
8281,25890
8282,35221
8283,9076
8284,20995
8285,21137
8286,22935
8287,24852
8288,24852
8289,24852
8290,21137
8291,16797
8292,39877
8293,22035
8294,47144
8295,38689
8296,21903
8297,42265
8298,28204
8299,24852
8300,27966
8301,31717
8302,24852
8303,24852
8304,24852
8305,24852
8306,27845
8307,41787
8308,47766
8309,4605
8310,24852
8311,24852
8312,47766
8313,13176
8314,24852
8315,39928
8316,24852
8317,24852
8318,24852
8319,24852
8320,24852
8321,30489
8322,41950
8323,5450
8324,21709
8325,24852
8326,24852
8327,21709
8328,24852
8329,43352
8330,13176
8331,16797
8332,26604
8333,24852
8334,24852
8335,16797
8336,24852
8337,27845
8338,46667
8339,13176
8340,27966
8341,24852
8342,27344
8343,47766
8344,11520
8345,33000
8346,16797
8347,24852
8348,16797
8349,47766
8350,21903
8351,28985
